,dataset_celltypekey,celltype,model,set,sample,score_type,score_value
285,Oetjen_cell_type_lvl5,CD8+ CM T cell,Hypergate,test,U,precision,0.198421052631579
286,Oetjen_cell_type_lvl5,CD8+ EM T cell,Hypergate,test,U,precision,0.5069573283859
287,Oetjen_cell_type_lvl5,CD8+ TE T cell,Hypergate,test,U,precision,0.255972696245734
288,Oetjen_cell_type_lvl5,CD8+ TRM T cell,Hypergate,test,U,precision,0.0953630796150481
289,Oetjen_cell_type_lvl5,Double negative T cell,Hypergate,test,U,precision,0.283533260632497
290,Oetjen_cell_type_lvl5,Double positive T cell,Hypergate,test,U,precision,0.24694589877836
291,Oetjen_cell_type_lvl5,NK cell,Hypergate,test,U,precision,0.898488120950324
292,Oetjen_cell_type_lvl5,Naive CD4+ T cell,Hypergate,test,U,precision,0.505531505531505
293,Oetjen_cell_type_lvl5,Naive CD8+ T cell,Hypergate,test,U,precision,0.820254862508384
294,small DC_cell_types,B cell,Hypergate,test,KR,precision,0.970717423133236
295,small DC_cell_types,dendritic cell,Hypergate,test,KR,precision,0.620722433460076
296,small DC_cell_types,monocyte,Hypergate,test,KR,precision,0.773496789258611
297,small DC_cell_types,B cell,Hypergate,test,KW,precision,0.900742741390952
298,small DC_cell_types,dendritic cell,Hypergate,test,KW,precision,0.488074957410562
299,small DC_cell_types,monocyte,Hypergate,test,KW,precision,0.851536952256377
300,small DC_cell_types,B cell,Hypergate,test,MF,precision,0.99109131403118
301,small DC_cell_types,dendritic cell,Hypergate,test,MF,precision,0.742605915267786
302,small DC_cell_types,monocyte,Hypergate,test,MF,precision,0.675204918032787
303,small DC_cell_types_lvl2,B cell,Hypergate,test,KR,precision,0.970717423133236
304,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",Hypergate,test,KR,precision,0.242666666666667
305,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",Hypergate,test,KR,precision,0.212647671994441
306,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",Hypergate,test,KR,precision,0.350531107738998
307,small DC_cell_types_lvl2,classical monocyte,Hypergate,test,KR,precision,0.873910127431254
308,small DC_cell_types_lvl2,intermediate monocyte,Hypergate,test,KR,precision,0.415760869565217
309,small DC_cell_types_lvl2,non-classical monocyte,Hypergate,test,KR,precision,0.484403669724771
310,small DC_cell_types_lvl2,B cell,Hypergate,test,KW,precision,0.900742741390952
311,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",Hypergate,test,KW,precision,0.304668304668305
312,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",Hypergate,test,KW,precision,0.280193236714976
313,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",Hypergate,test,KW,precision,0.114975845410628
314,small DC_cell_types_lvl2,classical monocyte,Hypergate,test,KW,precision,0.842875318066158
315,small DC_cell_types_lvl2,intermediate monocyte,Hypergate,test,KW,precision,0.382113821138211
316,small DC_cell_types_lvl2,non-classical monocyte,Hypergate,test,KW,precision,0.495348837209302
317,small DC_cell_types_lvl2,B cell,Hypergate,test,MF,precision,0.99109131403118
318,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",Hypergate,test,MF,precision,0.406369426751592
319,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",Hypergate,test,MF,precision,0.314741035856574
320,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",Hypergate,test,MF,precision,0.25066430469442
321,small DC_cell_types_lvl2,classical monocyte,Hypergate,test,MF,precision,0.789505068574836
322,small DC_cell_types_lvl2,intermediate monocyte,Hypergate,test,MF,precision,0.42466765140325
323,small DC_cell_types_lvl2,non-classical monocyte,Hypergate,test,MF,precision,0.705217859064013
324,small DC_cell_types,B cell,linear SVM,test,KR,precision,0.7086909871244635
325,small DC_cell_types,monocyte,linear SVM,test,KR,precision,0.9466666666666668
326,small DC_cell_types,dendritic cell,linear SVM,test,KR,precision,0.0688572624529091
327,small DC_cell_types,B cell,linear SVM,test,KW,precision,0.7699421965317919
328,small DC_cell_types,monocyte,linear SVM,test,KW,precision,0.944392082940622
329,small DC_cell_types,dendritic cell,linear SVM,test,KW,precision,0.2275922671353251
330,small DC_cell_types,B cell,linear SVM,test,MF,precision,0.8741808650065531
331,small DC_cell_types,monocyte,linear SVM,test,MF,precision,0.6544
332,small DC_cell_types,dendritic cell,linear SVM,test,MF,precision,0.4139784946236559
333,small DC_cell_types_lvl2,B cell,linear SVM,test,KR,precision,0.5737704918032787
334,small DC_cell_types_lvl2,classical monocyte,linear SVM,test,KR,precision,0.6593186372745491
335,small DC_cell_types_lvl2,non-classical monocyte,linear SVM,test,KR,precision,0.0558043820360731
336,small DC_cell_types_lvl2,intermediate monocyte,linear SVM,test,KR,precision,0.0190110035794776
337,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",linear SVM,test,KR,precision,0.1251830161054172
338,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",linear SVM,test,KR,precision,0.0979506773185133
339,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",linear SVM,test,KR,precision,0.13125
340,small DC_cell_types_lvl2,B cell,linear SVM,test,KW,precision,0.4470784641068447
341,small DC_cell_types_lvl2,classical monocyte,linear SVM,test,KW,precision,0.7058823529411765
342,small DC_cell_types_lvl2,non-classical monocyte,linear SVM,test,KW,precision,0.029506355607739
343,small DC_cell_types_lvl2,intermediate monocyte,linear SVM,test,KW,precision,0.0098906893553949
344,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",linear SVM,test,KW,precision,0.0664451827242525
345,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",linear SVM,test,KW,precision,0.2069190600522193
346,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",linear SVM,test,KW,precision,0.0396301188903566
347,small DC_cell_types_lvl2,B cell,linear SVM,test,MF,precision,0.6391408114558472
348,small DC_cell_types_lvl2,classical monocyte,linear SVM,test,MF,precision,0.5813239807102148
349,small DC_cell_types_lvl2,non-classical monocyte,linear SVM,test,MF,precision,0.0907928388746803
350,small DC_cell_types_lvl2,intermediate monocyte,linear SVM,test,MF,precision,0.0127315380479937
351,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",linear SVM,test,MF,precision,0.0117759623169205
352,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",linear SVM,test,MF,precision,0.1021447721179624
353,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",linear SVM,test,MF,precision,0.27
354,Oetjen_cell_type_lvl2,NK cell,linear SVM,test,A,precision,0.8487773487773488
355,Oetjen_cell_type_lvl2,T cell,linear SVM,test,A,precision,0.8994490358126722
356,Oetjen_cell_type_lvl2,NK cell,linear SVM,test,B,precision,0.7603926096997691
357,Oetjen_cell_type_lvl2,T cell,linear SVM,test,B,precision,0.8335427135678392
358,Oetjen_cell_type_lvl2,NK cell,linear SVM,test,C,precision,0.8734092431346283
359,Oetjen_cell_type_lvl2,T cell,linear SVM,test,C,precision,0.9512544802867384
360,Oetjen_cell_type_lvl2,NK cell,linear SVM,test,H,precision,0.7916417910447762
361,Oetjen_cell_type_lvl2,T cell,linear SVM,test,H,precision,0.8593852190974494
362,Oetjen_cell_type_lvl2,NK cell,linear SVM,test,J,precision,0.8017083587553386
363,Oetjen_cell_type_lvl2,T cell,linear SVM,test,J,precision,0.909278350515464
364,Oetjen_cell_type_lvl2,NK cell,linear SVM,test,O,precision,0.7155361050328227
365,Oetjen_cell_type_lvl2,T cell,linear SVM,test,O,precision,0.7433877321328081
366,Oetjen_cell_type_lvl2,NK cell,linear SVM,test,T,precision,0.7375283446712018
367,Oetjen_cell_type_lvl2,T cell,linear SVM,test,T,precision,0.9090282563749138
368,Oetjen_cell_type_lvl2,NK cell,linear SVM,test,U,precision,0.9608127721335268
369,Oetjen_cell_type_lvl2,T cell,linear SVM,test,U,precision,0.988139362490734
370,Oetjen_cell_type_lvl3,CD4+ T cell,linear SVM,test,A,precision,0.646
371,Oetjen_cell_type_lvl3,CD8+ T cell,linear SVM,test,A,precision,0.7419171866137266
372,Oetjen_cell_type_lvl3,Double negative T cell,linear SVM,test,A,precision,0.0802752293577981
373,Oetjen_cell_type_lvl3,Double positive T cell,linear SVM,test,A,precision,0.2930372807017544
374,Oetjen_cell_type_lvl3,NK cell,linear SVM,test,A,precision,0.8487773487773488
375,Oetjen_cell_type_lvl3,CD4+ T cell,linear SVM,test,B,precision,0.7532913566113337
376,Oetjen_cell_type_lvl3,CD8+ T cell,linear SVM,test,B,precision,0.4190016103059581
377,Oetjen_cell_type_lvl3,Double negative T cell,linear SVM,test,B,precision,0.180188679245283
378,Oetjen_cell_type_lvl3,Double positive T cell,linear SVM,test,B,precision,0.2304653204565408
379,Oetjen_cell_type_lvl3,NK cell,linear SVM,test,B,precision,0.7910628019323671
380,Oetjen_cell_type_lvl3,CD4+ T cell,linear SVM,test,C,precision,0.8664886515353805
381,Oetjen_cell_type_lvl3,CD8+ T cell,linear SVM,test,C,precision,0.7756068679692125
382,Oetjen_cell_type_lvl3,Double negative T cell,linear SVM,test,C,precision,0.2380085003035822
383,Oetjen_cell_type_lvl3,Double positive T cell,linear SVM,test,C,precision,0.1866581141757536
384,Oetjen_cell_type_lvl3,NK cell,linear SVM,test,C,precision,0.8739946380697051
385,Oetjen_cell_type_lvl3,CD4+ T cell,linear SVM,test,H,precision,0.6567015445939213
386,Oetjen_cell_type_lvl3,CD8+ T cell,linear SVM,test,H,precision,0.3751855149896111
387,Oetjen_cell_type_lvl3,Double negative T cell,linear SVM,test,H,precision,0.3019245188702824
388,Oetjen_cell_type_lvl3,Double positive T cell,linear SVM,test,H,precision,0.2367521367521367
389,Oetjen_cell_type_lvl3,NK cell,linear SVM,test,H,precision,0.7874109263657957
390,Oetjen_cell_type_lvl3,CD4+ T cell,linear SVM,test,J,precision,0.7857142857142857
391,Oetjen_cell_type_lvl3,CD8+ T cell,linear SVM,test,J,precision,0.679769392033543
392,Oetjen_cell_type_lvl3,Double negative T cell,linear SVM,test,J,precision,0.2543524416135881
393,Oetjen_cell_type_lvl3,Double positive T cell,linear SVM,test,J,precision,0.2422320862396956
394,Oetjen_cell_type_lvl3,NK cell,linear SVM,test,J,precision,0.7993920972644377
395,Oetjen_cell_type_lvl3,CD4+ T cell,linear SVM,test,O,precision,0.6089201877934273
396,Oetjen_cell_type_lvl3,CD8+ T cell,linear SVM,test,O,precision,0.3876421764525053
397,Oetjen_cell_type_lvl3,Double negative T cell,linear SVM,test,O,precision,0.3193758127438231
398,Oetjen_cell_type_lvl3,Double positive T cell,linear SVM,test,O,precision,0.1819498069498069
399,Oetjen_cell_type_lvl3,NK cell,linear SVM,test,O,precision,0.7201101928374656
400,Oetjen_cell_type_lvl3,CD4+ T cell,linear SVM,test,T,precision,0.8423423423423423
401,Oetjen_cell_type_lvl3,CD8+ T cell,linear SVM,test,T,precision,0.6332506203473945
402,Oetjen_cell_type_lvl3,Double negative T cell,linear SVM,test,T,precision,0.4106959204662324
403,Oetjen_cell_type_lvl3,Double positive T cell,linear SVM,test,T,precision,0.2469045884923525
404,Oetjen_cell_type_lvl3,NK cell,linear SVM,test,T,precision,0.7375283446712018
405,Oetjen_cell_type_lvl3,CD4+ T cell,linear SVM,test,U,precision,0.9567765567765568
406,Oetjen_cell_type_lvl3,CD8+ T cell,linear SVM,test,U,precision,0.923728813559322
407,Oetjen_cell_type_lvl3,Double negative T cell,linear SVM,test,U,precision,0.3139269406392694
408,Oetjen_cell_type_lvl3,Double positive T cell,linear SVM,test,U,precision,0.2456140350877192
409,Oetjen_cell_type_lvl3,NK cell,linear SVM,test,U,precision,0.9608127721335268
410,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,linear SVM,test,A,precision,0.6123595505617978
411,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,linear SVM,test,A,precision,0.3769230769230769
412,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,linear SVM,test,A,precision,0.3963149078726968
413,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,linear SVM,test,A,precision,0.6690871369294605
414,Oetjen_cell_type_lvl4,Double negative T cell,linear SVM,test,A,precision,0.0803932909196067
415,Oetjen_cell_type_lvl4,Double positive T cell,linear SVM,test,A,precision,0.2943107221006564
416,Oetjen_cell_type_lvl4,NK cell,linear SVM,test,A,precision,0.8482315112540193
417,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,linear SVM,test,B,precision,0.4740331491712707
418,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,linear SVM,test,B,precision,0.3268979911296634
419,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,linear SVM,test,B,precision,0.1942410119840213
420,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,linear SVM,test,B,precision,0.3638766519823788
421,Oetjen_cell_type_lvl4,Double negative T cell,linear SVM,test,B,precision,0.2063100137174211
422,Oetjen_cell_type_lvl4,Double positive T cell,linear SVM,test,B,precision,0.2207225913621262
423,Oetjen_cell_type_lvl4,NK cell,linear SVM,test,B,precision,0.7614360162130863
424,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,linear SVM,test,C,precision,0.6893362350380848
425,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,linear SVM,test,C,precision,0.5891209324915008
426,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,linear SVM,test,C,precision,0.58
427,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,linear SVM,test,C,precision,0.6652697747511787
428,Oetjen_cell_type_lvl4,Double negative T cell,linear SVM,test,C,precision,0.2348711803475134
429,Oetjen_cell_type_lvl4,Double positive T cell,linear SVM,test,C,precision,0.2014035087719298
430,Oetjen_cell_type_lvl4,NK cell,linear SVM,test,C,precision,0.8745808182427901
431,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,linear SVM,test,H,precision,0.4705228031145717
432,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,linear SVM,test,H,precision,0.3413744740532959
433,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,linear SVM,test,H,precision,0.2460024600246002
434,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,linear SVM,test,H,precision,0.3321583514099783
435,Oetjen_cell_type_lvl4,Double negative T cell,linear SVM,test,H,precision,0.307948717948718
436,Oetjen_cell_type_lvl4,Double positive T cell,linear SVM,test,H,precision,0.2282208588957055
437,Oetjen_cell_type_lvl4,NK cell,linear SVM,test,H,precision,0.7911694510739857
438,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,linear SVM,test,J,precision,0.6563626996393611
439,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,linear SVM,test,J,precision,0.5025762980578676
440,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,linear SVM,test,J,precision,0.3069824669332513
441,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,linear SVM,test,J,precision,0.5041084634346754
442,Oetjen_cell_type_lvl4,Double negative T cell,linear SVM,test,J,precision,0.2577452667814113
443,Oetjen_cell_type_lvl4,Double positive T cell,linear SVM,test,J,precision,0.2623122598672721
444,Oetjen_cell_type_lvl4,NK cell,linear SVM,test,J,precision,0.8017083587553386
445,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,linear SVM,test,O,precision,0.3473186996387885
446,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,linear SVM,test,O,precision,0.2865020378806042
447,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,linear SVM,test,O,precision,0.2055516514406184
448,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,linear SVM,test,O,precision,0.3082208588957055
449,Oetjen_cell_type_lvl4,Double negative T cell,linear SVM,test,O,precision,0.3229715489989462
450,Oetjen_cell_type_lvl4,Double positive T cell,linear SVM,test,O,precision,0.1760889712696941
451,Oetjen_cell_type_lvl4,NK cell,linear SVM,test,O,precision,0.7147540983606557
452,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,linear SVM,test,T,precision,0.5481023830538394
453,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,linear SVM,test,T,precision,0.5264279624893435
454,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,linear SVM,test,T,precision,0.308745247148289
455,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,linear SVM,test,T,precision,0.4562810232913326
456,Oetjen_cell_type_lvl4,Double negative T cell,linear SVM,test,T,precision,0.408734220402593
457,Oetjen_cell_type_lvl4,Double positive T cell,linear SVM,test,T,precision,0.2512991833704528
458,Oetjen_cell_type_lvl4,NK cell,linear SVM,test,T,precision,0.7375283446712018
459,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,linear SVM,test,U,precision,0.858041958041958
460,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,linear SVM,test,U,precision,0.8338762214983714
461,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,linear SVM,test,U,precision,0.4892561983471074
462,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,linear SVM,test,U,precision,0.8118939883645766
463,Oetjen_cell_type_lvl4,Double negative T cell,linear SVM,test,U,precision,0.3139269406392694
464,Oetjen_cell_type_lvl4,Double positive T cell,linear SVM,test,U,precision,0.2449693788276465
465,Oetjen_cell_type_lvl4,NK cell,linear SVM,test,U,precision,0.9608127721335268
466,Oetjen_cell_type_lvl5,CD4+ CM T cell,linear SVM,test,A,precision,0.2540322580645161
467,Oetjen_cell_type_lvl5,CD4+ EM T cell,linear SVM,test,A,precision,0.2482817869415807
468,Oetjen_cell_type_lvl5,CD4+ TEMRA,linear SVM,test,A,precision,0.7191818684355997
469,Oetjen_cell_type_lvl5,CD8+ EM T cell,linear SVM,test,A,precision,0.2512280701754386
470,Oetjen_cell_type_lvl5,CD8+ TE T cell,linear SVM,test,A,precision,0.3114754098360656
471,Oetjen_cell_type_lvl5,CD8+ TRM T cell,linear SVM,test,A,precision,0.2487562189054726
472,Oetjen_cell_type_lvl5,Double negative T cell,linear SVM,test,A,precision,0.0802292263610315
473,Oetjen_cell_type_lvl5,Double positive T cell,linear SVM,test,A,precision,0.282325338894682
474,Oetjen_cell_type_lvl5,NK cell,linear SVM,test,A,precision,0.8487773487773488
475,Oetjen_cell_type_lvl5,Naive CD4+ T cell,linear SVM,test,A,precision,0.2913752913752914
476,Oetjen_cell_type_lvl5,Naive CD8+ T cell,linear SVM,test,A,precision,0.3662714097496706
477,Oetjen_cell_type_lvl5,CD4+ TRM T cell,linear SVM,test,A,precision,0.4222466154409074
478,Oetjen_cell_type_lvl5,CD8+ CM T cell,linear SVM,test,A,precision,0.1867391304347826
479,Oetjen_cell_type_lvl5,CD4+ CM T cell,linear SVM,test,B,precision,0.1595488721804511
480,Oetjen_cell_type_lvl5,CD4+ EM T cell,linear SVM,test,B,precision,0.1592186621697583
481,Oetjen_cell_type_lvl5,CD4+ TEMRA,linear SVM,test,B,precision,0.020599739243807
482,Oetjen_cell_type_lvl5,CD8+ EM T cell,linear SVM,test,B,precision,0.216561689514635
483,Oetjen_cell_type_lvl5,CD8+ TE T cell,linear SVM,test,B,precision,0.2816462736373749
484,Oetjen_cell_type_lvl5,CD8+ TRM T cell,linear SVM,test,B,precision,0.025967662910338
485,Oetjen_cell_type_lvl5,Double negative T cell,linear SVM,test,B,precision,0.1994743758212877
486,Oetjen_cell_type_lvl5,Double positive T cell,linear SVM,test,B,precision,0.220508545227178
487,Oetjen_cell_type_lvl5,NK cell,linear SVM,test,B,precision,0.7551605504587156
488,Oetjen_cell_type_lvl5,Naive CD4+ T cell,linear SVM,test,B,precision,0.1776472455945388
489,Oetjen_cell_type_lvl5,Naive CD8+ T cell,linear SVM,test,B,precision,0.3224773091297384
490,Oetjen_cell_type_lvl5,CD4+ TRM T cell,linear SVM,test,B,precision,0.1958260869565217
491,Oetjen_cell_type_lvl5,CD8+ CM T cell,linear SVM,test,B,precision,0.1738933373621393
492,Oetjen_cell_type_lvl5,CD4+ CM T cell,linear SVM,test,C,precision,0.319625037798609
493,Oetjen_cell_type_lvl5,CD4+ EM T cell,linear SVM,test,C,precision,0.2898078801693259
494,Oetjen_cell_type_lvl5,CD4+ TEMRA,linear SVM,test,C,precision,0.8472131147540983
495,Oetjen_cell_type_lvl5,CD8+ EM T cell,linear SVM,test,C,precision,0.4607881388997268
496,Oetjen_cell_type_lvl5,CD8+ TE T cell,linear SVM,test,C,precision,0.4605016847622613
497,Oetjen_cell_type_lvl5,CD8+ TRM T cell,linear SVM,test,C,precision,0.3303684879288437
498,Oetjen_cell_type_lvl5,Double negative T cell,linear SVM,test,C,precision,0.2296037296037296
499,Oetjen_cell_type_lvl5,Double positive T cell,linear SVM,test,C,precision,0.1758641600970285
500,Oetjen_cell_type_lvl5,NK cell,linear SVM,test,C,precision,0.8739946380697051
501,Oetjen_cell_type_lvl5,Naive CD4+ T cell,linear SVM,test,C,precision,0.3897401732178547
502,Oetjen_cell_type_lvl5,Naive CD8+ T cell,linear SVM,test,C,precision,0.6021348859776807
503,Oetjen_cell_type_lvl5,CD4+ TRM T cell,linear SVM,test,C,precision,0.2544547398431931
504,Oetjen_cell_type_lvl5,CD8+ CM T cell,linear SVM,test,C,precision,0.2928202721726888
505,Oetjen_cell_type_lvl5,CD4+ CM T cell,linear SVM,test,H,precision,0.1648845498217883
506,Oetjen_cell_type_lvl5,CD4+ EM T cell,linear SVM,test,H,precision,0.1397385298470646
