,dataset_celltypekey,celltype,model,set,sample,score_type,score_value
1130,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,B,recall,0.5246268656716417
1131,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,B,recall,0.6987951807228916
1132,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,B,recall,0.6455223880597015
1133,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,B,recall,0.8261194029850746
1134,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,B,recall,0.3962264150943396
1135,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,B,recall,0.5358851674641149
1136,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,B,recall,0.6216417910447761
1137,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,B,recall,0.8298507462686567
1138,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,B,recall,0.6582089552238806
1139,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,B,recall,0.7992537313432836
1140,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,B,recall,0.8936535162950258
1141,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,B,recall,0.7
1142,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,C,recall,0.8082089552238806
1143,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,C,recall,0.3566493955094991
1144,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,C,recall,0.8955223880597015
1145,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,C,recall,0.591044776119403
1146,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,C,recall,0.7074626865671642
1147,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,C,recall,0.7803030303030303
1148,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,C,recall,0.7565011820330969
1149,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,C,recall,0.6625386996904025
1150,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,C,recall,0.8037313432835821
1151,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,C,recall,0.6783582089552239
1152,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,C,recall,0.8313432835820895
1153,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,C,recall,0.8529411764705882
1154,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,C,recall,0.7759643916913946
1155,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,H,recall,0.5186567164179104
1156,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,H,recall,0.6373134328358209
1157,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,H,recall,0.8522388059701492
1158,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,H,recall,0.5462686567164179
1159,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,H,recall,0.558955223880597
1160,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,H,recall,0.6877394636015326
1161,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,H,recall,0.4582089552238806
1162,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,H,recall,0.5895522388059702
1163,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,H,recall,0.5574626865671641
1164,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,H,recall,0.6559701492537313
1165,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,H,recall,0.8529850746268657
1166,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,H,recall,0.7807017543859649
1167,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,H,recall,0.7179104477611941
1168,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,J,recall,0.4156716417910447
1169,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,J,recall,0.4534005037783375
1170,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,J,recall,0.131578947368421
1171,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,J,recall,0.4126865671641791
1172,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,J,recall,0.8211640211640212
1173,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,J,recall,0.7972972972972973
1174,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,J,recall,0.8338509316770186
1175,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,J,recall,0.3442982456140351
1176,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,J,recall,0.7514925373134328
1177,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,J,recall,0.6134328358208955
1178,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,J,recall,0.8582089552238806
1179,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,J,recall,0.6666666666666666
1180,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,J,recall,0.6530880420499343
1181,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,O,recall,0.4194029850746268
1182,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,O,recall,0.6231343283582089
1183,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,O,recall,0.6022388059701492
1184,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,O,recall,0.3843283582089552
1185,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,O,recall,0.7514925373134328
1186,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,O,recall,0.8053777208706786
1187,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,O,recall,0.5701492537313433
1188,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,O,recall,0.4828358208955224
1189,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,O,recall,0.8082089552238806
1190,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,O,recall,0.6417910447761194
1191,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,O,recall,0.7253731343283583
1192,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,O,recall,0.7803030303030303
1193,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,O,recall,0.6328358208955224
1194,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,T,recall,0.8283582089552238
1195,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,T,recall,0.4828358208955224
1196,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,T,recall,0.3043478260869565
1197,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,T,recall,0.7649253731343284
1198,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,T,recall,0.8139130434782609
1199,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,T,recall,0.7316176470588235
1200,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,T,recall,0.7611940298507462
1201,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,T,recall,0.5667963683527886
1202,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,T,recall,0.6708955223880597
1203,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,T,recall,0.6634328358208955
1204,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,T,recall,0.7783582089552239
1205,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,T,recall,0.9014598540145984
1206,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,T,recall,0.7104477611940299
1207,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,U,recall,0.6149253731343284
1208,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,U,recall,0.4328358208955223
1209,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,U,recall,0.6470588235294118
1210,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,U,recall,0.7455223880597015
1211,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,U,recall,0.7969348659003831
1212,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,U,recall,0.7258064516129032
1213,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,U,recall,0.6723549488054608
1214,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,U,recall,0.8952380952380953
1215,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,U,recall,0.7007462686567164
1216,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,U,recall,0.5059701492537313
1217,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,U,recall,0.7753731343283582
1218,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,U,recall,0.6666666666666666
1219,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,U,recall,0.6376811594202898
1220,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,0,recall,0.8567164179104477
1221,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,0,recall,0.5549792531120332
1222,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,0,recall,0.9104477611940298
1223,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,0,recall,0.9134328358208956
1224,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,0,recall,0.9835820895522388
1225,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,1,recall,0.8686567164179104
1226,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,1,recall,0.6137931034482759
1227,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,1,recall,0.7947761194029851
1228,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,1,recall,0.6007462686567164
1229,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,1,recall,0.9708955223880597
1230,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,2,recall,0.7813432835820896
1231,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,2,recall,0.5686567164179105
1232,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,2,recall,0.8686567164179104
1233,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,2,recall,0.7753731343283582
1234,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,2,recall,0.7828358208955224
1235,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,3,recall,0.8603104212860311
1236,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,3,recall,0.6041666666666666
1237,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,3,recall,0.9156716417910448
1238,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,3,recall,0.7701492537313432
1239,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,3,recall,0.9865671641791044
1240,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,4,recall,0.7344913151364765
1241,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,4,recall,0.7925373134328358
1242,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,4,recall,0.7970149253731343
1243,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,4,recall,0.823134328358209
1244,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,4,recall,0.9738805970149254
1245,large PBMC_cluster cell_type_lvl_2,B cell,ConvexGating,test,0,recall,0.9171641791044776
1246,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,ConvexGating,test,0,recall,0.9917910447761196
1247,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,ConvexGating,test,0,recall,0.8708955223880597
1248,large PBMC_cluster cell_type_lvl_2,NK T cell,ConvexGating,test,0,recall,0.6333333333333333
1249,large PBMC_cluster cell_type_lvl_2,NK cell,ConvexGating,test,0,recall,0.8992537313432836
1250,large PBMC_cluster cell_type_lvl_2,T cell,ConvexGating,test,0,recall,0.5597014925373134
1251,large PBMC_cluster cell_type_lvl_2,cDC,ConvexGating,test,0,recall,0.6666666666666666
1252,large PBMC_cluster cell_type_lvl_2,pDC,ConvexGating,test,0,recall,0.9026548672566372
1253,large PBMC_cluster cell_type_lvl_2,Classical monocyte,ConvexGating,test,0,recall,0.926865671641791
1254,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,ConvexGating,test,0,recall,0.6417910447761194
1255,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,ConvexGating,test,0,recall,0.6940298507462687
1256,large PBMC_cluster cell_type_lvl_2,B cell,ConvexGating,test,1,recall,0.8776119402985074
1257,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,ConvexGating,test,1,recall,0.9485074626865672
1258,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,ConvexGating,test,1,recall,0.7514925373134328
1259,large PBMC_cluster cell_type_lvl_2,NK T cell,ConvexGating,test,1,recall,0.5617977528089888
1260,large PBMC_cluster cell_type_lvl_2,NK cell,ConvexGating,test,1,recall,0.7597014925373134
1261,large PBMC_cluster cell_type_lvl_2,T cell,ConvexGating,test,1,recall,0.4992537313432836
1262,large PBMC_cluster cell_type_lvl_2,cDC,ConvexGating,test,1,recall,0.6906141367323291
1263,large PBMC_cluster cell_type_lvl_2,pDC,ConvexGating,test,1,recall,0.8855218855218855
1264,large PBMC_cluster cell_type_lvl_2,Classical monocyte,ConvexGating,test,1,recall,0.926865671641791
1265,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,ConvexGating,test,1,recall,0.7346711259754738
1266,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,ConvexGating,test,1,recall,0.6746268656716418
1267,large PBMC_cluster cell_type_lvl_2,B cell,ConvexGating,test,2,recall,0.7776119402985074
1268,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,ConvexGating,test,2,recall,0.9589552238805972
1269,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,ConvexGating,test,2,recall,0.7649253731343284
1270,large PBMC_cluster cell_type_lvl_2,NK T cell,ConvexGating,test,2,recall,0.6555269922879178
1271,large PBMC_cluster cell_type_lvl_2,NK cell,ConvexGating,test,2,recall,0.7985074626865671
1272,large PBMC_cluster cell_type_lvl_2,T cell,ConvexGating,test,2,recall,0.4470149253731343
1273,large PBMC_cluster cell_type_lvl_2,cDC,ConvexGating,test,2,recall,0.6185737976782753
1274,large PBMC_cluster cell_type_lvl_2,pDC,ConvexGating,test,2,recall,0.9346846846846848
1275,large PBMC_cluster cell_type_lvl_2,Classical monocyte,ConvexGating,test,2,recall,0.95
1276,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,ConvexGating,test,2,recall,0.6616915422885572
1277,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,ConvexGating,test,2,recall,0.8007462686567164
1278,large PBMC_cluster cell_type_lvl_2,B cell,ConvexGating,test,3,recall,0.8625277161862528
1279,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,ConvexGating,test,3,recall,0.978358208955224
1280,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,ConvexGating,test,3,recall,0.8977611940298508
1281,large PBMC_cluster cell_type_lvl_2,NK T cell,ConvexGating,test,3,recall,0.2592592592592592
1282,large PBMC_cluster cell_type_lvl_2,NK cell,ConvexGating,test,3,recall,0.7925373134328358
1283,large PBMC_cluster cell_type_lvl_2,T cell,ConvexGating,test,3,recall,0.297029702970297
1284,large PBMC_cluster cell_type_lvl_2,cDC,ConvexGating,test,3,recall,0.6909090909090909
1285,large PBMC_cluster cell_type_lvl_2,pDC,ConvexGating,test,3,recall,0.8548387096774194
1286,large PBMC_cluster cell_type_lvl_2,Classical monocyte,ConvexGating,test,3,recall,0.9701492537313432
1287,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,ConvexGating,test,3,recall,0.5641025641025641
1288,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,ConvexGating,test,3,recall,0.53125
1289,large PBMC_cluster cell_type_lvl_2,B cell,ConvexGating,test,4,recall,0.7419354838709677
1290,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,ConvexGating,test,4,recall,0.971641791044776
1291,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,ConvexGating,test,4,recall,0.8828358208955224
1292,large PBMC_cluster cell_type_lvl_2,NK T cell,ConvexGating,test,4,recall,0.2285714285714285
1293,large PBMC_cluster cell_type_lvl_2,NK cell,ConvexGating,test,4,recall,0.8820895522388059
1294,large PBMC_cluster cell_type_lvl_2,T cell,ConvexGating,test,4,recall,0.5694029850746268
1295,large PBMC_cluster cell_type_lvl_2,cDC,ConvexGating,test,4,recall,0.6578947368421053
1296,large PBMC_cluster cell_type_lvl_2,pDC,ConvexGating,test,4,recall,0.9318181818181818
1297,large PBMC_cluster cell_type_lvl_2,Classical monocyte,ConvexGating,test,4,recall,0.9305970149253732
1298,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,ConvexGating,test,4,recall,0.4601626016260162
1299,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,ConvexGating,test,4,recall,0.8746268656716418
1300,large PBMC_cluster cell_type_lvl_1,B cell,Hypergate,test,0,f1,0.939612609191037
1301,large PBMC_cluster cell_type_lvl_1,Dendritic cell,Hypergate,test,0,f1,0.850732600732601
1302,large PBMC_cluster cell_type_lvl_1,Monocyte,Hypergate,test,0,f1,0.906976744186046
1303,large PBMC_cluster cell_type_lvl_1,NK cell,Hypergate,test,0,f1,0.97170158030136
1304,large PBMC_cluster cell_type_lvl_1,T cell,Hypergate,test,0,f1,0.991058122205663
1305,large PBMC_cluster cell_type_lvl_1,B cell,Hypergate,test,1,f1,0.930196078431373
1306,large PBMC_cluster cell_type_lvl_1,Dendritic cell,Hypergate,test,1,f1,0.816921954777535
1307,large PBMC_cluster cell_type_lvl_1,Monocyte,Hypergate,test,1,f1,0.794762915782024
1308,large PBMC_cluster cell_type_lvl_1,NK cell,Hypergate,test,1,f1,0.940035906642729
1309,large PBMC_cluster cell_type_lvl_1,T cell,Hypergate,test,1,f1,0.98729446935725
1310,large PBMC_cluster cell_type_lvl_1,B cell,Hypergate,test,2,f1,0.904674273095326
1311,large PBMC_cluster cell_type_lvl_1,Dendritic cell,Hypergate,test,2,f1,0.74283973187081
1312,large PBMC_cluster cell_type_lvl_1,Monocyte,Hypergate,test,2,f1,0.807892004153686
1313,large PBMC_cluster cell_type_lvl_1,NK cell,Hypergate,test,2,f1,0.874327956989247
1314,large PBMC_cluster cell_type_lvl_1,T cell,Hypergate,test,2,f1,0.968060836501901
1315,large PBMC_cluster cell_type_lvl_1,B cell,Hypergate,test,3,f1,0.943089430894309
1316,large PBMC_cluster cell_type_lvl_1,Dendritic cell,Hypergate,test,3,f1,0.870712401055409
1317,large PBMC_cluster cell_type_lvl_1,Monocyte,Hypergate,test,3,f1,0.964299424184261
1318,large PBMC_cluster cell_type_lvl_1,NK cell,Hypergate,test,3,f1,0.991011235955056
1319,large PBMC_cluster cell_type_lvl_1,B cell,Hypergate,test,4,f1,0.861413043478261
1320,large PBMC_cluster cell_type_lvl_1,Dendritic cell,Hypergate,test,4,f1,0.940028901734104
1321,large PBMC_cluster cell_type_lvl_1,Monocyte,Hypergate,test,4,f1,0.897158863545418
1322,large PBMC_cluster cell_type_lvl_1,NK cell,Hypergate,test,4,f1,0.981412639405204
1323,large PBMC_cluster cell_type_lvl_1,T cell,Hypergate,test,4,f1,0.9906191369606
1324,large PBMC_cluster cell_type_lvl_2,B cell,Hypergate,test,0,f1,0.939612609191037
1325,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,Hypergate,test,0,f1,0.985936343449297
1326,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,Hypergate,test,0,f1,0.898190847818375
1327,large PBMC_cluster cell_type_lvl_2,Classical monocyte,Hypergate,test,0,f1,0.783155248271527
1328,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,Hypergate,test,0,f1,0.3618410041841
1329,large PBMC_cluster cell_type_lvl_2,NK T cell,Hypergate,test,0,f1,0.0822429906542056
1330,large PBMC_cluster cell_type_lvl_2,NK cell,Hypergate,test,0,f1,0.97170158030136
1331,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,Hypergate,test,0,f1,0.79685534591195
1332,large PBMC_cluster cell_type_lvl_2,T cell,Hypergate,test,0,f1,0.814319170291067
1333,large PBMC_cluster cell_type_lvl_2,cDC,Hypergate,test,0,f1,0.856847545219638
1334,large PBMC_cluster cell_type_lvl_2,pDC,Hypergate,test,0,f1,0.755852842809365
1335,large PBMC_cluster cell_type_lvl_2,B cell,Hypergate,test,1,f1,0.930196078431373
1336,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,Hypergate,test,1,f1,0.963784183296378
1337,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,Hypergate,test,1,f1,0.755582377791189
1338,large PBMC_cluster cell_type_lvl_2,Classical monocyte,Hypergate,test,1,f1,0.906130931763076
1339,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,Hypergate,test,1,f1,0.557755775577558
1340,large PBMC_cluster cell_type_lvl_2,NK T cell,Hypergate,test,1,f1,0.487698986975398
1341,large PBMC_cluster cell_type_lvl_2,NK cell,Hypergate,test,1,f1,0.940035906642729
1342,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,Hypergate,test,1,f1,0.839793281653747
1343,large PBMC_cluster cell_type_lvl_2,T cell,Hypergate,test,1,f1,0.459994264410668
1344,large PBMC_cluster cell_type_lvl_2,cDC,Hypergate,test,1,f1,0.835329341317365
1345,large PBMC_cluster cell_type_lvl_2,pDC,Hypergate,test,1,f1,0.90937019969278
1346,large PBMC_cluster cell_type_lvl_2,B cell,Hypergate,test,2,f1,0.904674273095326
1347,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,Hypergate,test,2,f1,0.940121907493725
1348,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,Hypergate,test,2,f1,0.664531158998253
1349,large PBMC_cluster cell_type_lvl_2,Classical monocyte,Hypergate,test,2,f1,0.774977764601245
1350,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,Hypergate,test,2,f1,0.351060358890701
1351,large PBMC_cluster cell_type_lvl_2,NK T cell,Hypergate,test,2,f1,0.398475775721285
1352,large PBMC_cluster cell_type_lvl_2,NK cell,Hypergate,test,2,f1,0.874327956989247
1353,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,Hypergate,test,2,f1,0.802742287316921
1354,large PBMC_cluster cell_type_lvl_2,T cell,Hypergate,test,2,f1,0.281504867140226
1355,large PBMC_cluster cell_type_lvl_2,cDC,Hypergate,test,2,f1,0.791497975708502
1356,large PBMC_cluster cell_type_lvl_2,pDC,Hypergate,test,2,f1,0.904419321685509
1357,large PBMC_cluster cell_type_lvl_2,B cell,Hypergate,test,3,f1,0.943089430894309
1358,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,Hypergate,test,3,f1,0.970099667774086
1359,large PBMC_cluster cell_type_lvl_2,Classical monocyte,Hypergate,test,3,f1,0.981572019556224
1360,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,Hypergate,test,3,f1,0.268398268398268
1361,large PBMC_cluster cell_type_lvl_2,NK T cell,Hypergate,test,3,f1,0.277777777777778
1362,large PBMC_cluster cell_type_lvl_2,NK cell,Hypergate,test,3,f1,0.991011235955056
1363,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,Hypergate,test,3,f1,0.882352941176471
1364,large PBMC_cluster cell_type_lvl_2,T cell,Hypergate,test,3,f1,0.148078725398313
1365,large PBMC_cluster cell_type_lvl_2,cDC,Hypergate,test,3,f1,0.875
1366,large PBMC_cluster cell_type_lvl_2,pDC,Hypergate,test,3,f1,0.794117647058823
1367,large PBMC_cluster cell_type_lvl_2,B cell,Hypergate,test,4,f1,0.861413043478261
1368,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,Hypergate,test,4,f1,0.994052044609665
1369,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,Hypergate,test,4,f1,0.85500340367597
1370,large PBMC_cluster cell_type_lvl_2,Classical monocyte,Hypergate,test,4,f1,0.904844893691181
1371,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,Hypergate,test,4,f1,0.459518599562363
1372,large PBMC_cluster cell_type_lvl_2,NK T cell,Hypergate,test,4,f1,0.0944055944055944
1373,large PBMC_cluster cell_type_lvl_2,NK cell,Hypergate,test,4,f1,0.981412639405204
1374,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,Hypergate,test,4,f1,0.920478536242083
1375,large PBMC_cluster cell_type_lvl_2,T cell,Hypergate,test,4,f1,0.680639431616341
1376,large PBMC_cluster cell_type_lvl_2,cDC,Hypergate,test,4,f1,0.92962962962963
1377,large PBMC_cluster cell_type_lvl_2,pDC,Hypergate,test,4,f1,0.73109243697479
1378,Oetjen_cell_type_lvl2,NK cell,Hypergate,test,A,f1,0.798987021209243
1379,Oetjen_cell_type_lvl2,T cell,Hypergate,test,A,f1,0.904409171075838
1380,Oetjen_cell_type_lvl2,NK cell,Hypergate,test,B,f1,0.65353121801433
1381,Oetjen_cell_type_lvl2,T cell,Hypergate,test,B,f1,0.838668373879641
1382,Oetjen_cell_type_lvl2,NK cell,Hypergate,test,C,f1,0.802464909277645
1383,Oetjen_cell_type_lvl2,T cell,Hypergate,test,C,f1,0.906364301389905
1384,Oetjen_cell_type_lvl2,NK cell,Hypergate,test,H,f1,0.789848344165893
1385,Oetjen_cell_type_lvl2,T cell,Hypergate,test,H,f1,0.915
1386,Oetjen_cell_type_lvl2,NK cell,Hypergate,test,J,f1,0.761814744801512
1387,Oetjen_cell_type_lvl2,T cell,Hypergate,test,J,f1,0.893217391304348
1388,Oetjen_cell_type_lvl2,NK cell,Hypergate,test,O,f1,0.575336005659043
1389,Oetjen_cell_type_lvl2,T cell,Hypergate,test,O,f1,0.81554635234151
1390,Oetjen_cell_type_lvl2,NK cell,Hypergate,test,T,f1,0.635658914728682
1391,Oetjen_cell_type_lvl2,T cell,Hypergate,test,T,f1,0.831341301460823
1392,Oetjen_cell_type_lvl2,NK cell,Hypergate,test,U,f1,0.914620740197875
1393,Oetjen_cell_type_lvl2,T cell,Hypergate,test,U,f1,0.978915662650602
1394,Oetjen_cell_type_lvl3,CD4+ T cell,Hypergate,test,A,f1,0.706470424881977
1395,Oetjen_cell_type_lvl3,CD8+ T cell,Hypergate,test,A,f1,0.832836809003641
1396,Oetjen_cell_type_lvl3,Double negative T cell,Hypergate,test,A,f1,0.0974377481053771
1397,Oetjen_cell_type_lvl3,Double positive T cell,Hypergate,test,A,f1,0.431617987946222
1398,Oetjen_cell_type_lvl3,NK cell,Hypergate,test,A,f1,0.798987021209243
1399,Oetjen_cell_type_lvl3,CD4+ T cell,Hypergate,test,B,f1,0.799509503372164
1400,Oetjen_cell_type_lvl3,CD8+ T cell,Hypergate,test,B,f1,0.626272912423625
1401,Oetjen_cell_type_lvl3,Double negative T cell,Hypergate,test,B,f1,0.264130629822358
1402,Oetjen_cell_type_lvl3,Double positive T cell,Hypergate,test,B,f1,0.37304402253286
