,model,ratio,dataset,sample,cell_type_key,set,cluster,f1,recall,precision,hierarchy,time
722,ConvexGating,1:15,Oetjen,U,cell_type_lvl5,test,Double positive T cell,0.3782696177062374,0.8952380952380953,0.2397959183673469,3.0,8.250409603118896
723,ConvexGating,1:15,Oetjen,U,cell_type_lvl5,train,NK cell,0.824789,0.70272,0.998182,3.0,206.70156836509705
724,ConvexGating,1:15,Oetjen,U,cell_type_lvl5,full,NK cell,0.819136291600634,0.6954254961318533,0.9963855421686748,3.0,8.67342233657837
725,ConvexGating,1:15,Oetjen,U,cell_type_lvl5,test,NK cell,0.8200873362445416,0.7007462686567164,0.988421052631579,3.0,14.685552835464478
726,ConvexGating,1:15,Oetjen,U,cell_type_lvl5,train,Naive CD4+ T cell,0.637658,0.51584,0.834801,5.0,246.85747265815732
727,ConvexGating,1:15,Oetjen,U,cell_type_lvl5,full,Naive CD4+ T cell,0.6374501992031872,0.500952899537163,0.8761904761904762,5.0,13.238004446029665
728,ConvexGating,1:15,Oetjen,U,cell_type_lvl5,test,Naive CD4+ T cell,0.4963396778916544,0.5059701492537313,0.4870689655172414,5.0,8.103588104248047
729,ConvexGating,1:15,Oetjen,U,cell_type_lvl5,train,Naive CD8+ T cell,0.869279,0.80224,0.948543,5.0,207.00738716125488
730,ConvexGating,1:15,Oetjen,U,cell_type_lvl5,full,Naive CD8+ T cell,0.8675710046629928,0.7903761489148066,0.961477027153998,5.0,14.367074012756348
731,ConvexGating,1:15,Oetjen,U,cell_type_lvl5,test,Naive CD8+ T cell,0.7844469611174028,0.7753731343283582,0.7937356760886173,5.0,8.92334270477295
732,ConvexGating,1:15,Oetjen,U,cell_type_lvl5,train,CD4+ TRM T cell,0.800587,0.704516,0.926995,3.0,57.07273745536804
733,ConvexGating,1:15,Oetjen,U,cell_type_lvl5,full,CD4+ TRM T cell,0.619672131147541,0.6823104693140795,0.5675675675675675,3.0,9.154220819473268
734,ConvexGating,1:15,Oetjen,U,cell_type_lvl5,test,CD4+ TRM T cell,0.4084636614535418,0.6666666666666666,0.2944297082228116,3.0,8.568634986877441
735,ConvexGating,1:15,Oetjen,U,cell_type_lvl5,train,CD8+ CM T cell,0.711132,0.659253,0.771875,4.0,83.38197159767151
736,ConvexGating,1:15,Oetjen,U,cell_type_lvl5,full,CD8+ CM T cell,0.4215885947046843,0.6440572495332918,0.3133514986376022,4.0,10.52062487602234
737,ConvexGating,1:15,Oetjen,U,cell_type_lvl5,test,CD8+ CM T cell,0.2182075805880269,0.6376811594202898,0.1316239316239316,4.0,9.416421890258787
738,ConvexGating,1:15,large PBMC,0,cluster cell_type_lvl_1,train,B cell,0.918863,0.85888,0.987854,1.0,117.75317573547365
739,ConvexGating,1:15,large PBMC,0,cluster cell_type_lvl_1,full,B cell,0.9021891010712624,0.8553764627953191,0.9544222714954422,1.0,3.439736843109131
740,ConvexGating,1:15,large PBMC,0,cluster cell_type_lvl_1,test,B cell,0.8696969696969696,0.8567164179104477,0.8830769230769231,1.0,2.7861905097961426
741,ConvexGating,1:15,large PBMC,0,cluster cell_type_lvl_1,train,Dendritic cell,0.760625,0.616719,0.992132,5.0,92.07894349098206
742,ConvexGating,1:15,large PBMC,0,cluster cell_type_lvl_1,full,Dendritic cell,0.7266395821242019,0.5845004668534081,0.9601226993865032,5.0,21.52400779724121
743,ConvexGating,1:15,large PBMC,0,cluster cell_type_lvl_1,test,Dendritic cell,0.6832694763729247,0.5549792531120332,0.8887043189368771,5.0,18.47972345352173
744,ConvexGating,1:15,large PBMC,0,cluster cell_type_lvl_1,train,Monocyte,0.951575,0.91808,0.987608,2.0,118.6571581363678
745,ConvexGating,1:15,large PBMC,0,cluster cell_type_lvl_1,full,Monocyte,0.9494907718554516,0.9055989743842608,0.9978539023661406,2.0,7.948668003082275
746,ConvexGating,1:15,large PBMC,0,cluster cell_type_lvl_1,test,Monocyte,0.9097688292319164,0.9104477611940298,0.9090909090909092,2.0,3.419855117797852
747,ConvexGating,1:15,large PBMC,0,cluster cell_type_lvl_1,train,NK cell,0.948218,0.9024,0.998937,2.0,116.3005874156952
748,ConvexGating,1:15,large PBMC,0,cluster cell_type_lvl_1,full,NK cell,0.9438389028467802,0.894642601346512,0.9987606444648782,2.0,7.330384016036987
749,ConvexGating,1:15,large PBMC,0,cluster cell_type_lvl_1,test,NK cell,0.9444444444444444,0.9134328358208956,0.977635782747604,2.0,4.961495637893677
750,ConvexGating,1:15,large PBMC,0,cluster cell_type_lvl_1,train,T cell,0.993399,0.9872,0.999676,2.0,115.6027479171753
751,ConvexGating,1:15,large PBMC,0,cluster cell_type_lvl_1,full,T cell,0.9895755637796344,0.9794008152077932,0.9999639374531188,2.0,9.593715906143188
752,ConvexGating,1:15,large PBMC,0,cluster cell_type_lvl_1,test,T cell,0.9902329075882796,0.9835820895522388,0.9969742813918304,2.0,2.405212640762329
753,ConvexGating,1:15,large PBMC,1,cluster cell_type_lvl_1,train,B cell,0.947757,0.90272,0.997525,1.0,74.32296562194824
754,ConvexGating,1:15,large PBMC,1,cluster cell_type_lvl_1,full,B cell,0.9408053442197069,0.8907238229093465,0.9968541093197012,1.0,3.543832778930664
755,ConvexGating,1:15,large PBMC,1,cluster cell_type_lvl_1,test,B cell,0.9205219454329776,0.8686567164179104,0.9789739276703112,1.0,2.7347166538238525
756,ConvexGating,1:15,large PBMC,1,cluster cell_type_lvl_1,train,Dendritic cell,0.757991,0.613905,0.990453,4.0,108.98072218894958
757,ConvexGating,1:15,large PBMC,1,cluster cell_type_lvl_1,full,Dendritic cell,0.7415481832543444,0.6074016563146998,0.9517437145174372,4.0,18.2018883228302
758,ConvexGating,1:15,large PBMC,1,cluster cell_type_lvl_1,test,Dendritic cell,0.7210126582278481,0.6137931034482759,0.8736196319018404,4.0,14.94594669342041
759,ConvexGating,1:15,large PBMC,1,cluster cell_type_lvl_1,train,Monocyte,0.89358,0.81952,0.982355,4.0,116.90924787521362
760,ConvexGating,1:15,large PBMC,1,cluster cell_type_lvl_1,full,Monocyte,0.8840948784747631,0.7948106173575902,0.9959769609567358,4.0,15.777632474899292
761,ConvexGating,1:15,large PBMC,1,cluster cell_type_lvl_1,test,Monocyte,0.8379228953579859,0.7947761194029851,0.8860232945091514,4.0,9.615153312683104
762,ConvexGating,1:15,large PBMC,1,cluster cell_type_lvl_1,train,NK cell,0.75681,0.60896,0.999475,3.0,117.77627921104433
763,ConvexGating,1:15,large PBMC,1,cluster cell_type_lvl_1,full,NK cell,0.7405178422672175,0.5881447475020254,0.9994493139369464,3.0,10.96181344985962
764,ConvexGating,1:15,large PBMC,1,cluster cell_type_lvl_1,test,NK cell,0.7467532467532467,0.6007462686567164,0.9865196078431372,3.0,7.147427797317505
765,ConvexGating,1:15,large PBMC,1,cluster cell_type_lvl_1,train,T cell,0.986895,0.976,0.998037,2.0,114.56168794631958
766,ConvexGating,1:15,large PBMC,1,cluster cell_type_lvl_1,full,T cell,0.9822718231897436,0.965236855328674,0.9999188761644652,2.0,9.730804204940796
767,ConvexGating,1:15,large PBMC,1,cluster cell_type_lvl_1,test,T cell,0.982999622213827,0.9708955223880597,0.9954093343534812,2.0,2.179980516433716
768,ConvexGating,1:15,large PBMC,2,cluster cell_type_lvl_1,train,B cell,0.882973,0.79072,0.999595,2.0,92.14105081558228
769,ConvexGating,1:15,large PBMC,2,cluster cell_type_lvl_1,full,B cell,0.8784565145750323,0.7843042850264805,0.9982976984883564,2.0,10.859657526016235
770,ConvexGating,1:15,large PBMC,2,cluster cell_type_lvl_1,test,B cell,0.8685192866030692,0.7813432835820896,0.9775910364145658,2.0,8.887101888656616
771,ConvexGating,1:15,large PBMC,2,cluster cell_type_lvl_1,train,Dendritic cell,0.728608,0.5872,0.959728,4.0,120.60459303855896
772,ConvexGating,1:15,large PBMC,2,cluster cell_type_lvl_1,full,Dendritic cell,0.6822138635142396,0.5774058577405857,0.8335084033613446,4.0,24.139424085617065
773,ConvexGating,1:15,large PBMC,2,cluster cell_type_lvl_1,test,Dendritic cell,0.5731477999247838,0.5686567164179105,0.577710386656558,4.0,20.994359731674194
774,ConvexGating,1:15,large PBMC,2,cluster cell_type_lvl_1,train,Monocyte,0.917127,0.87648,0.961728,3.0,122.74323105812071
775,ConvexGating,1:15,large PBMC,2,cluster cell_type_lvl_1,full,Monocyte,0.924362649946803,0.8683584093752861,0.988088830239786,3.0,16.382256746292114
776,ConvexGating,1:15,large PBMC,2,cluster cell_type_lvl_1,test,Monocyte,0.7555988315481986,0.8686567164179104,0.668581275129236,3.0,10.69074296951294
777,ConvexGating,1:15,large PBMC,2,cluster cell_type_lvl_1,train,NK cell,0.874888,0.78432,0.989104,3.0,115.50357460975648
778,ConvexGating,1:15,large PBMC,2,cluster cell_type_lvl_1,full,NK cell,0.857679092195305,0.7538703619105629,0.99464237878382,3.0,16.67796802520752
779,ConvexGating,1:15,large PBMC,2,cluster cell_type_lvl_1,test,NK cell,0.8272292993630573,0.7753731343283582,0.886518771331058,3.0,12.321733474731444
780,ConvexGating,1:15,large PBMC,2,cluster cell_type_lvl_1,train,T cell,0.881901,0.78976,0.998382,3.0,122.40829515457152
781,ConvexGating,1:15,large PBMC,2,cluster cell_type_lvl_1,full,T cell,0.8712907596724223,0.771971356111723,0.9999398749398748,3.0,20.392173767089844
782,ConvexGating,1:15,large PBMC,2,cluster cell_type_lvl_1,test,T cell,0.8756260434056762,0.7828358208955224,0.9933712121212122,3.0,4.381030321121216
783,ConvexGating,1:15,large PBMC,3,cluster cell_type_lvl_1,train,B cell,0.943302,0.893536,0.998937,2.0,39.87500500679016
784,ConvexGating,1:15,large PBMC,3,cluster cell_type_lvl_1,full,B cell,0.931487397941072,0.8729208250166334,0.9984779299847792,2.0,1.9535353183746336
785,ConvexGating,1:15,large PBMC,3,cluster cell_type_lvl_1,test,B cell,0.923809523809524,0.8603104212860311,0.9974293059125964,2.0,1.5169382095336914
786,ConvexGating,1:15,large PBMC,3,cluster cell_type_lvl_1,train,Dendritic cell,0.786708,0.649235,0.998039,4.0,45.77694535255432
787,ConvexGating,1:15,large PBMC,3,cluster cell_type_lvl_1,full,Dendritic cell,0.7558011049723757,0.6107142857142858,0.991304347826087,4.0,4.843669891357422
788,ConvexGating,1:15,large PBMC,3,cluster cell_type_lvl_1,test,Dendritic cell,0.7463235294117646,0.6041666666666666,0.9759615384615384,4.0,4.436051368713379
789,ConvexGating,1:15,large PBMC,3,cluster cell_type_lvl_1,train,Monocyte,0.947351,0.90112,0.998582,3.0,112.82229089736938
790,ConvexGating,1:15,large PBMC,3,cluster cell_type_lvl_1,full,Monocyte,0.9482905824269646,0.9022391749664476,0.9992958848380536,3.0,3.150777578353882
791,ConvexGating,1:15,large PBMC,3,cluster cell_type_lvl_1,test,Monocyte,0.9541213063763608,0.9156716417910448,0.9959415584415584,3.0,0.6322920322418213
792,ConvexGating,1:15,large PBMC,3,cluster cell_type_lvl_1,train,NK cell,0.875584,0.7792,0.999179,3.0,113.6969985961914
793,ConvexGating,1:15,large PBMC,3,cluster cell_type_lvl_1,full,NK cell,0.8677402519943339,0.7665305584826133,0.9997423123174712,3.0,3.271224975585937
794,ConvexGating,1:15,large PBMC,3,cluster cell_type_lvl_1,test,NK cell,0.8697850821744626,0.7701492537313432,0.999031945788964,3.0,0.6093170642852783
795,ConvexGating,1:15,large PBMC,3,cluster cell_type_lvl_1,train,T cell,0.993737,0.99008,0.997421,1.0,74.85758972167969
796,ConvexGating,1:15,large PBMC,3,cluster cell_type_lvl_1,full,T cell,0.9929888772697024,0.9862615962042348,0.9998085620617866,1.0,1.313089370727539
797,ConvexGating,1:15,large PBMC,3,cluster cell_type_lvl_1,test,T cell,0.9932381667918858,0.9865671641791044,1.0,1.0,0.0418949127197265
798,ConvexGating,1:15,large PBMC,4,cluster cell_type_lvl_1,train,B cell,0.854878,0.747335,0.998575,1.0,30.46252179145813
799,ConvexGating,1:15,large PBMC,4,cluster cell_type_lvl_1,full,B cell,0.848692670381483,0.738255033557047,0.997983870967742,1.0,2.0908143520355225
800,ConvexGating,1:15,large PBMC,4,cluster cell_type_lvl_1,test,B cell,0.8457142857142856,0.7344913151364765,0.9966329966329966,1.0,1.88684606552124
801,ConvexGating,1:15,large PBMC,4,cluster cell_type_lvl_1,train,Dendritic cell,0.890091,0.81632,0.978519,3.0,121.73331904411316
802,ConvexGating,1:15,large PBMC,4,cluster cell_type_lvl_1,full,Dendritic cell,0.8726587348333138,0.8053924766253533,0.9521850899742932,3.0,7.26634407043457
803,ConvexGating,1:15,large PBMC,4,cluster cell_type_lvl_1,test,Dendritic cell,0.8395256916996047,0.7925373134328358,0.892436974789916,3.0,4.942667245864868
804,ConvexGating,1:15,large PBMC,4,cluster cell_type_lvl_1,train,Monocyte,0.869207,0.77728,0.985795,4.0,118.9298255443573
805,ConvexGating,1:15,large PBMC,4,cluster cell_type_lvl_1,full,Monocyte,0.8743626617858544,0.777855315189579,0.9982089552238806,4.0,9.528850555419922
806,ConvexGating,1:15,large PBMC,4,cluster cell_type_lvl_1,test,Monocyte,0.8736196319018406,0.7970149253731343,0.9665158371040724,4.0,3.2493817806243896
807,ConvexGating,1:15,large PBMC,4,cluster cell_type_lvl_1,train,NK cell,0.902739,0.82272,1.0,2.0,70.88693523406982
808,ConvexGating,1:15,large PBMC,4,cluster cell_type_lvl_1,full,NK cell,0.9026305537900068,0.8225710014947684,0.9999545722981874,2.0,4.642106056213379
809,ConvexGating,1:15,large PBMC,4,cluster cell_type_lvl_1,test,NK cell,0.9026186579378068,0.823134328358209,0.9990942028985508,2.0,2.3249878883361816
810,ConvexGating,1:15,large PBMC,4,cluster cell_type_lvl_1,train,T cell,0.992928,0.98848,0.997417,1.0,92.72372269630432
811,ConvexGating,1:15,large PBMC,4,cluster cell_type_lvl_1,full,T cell,0.9901040583424464,0.980597490963215,0.9997967562294215,1.0,2.6935391426086426
812,ConvexGating,1:15,large PBMC,4,cluster cell_type_lvl_1,test,T cell,0.984162895927602,0.9738805970149254,0.9946646341463414,1.0,0.546802282333374
813,ConvexGating,1:15,large PBMC,0,cluster cell_type_lvl_2,train,B cell,0.954913,0.92512,0.986689,1.0,130.39470291137695
814,ConvexGating,1:15,large PBMC,0,cluster cell_type_lvl_2,full,B cell,0.9374368190497584,0.921395451534555,0.9540466392318244,1.0,3.565069913864136
815,ConvexGating,1:15,large PBMC,0,cluster cell_type_lvl_2,test,B cell,0.9000366166239472,0.9171641791044776,0.8835370237239396,1.0,2.836982250213623
816,ConvexGating,1:15,large PBMC,0,cluster cell_type_lvl_2,train,CD4+ T cell,0.993773,0.99584,0.991714,2.0,111.09179401397704
817,ConvexGating,1:15,large PBMC,0,cluster cell_type_lvl_2,full,CD4+ T cell,0.992238270148088,0.9863366761940952,0.9982109117661812,2.0,8.236442804336548
818,ConvexGating,1:15,large PBMC,0,cluster cell_type_lvl_2,test,CD4+ T cell,0.9665454545454546,0.9917910447761196,0.9425531914893616,2.0,4.411014556884766
819,ConvexGating,1:15,large PBMC,0,cluster cell_type_lvl_2,train,CD8+ T cell,0.946041,0.90048,0.996459,3.0,114.65991258621216
820,ConvexGating,1:15,large PBMC,0,cluster cell_type_lvl_2,full,CD8+ T cell,0.9351509059259075,0.878915431292726,0.9990744944644292,3.0,12.967429637908936
821,ConvexGating,1:15,large PBMC,0,cluster cell_type_lvl_2,test,CD8+ T cell,0.9156531973322872,0.8708955223880597,0.9652605459057072,3.0,6.992897033691406
822,ConvexGating,1:15,large PBMC,0,cluster cell_type_lvl_2,train,NK T cell,0.917293,0.884058,0.953125,1.0,17.237208127975464
823,ConvexGating,1:15,large PBMC,0,cluster cell_type_lvl_2,full,NK T cell,0.1664887940234792,0.7878787878787878,0.0930787589498806,1.0,3.3260746002197266
824,ConvexGating,1:15,large PBMC,0,cluster cell_type_lvl_2,test,NK T cell,0.0471464019851116,0.6333333333333333,0.0244845360824742,1.0,3.2916481494903564
825,ConvexGating,1:15,large PBMC,0,cluster cell_type_lvl_2,train,NK cell,0.939101,0.88576,0.999278,2.0,112.77774810791016
826,ConvexGating,1:15,large PBMC,0,cluster cell_type_lvl_2,full,NK cell,0.9346727920852476,0.8779544477868501,0.9992255960872224,2.0,7.233680963516235
827,ConvexGating,1:15,large PBMC,0,cluster cell_type_lvl_2,test,NK cell,0.940671350507416,0.8992537313432836,0.986088379705401,2.0,4.922083616256714
828,ConvexGating,1:15,large PBMC,0,cluster cell_type_lvl_2,train,T cell,0.745307,0.60352,0.974174,3.0,117.2495460510254
829,ConvexGating,1:15,large PBMC,0,cluster cell_type_lvl_2,full,T cell,0.7259006235850182,0.5769667887359515,0.978477353035657,3.0,11.832545518875122
830,ConvexGating,1:15,large PBMC,0,cluster cell_type_lvl_2,test,T cell,0.6693440428380186,0.5597014925373134,0.832408435072142,3.0,8.838250160217285
831,ConvexGating,1:15,large PBMC,0,cluster cell_type_lvl_2,train,cDC,0.825257,0.707809,0.989437,3.0,81.35312056541443
832,ConvexGating,1:15,large PBMC,0,cluster cell_type_lvl_2,full,cDC,0.7931526390870186,0.6859358477264716,0.940096618357488,3.0,11.548678159713743
833,ConvexGating,1:15,large PBMC,0,cluster cell_type_lvl_2,test,cDC,0.7429692609548725,0.6666666666666666,0.8389955686853766,3.0,10.015156745910645
834,ConvexGating,1:15,large PBMC,0,cluster cell_type_lvl_2,train,pDC,0.996183,0.992395,1.0,1.0,13.448991775512695
835,ConvexGating,1:15,large PBMC,0,cluster cell_type_lvl_2,full,pDC,0.9559412550066756,0.952127659574468,0.9597855227882036,1.0,3.3304264545440674
836,ConvexGating,1:15,large PBMC,0,cluster cell_type_lvl_2,test,pDC,0.8869565217391303,0.9026548672566372,0.8717948717948718,1.0,3.289259195327759
837,ConvexGating,1:15,large PBMC,0,cluster cell_type_lvl_2,train,Classical monocyte,0.914429,0.93184,0.897657,4.0,115.76269268989564
838,ConvexGating,1:15,large PBMC,0,cluster cell_type_lvl_2,full,Classical monocyte,0.9498257633925934,0.9226730926459832,0.9786250019016902,4.0,15.81217360496521
839,ConvexGating,1:15,large PBMC,0,cluster cell_type_lvl_2,test,Classical monocyte,0.6796169630642955,0.926865671641791,0.536501079913607,4.0,7.65410566329956
840,ConvexGating,1:15,large PBMC,0,cluster cell_type_lvl_2,train,Intermediate monocyte,0.731519,0.66656,0.810506,5.0,121.0265040397644
841,ConvexGating,1:15,large PBMC,0,cluster cell_type_lvl_2,full,Intermediate monocyte,0.6257876878332526,0.6507056451612904,0.6027077497665733,5.0,19.340572118759155
842,ConvexGating,1:15,large PBMC,0,cluster cell_type_lvl_2,test,Intermediate monocyte,0.403187998124707,0.6417910447761194,0.2939166097060834,5.0,15.436612606048584
843,ConvexGating,1:15,large PBMC,0,cluster cell_type_lvl_2,train,Non-classical monocyte,0.795735,0.68064,0.957677,3.0,122.17040205001832
844,ConvexGating,1:15,large PBMC,0,cluster cell_type_lvl_2,full,Non-classical monocyte,0.7658000205528722,0.6832935998532917,0.8709677419354839,3.0,12.243135213851929
845,ConvexGating,1:15,large PBMC,0,cluster cell_type_lvl_2,test,Non-classical monocyte,0.6818181818181818,0.6940298507462687,0.670028818443804,3.0,9.755156755447388
846,ConvexGating,1:15,large PBMC,1,cluster cell_type_lvl_2,train,B cell,0.950754,0.90816,0.99754,1.0,74.3548150062561
847,ConvexGating,1:15,large PBMC,1,cluster cell_type_lvl_2,full,B cell,0.9435114503816794,0.8957308503162333,0.9966767666894732,1.0,3.527765274047852
848,ConvexGating,1:15,large PBMC,1,cluster cell_type_lvl_2,test,B cell,0.9248918600078648,0.8776119402985074,0.9775561097256856,1.0,2.744077205657959
849,ConvexGating,1:15,large PBMC,1,cluster cell_type_lvl_2,train,CD4+ T cell,0.977045,0.96704,0.987259,3.0,116.60881423950195
850,ConvexGating,1:15,large PBMC,1,cluster cell_type_lvl_2,full,CD4+ T cell,0.975328947368421,0.9529977830056248,0.998731775615596,3.0,14.407249212265016
851,ConvexGating,1:15,large PBMC,1,cluster cell_type_lvl_2,test,CD4+ T cell,0.942528735632184,0.9485074626865672,0.9366249078850404,3.0,5.900934219360352
852,ConvexGating,1:15,large PBMC,1,cluster cell_type_lvl_2,train,CD8+ T cell,0.870254,0.77376,0.994243,3.0,113.60523629188538
853,ConvexGating,1:15,large PBMC,1,cluster cell_type_lvl_2,full,CD8+ T cell,0.8580521960534692,0.7524720893141946,0.9980960440025386,3.0,13.533658266067505
854,ConvexGating,1:15,large PBMC,1,cluster cell_type_lvl_2,test,CD8+ T cell,0.8405676126878131,0.7514925373134328,0.9535984848484848,3.0,8.62777042388916
855,ConvexGating,1:15,large PBMC,1,cluster cell_type_lvl_2,train,NK T cell,0.806335,0.676329,0.998217,5.0,47.285539865493774
856,ConvexGating,1:15,large PBMC,1,cluster cell_type_lvl_2,full,NK T cell,0.7492291880781089,0.6157094594594594,0.9566929133858268,5.0,21.39545512199402
857,ConvexGating,1:15,large PBMC,1,cluster cell_type_lvl_2,test,NK T cell,0.6802721088435374,0.5617977528089888,0.8620689655172413,5.0,20.377503156661987
858,ConvexGating,1:15,large PBMC,1,cluster cell_type_lvl_2,train,NK cell,0.841598,0.75488,0.950826,2.0,113.5482804775238
859,ConvexGating,1:15,large PBMC,1,cluster cell_type_lvl_2,full,NK cell,0.8409143313913271,0.7386443424250607,0.9760553830781856,2.0,7.620598554611206
860,ConvexGating,1:15,large PBMC,1,cluster cell_type_lvl_2,test,NK cell,0.7001375515818432,0.7597014925373134,0.6492346938775511,2.0,4.902121305465698
861,ConvexGating,1:15,large PBMC,1,cluster cell_type_lvl_2,train,T cell,0.524741,0.51072,0.539554,4.0,127.64565467834473
862,ConvexGating,1:15,large PBMC,1,cluster cell_type_lvl_2,full,T cell,0.3320584619587488,0.4991786447638603,0.2487720016373311,4.0,18.07714295387268
863,ConvexGating,1:15,large PBMC,1,cluster cell_type_lvl_2,test,T cell,0.1675012518778167,0.4992537313432836,0.1006317689530685,4.0,14.739583015441896
864,ConvexGating,1:15,large PBMC,1,cluster cell_type_lvl_2,train,cDC,0.82975,0.710094,0.997904,4.0,92.95494031906128
865,ConvexGating,1:15,large PBMC,1,cluster cell_type_lvl_2,full,cDC,0.815237319209615,0.6962421711899791,0.9832923832923832,4.0,17.495365381240845
866,ConvexGating,1:15,large PBMC,1,cluster cell_type_lvl_2,test,cDC,0.8000000000000002,0.6906141367323291,0.9505582137161084,4.0,14.950570583343506
867,ConvexGating,1:15,large PBMC,1,cluster cell_type_lvl_2,train,pDC,0.953172,0.910534,1.0,2.0,26.563546657562256
868,ConvexGating,1:15,large PBMC,1,cluster cell_type_lvl_2,full,pDC,0.9341126461211476,0.8878787878787879,0.98542600896861,2.0,7.174607038497925
869,ConvexGating,1:15,large PBMC,1,cluster cell_type_lvl_2,test,pDC,0.9179755671902268,0.8855218855218855,0.9528985507246376,2.0,6.759339094161987
870,ConvexGating,1:15,large PBMC,1,cluster cell_type_lvl_2,train,Classical monocyte,0.965058,0.95008,0.980515,4.0,114.5528552532196
871,ConvexGating,1:15,large PBMC,1,cluster cell_type_lvl_2,full,Classical monocyte,0.9642288528721148,0.9364376612974992,0.9937200462733432,4.0,16.66633152961731
872,ConvexGating,1:15,large PBMC,1,cluster cell_type_lvl_2,test,Classical monocyte,0.8906418070993187,0.926865671641791,0.8571428571428571,4.0,10.41365647315979
873,ConvexGating,1:15,large PBMC,1,cluster cell_type_lvl_2,train,Intermediate monocyte,0.819523,0.730751,0.932845,3.0,81.55268669128418
874,ConvexGating,1:15,large PBMC,1,cluster cell_type_lvl_2,full,Intermediate monocyte,0.7084084576298968,0.7232262382864793,0.6941856729842596,3.0,10.615992546081545
875,ConvexGating,1:15,large PBMC,1,cluster cell_type_lvl_2,test,Intermediate monocyte,0.5496246872393662,0.7346711259754738,0.4390406395736176,3.0,9.3613018989563
876,ConvexGating,1:15,large PBMC,1,cluster cell_type_lvl_2,train,Non-classical monocyte,0.807097,0.68416,0.983893,5.0,112.61151266098022
877,ConvexGating,1:15,large PBMC,1,cluster cell_type_lvl_2,full,Non-classical monocyte,0.7851822814582516,0.6628792057363486,0.9628264701169684,5.0,20.45368981361389
878,ConvexGating,1:15,large PBMC,1,cluster cell_type_lvl_2,test,Non-classical monocyte,0.7406800491601803,0.6746268656716418,0.821071752951862,5.0,16.207733631134033
879,ConvexGating,1:15,large PBMC,2,cluster cell_type_lvl_2,train,B cell,0.883571,0.79168,0.999596,2.0,111.31820011138916
880,ConvexGating,1:15,large PBMC,2,cluster cell_type_lvl_2,full,B cell,0.8786608372761574,0.7848392446370299,0.9979593224950684,2.0,10.95896053314209
881,ConvexGating,1:15,large PBMC,2,cluster cell_type_lvl_2,test,B cell,0.8643716300290336,0.7776119402985074,0.972922502334267,2.0,8.859570741653442
882,ConvexGating,1:15,large PBMC,2,cluster cell_type_lvl_2,train,CD4+ T cell,0.981712,0.97056,0.993124,3.0,114.0812246799469
883,ConvexGating,1:15,large PBMC,2,cluster cell_type_lvl_2,full,CD4+ T cell,0.9788599351130738,0.9593290782247292,0.999202571300704,3.0,19.329638481140137
884,ConvexGating,1:15,large PBMC,2,cluster cell_type_lvl_2,test,CD4+ T cell,0.9511472982975574,0.9589552238805972,0.9434654919236416,3.0,9.340307235717772
885,ConvexGating,1:15,large PBMC,2,cluster cell_type_lvl_2,train,CD8+ T cell,0.873797,0.79872,0.964451,2.0,112.78879141807556
886,ConvexGating,1:15,large PBMC,2,cluster cell_type_lvl_2,full,CD8+ T cell,0.877064114057665,0.7877504902661073,0.9892199553141868,2.0,12.083924770355225
887,ConvexGating,1:15,large PBMC,2,cluster cell_type_lvl_2,test,CD8+ T cell,0.699181446111869,0.7649253731343284,0.6438442211055276,2.0,7.502119541168213
888,ConvexGating,1:15,large PBMC,2,cluster cell_type_lvl_2,train,NK T cell,0.789894,0.655629,0.993311,5.0,46.75645112991333
889,ConvexGating,1:15,large PBMC,2,cluster cell_type_lvl_2,full,NK T cell,0.7453640886476707,0.6362934362934363,0.8995633187772926,5.0,30.60485363006592
890,ConvexGating,1:15,large PBMC,2,cluster cell_type_lvl_2,test,NK T cell,0.6967213114754098,0.6555269922879178,0.7434402332361516,5.0,29.199447631835938
891,ConvexGating,1:15,large PBMC,2,cluster cell_type_lvl_2,train,NK cell,0.898045,0.82304,0.988091,4.0,115.35863924026488
892,ConvexGating,1:15,large PBMC,2,cluster cell_type_lvl_2,full,NK cell,0.8785726413492557,0.7879549261458809,0.9927415744708064,4.0,26.60457754135132
893,ConvexGating,1:15,large PBMC,2,cluster cell_type_lvl_2,test,NK cell,0.8211818879508825,0.7985074626865671,0.8451816745655608,4.0,20.598989486694336
894,ConvexGating,1:15,large PBMC,2,cluster cell_type_lvl_2,train,T cell,0.573142,0.47392,0.724914,4.0,117.18808054924013
895,ConvexGating,1:15,large PBMC,2,cluster cell_type_lvl_2,full,T cell,0.5638049140653841,0.4479825304738934,0.7604005310909493,4.0,24.5884907245636
896,ConvexGating,1:15,large PBMC,2,cluster cell_type_lvl_2,test,T cell,0.2098808689558514,0.4470149253731343,0.1371336996336996,4.0,19.22552490234375
897,ConvexGating,1:15,large PBMC,2,cluster cell_type_lvl_2,train,cDC,0.784619,0.645574,1.0,4.0,110.00318789482117
898,ConvexGating,1:15,large PBMC,2,cluster cell_type_lvl_2,full,cDC,0.768366727383121,0.6297586464294601,0.985208252238225,4.0,23.269859075546265
899,ConvexGating,1:15,large PBMC,2,cluster cell_type_lvl_2,test,cDC,0.7497487437185929,0.6185737976782753,0.951530612244898,4.0,20.87858986854553
900,ConvexGating,1:15,large PBMC,2,cluster cell_type_lvl_2,train,pDC,0.97474,0.951644,0.998985,2.0,30.64569926261902
