,model,ratio,dataset,sample,cell_type_key,celltype,time,set,f1,recall,precision
703,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,CD4+ EM T cell,0.0150351524353027,test,0.4177121771217712,0.76797829036635,0.2868727825646224
704,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,CD4+ EM T cell,0.0251877307891845,full,0.627039627039627,0.767318663406683,0.5301238738738738
705,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,CD4+ TEMRA,0.0139772891998291,train,0.9361702127659576,0.9322033898305084,0.9401709401709402
706,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,CD4+ TEMRA,0.0229513645172119,test,0.0779014308426073,0.9607843137254902,0.0405965202982601
707,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,CD4+ TEMRA,0.0223138332366943,full,0.2129939718687206,0.940828402366864,0.1200906344410876
708,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,CD8+ EM T cell,0.8861691951751709,train,0.8782227987676342,0.86656,0.8902038132807364
709,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,CD8+ EM T cell,0.0408027172088623,test,0.7110694183864915,0.8485074626865672,0.6119483315392895
710,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,CD8+ EM T cell,0.0318326950073242,full,0.8714318600368325,0.8652571428571428,0.8776953396707629
711,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,CD8+ TE T cell,0.0609982013702392,train,0.93698175787728,0.9308072487644152,0.9432387312186978
712,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,CD8+ TE T cell,0.0778887271881103,test,0.4106988783433994,0.9118773946360154,0.2650334075723831
713,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,CD8+ TE T cell,0.0229401588439941,full,0.6790697674418605,0.925115207373272,0.5364061456245826
714,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,CD8+ TRM T cell,0.0140273571014404,train,0.9670710571923744,0.9721254355400696,0.9620689655172414
715,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,CD8+ TRM T cell,0.0229480266571044,test,0.3696682464454976,0.9435483870967742,0.2298624754420432
716,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,CD8+ TRM T cell,0.0203979015350341,full,0.6545454545454545,0.9635036496350364,0.4956195244055069
717,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,Double negative T cell,0.0689043998718261,train,0.9533678756476685,0.9428989751098096,0.9640718562874252
718,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,Double negative T cell,0.0226378440856933,test,0.4716981132075472,0.938566552901024,0.3150057273768614
719,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,Double negative T cell,0.0230367183685302,full,0.7302344060389352,0.9415983606557377,0.5963659961064244
720,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,Double positive T cell,0.1850311756134033,train,0.8766550522648084,0.8581173260572987,0.896011396011396
721,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,Double positive T cell,0.021155834197998,test,0.3789615643964936,0.8920634920634921,0.2405821917808219
722,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,Double positive T cell,0.0240359306335449,full,0.6237148732008225,0.8683206106870229,0.4866310160427807
723,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,NK cell,0.13970947265625,train,0.9882768588405332,0.98464,0.9919406834300452
724,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,NK cell,0.011592149734497,test,0.9742457689477556,0.9880597014925372,0.9608127721335268
725,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,NK cell,0.0230445861816406,full,0.9857756081137952,0.9848637739656912,0.9866891322662174
726,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,Naive CD4+ T cell,1.0249056816101074,train,0.8444960212201591,0.81504,0.8761609907120743
727,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,Naive CD4+ T cell,0.0138700008392333,test,0.6975579211020664,0.8313432835820895,0.6008629989212514
728,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,Naive CD4+ T cell,0.0230021476745605,full,0.8639257580662566,0.8173836101279608,0.9160881836905942
729,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,Naive CD8+ T cell,0.5406994819641113,train,0.9578913532626164,0.9536,0.9622215046819502
730,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,Naive CD8+ T cell,0.0150477886199951,test,0.8890449438202247,0.9447761194029852,0.8395225464190982
731,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,Naive CD8+ T cell,0.0232055187225341,full,0.9602250527467376,0.9491001776473316,0.9716138214596348
732,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,CD4+ TRM T cell,0.1164057254791259,train,0.9059278350515464,0.9070967741935484,0.9047619047619048
733,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,CD4+ TRM T cell,0.0168356895446777,test,0.4002704530087896,0.8888888888888888,0.2582897033158813
734,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,CD4+ TRM T cell,0.0224056243896484,full,0.6591883866710657,0.901624548736462,0.5195007800312013
735,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,CD8+ CM T cell,0.241645336151123,train,0.8640864086408642,0.8540925266903915,0.8743169398907104
736,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,CD8+ CM T cell,0.0155165195465087,test,0.3794502027940514,0.8716356107660456,0.2425115207373271
737,linear SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,CD8+ CM T cell,0.0220272541046142,full,0.6219319972979059,0.8593652769135034,0.4872971065631616
738,linear SVM,1:15,large PBMC,0,cluster cell_type_lvl_1,B cell,0.2393035888671875,train,0.9966351546226568,0.9952,0.9980744544287548
739,linear SVM,1:15,large PBMC,0,cluster cell_type_lvl_1,B cell,0.0413858890533447,test,0.9723435225618632,0.9970149253731344,0.9488636363636364
740,linear SVM,1:15,large PBMC,0,cluster cell_type_lvl_1,B cell,0.026813268661499,full,0.989360535263793,0.995804813424597,0.9829991281604183
741,linear SVM,1:15,large PBMC,0,cluster cell_type_lvl_1,Dendritic cell,0.1997904777526855,train,0.97111667045713,0.9493108048021344,0.9939478584729982
742,linear SVM,1:15,large PBMC,0,cluster cell_type_lvl_1,Dendritic cell,0.0778403282165527,test,0.9076620825147348,0.95850622406639,0.8619402985074627
743,linear SVM,1:15,large PBMC,0,cluster cell_type_lvl_1,Dendritic cell,0.0330359935760498,full,0.9510337323177366,0.9520697167755992,0.95
744,linear SVM,1:15,large PBMC,0,cluster cell_type_lvl_1,Monocyte,0.1347460746765136,train,0.9920178799489144,0.99424,0.9898056705957312
745,linear SVM,1:15,large PBMC,0,cluster cell_type_lvl_1,Monocyte,0.0122294425964355,test,0.9604068289139122,0.9865671641791044,0.9355980184005662
746,linear SVM,1:15,large PBMC,0,cluster cell_type_lvl_1,Monocyte,0.0324780941009521,full,0.9957975403250728,0.993133798476369,0.9984756097560976
747,linear SVM,1:15,large PBMC,0,cluster cell_type_lvl_1,NK cell,0.0727558135986328,train,0.999039385206532,0.9984,0.99967958987504
748,linear SVM,1:15,large PBMC,0,cluster cell_type_lvl_1,NK cell,0.0254065990447998,test,0.983811626195732,0.9977611940298508,0.9702467343976778
749,linear SVM,1:15,large PBMC,0,cluster cell_type_lvl_1,NK cell,0.0408902168273925,full,0.9977601376171448,0.9970276464689872,0.9984937058422696
750,linear SVM,1:15,large PBMC,0,cluster cell_type_lvl_1,T cell,0.0921573638916015,train,0.99951992318771,0.99936,0.9996798975672216
751,linear SVM,1:15,large PBMC,0,cluster cell_type_lvl_1,T cell,0.0067391395568847,test,0.996276991809382,0.9985074626865672,0.9940564635958395
752,linear SVM,1:15,large PBMC,0,cluster cell_type_lvl_1,T cell,0.0297927856445312,full,0.9985002405274624,0.9970683601890378,0.9999362393998004
753,linear SVM,1:15,large PBMC,1,cluster cell_type_lvl_1,B cell,0.1464741230010986,train,0.9913015463917526,0.98464,0.998053843658774
754,linear SVM,1:15,large PBMC,1,cluster cell_type_lvl_1,B cell,0.0268287658691406,test,0.9854314531191632,0.9843283582089551,0.9865370231862378
755,linear SVM,1:15,large PBMC,1,cluster cell_type_lvl_1,B cell,0.0255162715911865,full,0.991780821917808,0.985769501054111,0.9978659078783568
756,linear SVM,1:15,large PBMC,1,cluster cell_type_lvl_1,Dendritic cell,0.401015043258667,train,0.9702065435934928,0.981508875739645,0.9591615468015902
757,linear SVM,1:15,large PBMC,1,cluster cell_type_lvl_1,Dendritic cell,0.0269534587860107,test,0.7375932533246837,0.9801724137931036,0.5912636505460218
758,linear SVM,1:15,large PBMC,1,cluster cell_type_lvl_1,Dendritic cell,0.0244042873382568,full,0.8863689501987375,0.9811076604554866,0.808315565031983
759,linear SVM,1:15,large PBMC,1,cluster cell_type_lvl_1,Monocyte,0.1181604862213134,train,0.9873257287705955,0.99712,0.977721995607154
760,linear SVM,1:15,large PBMC,1,cluster cell_type_lvl_1,Monocyte,0.0209331512451171,test,0.9196274577440496,0.994776119402985,0.8550352790250161
761,linear SVM,1:15,large PBMC,1,cluster cell_type_lvl_1,Monocyte,0.0320324897766113,full,0.9941189895195128,0.9934562551534184,0.9947826086956522
762,linear SVM,1:15,large PBMC,1,cluster cell_type_lvl_1,NK cell,0.0876815319061279,train,0.9966469742934696,0.99872,0.9945825366475464
763,linear SVM,1:15,large PBMC,1,cluster cell_type_lvl_1,NK cell,0.0164361000061035,test,0.9656419529837252,0.996268656716418,0.936842105263158
764,linear SVM,1:15,large PBMC,1,cluster cell_type_lvl_1,NK cell,0.0246968269348144,full,0.9969343795157132,0.9967593842830138,0.9971094362049868
765,linear SVM,1:15,large PBMC,1,cluster cell_type_lvl_1,T cell,0.0858237743377685,train,0.9975980784627702,0.9968,0.998397435897436
766,linear SVM,1:15,large PBMC,1,cluster cell_type_lvl_1,T cell,0.0063002109527587,test,0.992196209587514,0.996268656716418,0.988156920799408
767,linear SVM,1:15,large PBMC,1,cluster cell_type_lvl_1,T cell,0.030571699142456,full,0.9977307060970108,0.9956081103127836,0.9998623717927712
768,linear SVM,1:15,large PBMC,2,cluster cell_type_lvl_1,B cell,0.1375510692596435,train,0.99454253611557,0.99136,0.9977455716586152
769,linear SVM,1:15,large PBMC,2,cluster cell_type_lvl_1,B cell,0.0270075798034667,test,0.96331274972757,0.98955223880597,0.9384288747346072
770,linear SVM,1:15,large PBMC,2,cluster cell_type_lvl_1,B cell,0.041107177734375,full,0.9926541554959786,0.9903707270101108,0.994948137797603
771,linear SVM,1:15,large PBMC,2,cluster cell_type_lvl_1,Dendritic cell,0.6902241706848145,train,0.9287107909350142,0.99008,0.8745053702656869
772,linear SVM,1:15,large PBMC,2,cluster cell_type_lvl_1,Dendritic cell,0.0283286571502685,test,0.4714896650035637,0.9873134328358208,0.309691011235955
773,linear SVM,1:15,large PBMC,2,cluster cell_type_lvl_1,Dendritic cell,0.0418081283569335,full,0.7588132635253055,0.9887211206112424,0.6156547349343
774,linear SVM,1:15,large PBMC,2,cluster cell_type_lvl_1,Monocyte,0.650162935256958,train,0.9255829903978052,0.86368,0.9970446989287034
775,linear SVM,1:15,large PBMC,2,cluster cell_type_lvl_1,Monocyte,0.0260634422302246,test,0.92230382682644,0.8902985074626866,0.9566960705693665
776,linear SVM,1:15,large PBMC,2,cluster cell_type_lvl_1,Monocyte,0.0471608638763427,full,0.9307818319627708,0.8713492233039338,0.9989154202746436
777,linear SVM,1:15,large PBMC,2,cluster cell_type_lvl_1,NK cell,0.1269705295562744,train,0.9896083133493204,0.9904,0.988817891373802
778,linear SVM,1:15,large PBMC,2,cluster cell_type_lvl_1,NK cell,0.0350532531738281,test,0.911592707258342,0.9888059701492538,0.845564773452457
779,linear SVM,1:15,large PBMC,2,cluster cell_type_lvl_1,NK cell,0.0650124549865722,full,0.9905103546532334,0.9880970509111212,0.9929354756439684
780,linear SVM,1:15,large PBMC,2,cluster cell_type_lvl_1,T cell,0.3603746891021728,train,0.989212687167928,0.98304,0.9954633830200909
781,linear SVM,1:15,large PBMC,2,cluster cell_type_lvl_1,T cell,0.0083382129669189,test,0.9796823051348356,0.98955223880597,0.970007315288954
782,linear SVM,1:15,large PBMC,2,cluster cell_type_lvl_1,T cell,0.0452020168304443,full,0.9908315079370148,0.9820574818865808,0.99976372743597
783,linear SVM,1:15,large PBMC,3,cluster cell_type_lvl_1,B cell,0.0191864967346191,train,1.0,1.0,1.0
784,linear SVM,1:15,large PBMC,3,cluster cell_type_lvl_1,B cell,0.0059902667999267,test,0.9718004338394794,0.9933481152993348,0.951167728237792
785,linear SVM,1:15,large PBMC,3,cluster cell_type_lvl_1,B cell,0.0085363388061523,full,0.991407799074686,0.998003992015968,0.9848982271831912
786,linear SVM,1:15,large PBMC,3,cluster cell_type_lvl_1,Dendritic cell,0.0535051822662353,train,0.9769820971867008,0.9744897959183674,0.9794871794871794
787,linear SVM,1:15,large PBMC,3,cluster cell_type_lvl_1,Dendritic cell,0.0056531429290771,test,0.8642951251646904,0.9761904761904762,0.7754137115839244
788,linear SVM,1:15,large PBMC,3,cluster cell_type_lvl_1,Dendritic cell,0.0087432861328125,full,0.9401635815755488,0.975,0.9077306733167082
789,linear SVM,1:15,large PBMC,3,cluster cell_type_lvl_1,Monocyte,0.1182968616485595,train,0.9873745548721268,0.976,0.9990173599737964
790,linear SVM,1:15,large PBMC,3,cluster cell_type_lvl_1,Monocyte,0.0015907287597656,test,0.9890854347007904,0.9805970149253732,0.9977220956719818
791,linear SVM,1:15,large PBMC,3,cluster cell_type_lvl_1,Monocyte,0.0088789463043212,full,0.988934894346088,0.9785265239810694,0.9995670683310484
792,linear SVM,1:15,large PBMC,3,cluster cell_type_lvl_1,NK cell,0.0695366859436035,train,0.9998399743959032,0.99968,1.0
793,linear SVM,1:15,large PBMC,3,cluster cell_type_lvl_1,NK cell,0.0014963150024414,test,0.9992537313432835,0.9992537313432835,0.9992537313432835
794,linear SVM,1:15,large PBMC,3,cluster cell_type_lvl_1,NK cell,0.008779764175415,full,0.9987802063758944,0.9976290832455216,0.999933989042181
795,linear SVM,1:15,large PBMC,3,cluster cell_type_lvl_1,T cell,0.0619740486145019,train,1.0,1.0,1.0
796,linear SVM,1:15,large PBMC,3,cluster cell_type_lvl_1,T cell,0.0003056526184082,test,0.9992531740104555,0.9985074626865672,1.0
797,linear SVM,1:15,large PBMC,3,cluster cell_type_lvl_1,T cell,0.006598949432373,full,0.9992795133762477,0.9985600642069732,1.0
798,linear SVM,1:15,large PBMC,4,cluster cell_type_lvl_1,B cell,0.0242767333984375,train,0.9952203929899096,0.9989339019189766,0.9915343915343916
799,linear SVM,1:15,large PBMC,4,cluster cell_type_lvl_1,B cell,0.0159676074981689,test,0.8122448979591836,0.9875930521091812,0.6897746967071057
800,linear SVM,1:15,large PBMC,4,cluster cell_type_lvl_1,B cell,0.0153911113739013,full,0.932588194201886,0.9955257270693512,0.8771353482260184
801,linear SVM,1:15,large PBMC,4,cluster cell_type_lvl_1,Dendritic cell,0.34478759765625,train,0.9434789944322592,0.89472,0.9978586723768736
802,linear SVM,1:15,large PBMC,4,cluster cell_type_lvl_1,Dendritic cell,0.0113112926483154,test,0.9322896281800392,0.8888059701492538,0.980246913580247
803,linear SVM,1:15,large PBMC,4,cluster cell_type_lvl_1,Dendritic cell,0.0153224468231201,full,0.9400045798030684,0.8925853446401392,0.992744860943168
804,linear SVM,1:15,large PBMC,4,cluster cell_type_lvl_1,Monocyte,0.2171378135681152,train,0.98830690373218,0.9872,0.9894162924951893
805,linear SVM,1:15,large PBMC,4,cluster cell_type_lvl_1,Monocyte,0.0061147212982177,test,0.9665318131666052,0.9805970149253732,0.95286439448876
806,linear SVM,1:15,large PBMC,4,cluster cell_type_lvl_1,Monocyte,0.0186038017272949,full,0.9911186586246608,0.9842599054043576,0.9980736722097732
807,linear SVM,1:15,large PBMC,4,cluster cell_type_lvl_1,NK cell,0.0792946815490722,train,0.9945859872611466,0.99936,0.9898573692551506
808,linear SVM,1:15,large PBMC,4,cluster cell_type_lvl_1,NK cell,0.0077972412109375,test,0.9713248638838476,0.9985074626865672,0.945583038869258
809,linear SVM,1:15,large PBMC,4,cluster cell_type_lvl_1,NK cell,0.018439769744873,full,0.9972944227790944,0.9986547085201792,0.9959378377371148
810,linear SVM,1:15,large PBMC,4,cluster cell_type_lvl_1,T cell,0.0964968204498291,train,0.998236896938612,0.99648,1.0
811,linear SVM,1:15,large PBMC,4,cluster cell_type_lvl_1,T cell,0.004939317703247,test,0.9958847736625516,0.9932835820895524,0.9984996249062266
812,linear SVM,1:15,large PBMC,4,cluster cell_type_lvl_1,T cell,0.0145738124847412,full,0.9973217497901372,0.994684244099511,0.9999732798931196
813,linear SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,B cell,0.1004743576049804,train,0.9964686998394864,0.99328,0.9996779388083736
814,linear SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,B cell,0.0225477218627929,test,0.982261640798226,0.9917910447761196,0.972913616398243
815,linear SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,B cell,0.0247125625610351,full,0.992165949464857,0.9927136233164052,0.9916188795765328
816,linear SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,CD4+ T cell,0.0814547538757324,train,0.95781223945306,0.91904,1.0
817,linear SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,CD4+ T cell,0.0137999057769775,test,0.957735556417216,0.9216417910447762,0.9967715899919288
818,linear SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,CD4+ T cell,0.0303435325622558,full,0.9561190966862976,0.9159879062236688,0.9999278577354545
819,linear SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,CD8+ T cell,0.5025970935821533,train,0.9717827434350024,0.95328,0.9910179640718564
820,linear SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,CD8+ T cell,0.0139851570129394,test,0.9257769652650824,0.9447761194029852,0.90752688172043
821,linear SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,CD8+ T cell,0.0299718379974365,full,0.9704065451160148,0.9447730240417852,0.9974698326196964
822,linear SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,NK T cell,0.0111560821533203,train,0.9172932330827068,0.8840579710144928,0.953125
823,linear SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,NK T cell,0.0309271812438964,test,0.0323785803237858,0.8666666666666667,0.016497461928934
824,linear SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,NK T cell,0.0294840335845947,full,0.1000575043128234,0.8787878787878788,0.0530487804878048
825,linear SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,NK cell,0.0751597881317138,train,0.999039385206532,0.9984,0.99967958987504
826,linear SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,NK cell,0.0175392627716064,test,0.9845360824742267,0.9977611940298508,0.971656976744186
827,linear SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,NK cell,0.0228631496429443,full,0.9979754546268924,0.9973857613522418,0.9985658456132804
828,linear SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,T cell,4.502966642379761,train,0.9231496062992126,0.93792,0.9088372093023256
829,linear SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,T cell,0.0184309482574462,test,0.6733509234828496,0.9522388059701492,0.5208163265306123
830,linear SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,T cell,0.0283277034759521,full,0.9253267923122304,0.9408384897082964,0.9103182845622824
831,linear SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,cDC,0.1100854873657226,train,0.8837416481069043,0.9994962216624684,0.7920159680638723
832,linear SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,cDC,0.0199263095855712,test,0.3202109625164814,0.9976525821596244,0.1907112407448956
833,linear SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,cDC,0.0290348529815673,full,0.5784263700377589,0.99894254494184,0.4070669347888537
834,linear SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,pDC,0.0129716396331787,train,1.0,1.0,1.0
835,linear SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,pDC,0.0218782424926757,test,0.738562091503268,1.0,0.5854922279792746
836,linear SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,pDC,0.0293958187103271,full,0.903846153846154,1.0,0.8245614035087719
837,linear SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,Classical monocyte,1.005249261856079,train,0.9383710126974296,0.9696,0.9090909090909092
838,linear SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,Classical monocyte,0.0125823020935058,test,0.7243393602225312,0.971641791044776,0.5773835920177384
839,linear SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,Classical monocyte,0.0318546295166015,full,0.9788131020640138,0.9757734842290976,0.981871716413602
840,linear SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,Intermediate monocyte,1.369330644607544,train,0.7906202723146748,0.83616,0.7497847919655667
841,linear SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,Intermediate monocyte,0.0251336097717285,test,0.3488447770907907,0.8,0.2230545151893466
842,linear SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,Intermediate monocyte,0.0552432537078857,full,0.6348590638738041,0.8249327956989247,0.5159730979403111
843,linear SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,Non-classical monocyte,0.5999112129211426,train,0.9351628468033776,0.99232,0.8842315369261478
844,linear SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,Non-classical monocyte,0.0257940292358398,test,0.5907267053053946,0.9888059701492538,0.4211697393515575
845,linear SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,Non-classical monocyte,0.0458576679229736,full,0.8258676043418438,0.9906473500825234,0.708087560623935
846,linear SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,B cell,0.1540071964263916,train,0.9415749364944962,0.8896,1.0
847,linear SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,B cell,0.0268962383270263,test,0.9301954527323496,0.8701492537313433,0.9991431019708654
848,linear SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,B cell,0.0468401908874511,full,0.9389561975768872,0.8850140548137737,0.9999007542675664
849,linear SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,CD4+ T cell,0.1026890277862548,train,0.9916129032258064,0.98368,0.9996747967479674
850,linear SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,CD4+ T cell,0.0145227909088134,test,0.9869158878504672,0.9850746268656716,0.9887640449438202
851,linear SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,CD4+ T cell,0.025306224822998,full,0.9912264855654448,0.9827577861036082,0.9998424080056734
852,linear SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,CD8+ T cell,0.4263644218444824,train,0.9581903276131046,0.98272,0.934855403348554
853,linear SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,CD8+ T cell,0.0162687301635742,test,0.7612754955472566,0.9888059701492538,0.6188696870621205
854,linear SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,CD8+ T cell,0.0233016014099121,full,0.9816021855197978,0.9864889496468444,0.9767635978072056
855,linear SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,NK T cell,0.2288873195648193,train,0.938898971566848,0.9371980676328504,0.9406060606060606
856,linear SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,NK T cell,0.0219218730926513,test,0.378567268491555,0.9129213483146068,0.2387950036737693
857,linear SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,NK T cell,0.0248665809631347,full,0.6534124629080119,0.9298986486486488,0.5036596523330283
858,linear SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,NK cell,0.0847930908203125,train,0.994267515923567,0.99904,0.989540412044374
859,linear SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,NK cell,0.0167834758758544,test,0.9277275886031968,0.996268656716418,0.8680104031209362
860,linear SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,NK cell,0.0250203609466552,full,0.9955120688958072,0.9973805022954362,0.9936506228308536
861,linear SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,T cell,5.0884764194488525,train,0.7400257400257401,0.736,0.7440957618893562
862,linear SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,T cell,0.0211410522460937,test,0.3189432989690722,0.7388059701492538,0.2033689400164338
863,linear SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,T cell,0.0249731540679931,full,0.546991622239147,0.7373716632443532,0.4347457627118644
864,linear SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,cDC,0.1597721576690673,train,0.9838107098381071,0.982098458478369,0.9855289421157684
865,linear SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,cDC,0.0202939510345459,test,0.8413654618473895,0.9710312862108922,0.7422497785651019
866,linear SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,cDC,0.0237579345703125,full,0.936573997003496,0.9787752261656228,0.8978614746249601
867,linear SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,pDC,0.0165870189666748,train,0.9637883008356546,0.9985569985569984,0.9313593539703904
868,linear SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,pDC,0.022538423538208,test,0.2837837837837837,0.98989898989899,0.1656338028169014
869,linear SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,pDC,0.0303831100463867,full,0.5621436716077537,0.995959595959596,0.3915806195393169
870,linear SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,Classical monocyte,0.1557745933532714,train,0.9741662752465948,0.99552,0.9537093807480074
871,linear SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,Classical monocyte,0.0152742862701416,test,0.8347391440174946,0.9970149253731344,0.7178936055883933
872,linear SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,Classical monocyte,0.0287296772003173,full,0.9897813451425408,0.9945047610572216,0.9851025850100272
873,linear SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,Intermediate monocyte,0.5349421501159668,train,0.848285772941901,0.9880439980870396,0.7431654676258993
874,linear SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,Intermediate monocyte,0.0200986862182617,test,0.2530392988408255,0.9977703455964324,0.1448923425611138
875,linear SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,Intermediate monocyte,0.0299139022827148,full,0.495772289660946,0.9909638554216867,0.3305794350787094
876,linear SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,Non-classical monocyte,0.4826834201812744,train,0.957310037910005,0.92928,0.9870836165873556
877,linear SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,Non-classical monocyte,0.0185704231262207,test,0.8936017253774262,0.9276119402985076,0.8619972260748959
878,linear SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,Non-classical monocyte,0.0290348529815673,full,0.9509416939212813,0.9301709873138444,0.9726612065982236
879,linear SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,B cell,0.1344025135040283,train,0.9929237697008684,0.98784,0.9980601357904948
880,linear SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,B cell,0.037795066833496,test,0.9650145772594751,0.9880597014925372,0.9430199430199432
881,linear SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,B cell,0.0670640468597412,full,0.9921373943378504,0.9889263360616274,0.9953693732500538
882,linear SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,CD4+ T cell,0.1211357116699218,train,0.9842353323581992,0.96896,1.0
883,linear SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,CD4+ T cell,0.0247886180877685,test,0.9830890642615556,0.9761194029850746,0.9901589704769116
