,model,ratio,dataset,sample,cell_type_key,celltype,time,set,f1,recall,precision
701,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,CD4+ CM T cell,20.66402292251587,full,0.9331891949604956,0.8822965299684543,0.9903124380364275
702,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,CD4+ EM T cell,3.713212490081787,train,0.9269695227142036,0.9388468258590564,0.915388983532084
703,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,CD4+ EM T cell,9.2671959400177,test,0.5736301369863013,0.9090909090909092,0.4190118824265165
704,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,CD4+ EM T cell,11.204205513000488,full,0.7850017199862401,0.9299103504482478,0.6791666666666667
705,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,CD4+ TEMRA,0.0328218936920166,train,0.9565217391304348,0.9322033898305084,0.9821428571428572
706,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,CD4+ TEMRA,1.337191104888916,test,0.2313253012048192,0.9411764705882352,0.1318681318681318
707,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,CD4+ TEMRA,1.3528008460998535,full,0.489922480620155,0.9349112426035504,0.3319327731092437
708,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,CD8+ EM T cell,8.062875032424927,train,0.950311551366033,0.95168,0.9489470325462668
709,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,CD8+ EM T cell,8.997575759887695,test,0.837428475260855,0.928358208955224,0.7627222562844881
710,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,CD8+ EM T cell,13.658225536346436,full,0.93815316087031,0.9387428571428572,0.9375642049994292
711,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,CD8+ TE T cell,0.2972009181976318,train,0.9686985172981878,0.9686985172981878,0.9686985172981878
712,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,CD8+ TE T cell,2.3453187942504883,test,0.5235042735042735,0.9386973180076628,0.362962962962963
713,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,CD8+ TE T cell,2.503957509994507,full,0.7748837209302326,0.9596774193548387,0.6497659906396256
714,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,CD8+ TRM T cell,0.0729899406433105,train,0.9810017271157168,0.989547038327526,0.9726027397260274
715,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,CD8+ TRM T cell,1.2033908367156982,test,0.4739884393063583,0.9919354838709676,0.3113924050632911
716,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,CD8+ TRM T cell,1.2355706691741943,full,0.7413479052823315,0.9902676399026764,0.5924308588064047
717,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,Double negative T cell,0.392716646194458,train,0.979591836734694,0.9838945827232796,0.9753265602322206
718,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,Double negative T cell,2.744135618209839,test,0.5665665665665666,0.9658703071672357,0.4008498583569405
719,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,Double negative T cell,2.952742099761963,full,0.8055672711935892,0.9784836065573772,0.6845878136200717
720,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,Double positive T cell,0.6264317035675049,train,0.9690860215053764,0.9836289222373806,0.9549668874172186
721,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,Double positive T cell,4.01213264465332,test,0.4909390444810543,0.946031746031746,0.3314794215795328
722,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,Double positive T cell,4.323910474777222,full,0.7542561065877128,0.9723282442748092,0.6160822249093107
723,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,NK cell,2.075636863708496,train,0.9959993598975836,0.99584,0.9961587708066582
724,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,NK cell,2.2439682483673096,test,0.9808400884303612,0.9932835820895524,0.9687045123726348
725,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,NK cell,3.325953722000122,full,0.993036328551053,0.9952909519004371,0.990791896869245
726,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,Naive CD4+ T cell,9.100748777389526,train,0.9374185136897,0.92032,0.9551643972102292
727,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,Naive CD4+ T cell,9.253679752349854,test,0.8487365870543441,0.9149253731343284,0.7914783731439639
728,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,Naive CD4+ T cell,14.852334022521973,full,0.9378483541907666,0.9104955077593248,0.9668955547524396
729,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,Naive CD8+ T cell,3.402174711227417,train,0.983564292620045,0.97664,0.9905874716001298
730,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,Naive CD8+ T cell,3.540435552597046,test,0.9558173784977908,0.9686567164179104,0.943313953488372
731,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,Naive CD8+ T cell,5.58410382270813,full,0.9818266905857576,0.9722715687031744,0.9915714848365498
732,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,CD4+ TRM T cell,0.6015822887420654,train,0.957286432160804,0.983225806451613,0.9326805385556916
733,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,CD4+ TRM T cell,3.637324571609497,test,0.4828101644245142,0.96996996996997,0.3213930348258706
734,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,CD4+ TRM T cell,3.942373752593994,full,0.7406143344709899,0.9792418772563176,0.5954994511525796
735,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,CD8+ CM T cell,1.246894359588623,train,0.9514648010494096,0.9679715302491104,0.935511607910576
736,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,CD8+ CM T cell,5.034676551818848,test,0.4989293361884369,0.9648033126293996,0.3364620938628159
737,RBF SVM,1:15,cytof_data_tmp,U,cell_type_lvl5,CD8+ CM T cell,5.67444372177124,full,0.7480144404332131,0.9670192906036092,0.6098901098901099
738,RBF SVM,1:15,large PBMC,0,cluster cell_type_lvl_1,B cell,1.1172001361846924,train,0.9983989753442204,0.99776,0.9990387696251202
739,RBF SVM,1:15,large PBMC,0,cluster cell_type_lvl_1,B cell,2.4346137046813965,test,0.9944258639910812,0.9985074626865672,0.9903774981495188
740,RBF SVM,1:15,large PBMC,0,cluster cell_type_lvl_1,B cell,3.0184693336486816,full,0.9972421400992828,0.9980128063590196,0.9964726631393298
741,RBF SVM,1:15,large PBMC,0,cluster cell_type_lvl_1,Dendritic cell,1.4425415992736816,train,0.9920248116969428,0.9955535793686082,0.9885209713024282
742,RBF SVM,1:15,large PBMC,0,cluster cell_type_lvl_1,Dendritic cell,4.666620016098023,test,0.9107227208313652,1.0,0.8360797918473547
743,RBF SVM,1:15,large PBMC,0,cluster cell_type_lvl_1,Dendritic cell,5.393430471420288,full,0.9660684662946766,0.9968876439464674,0.9370977179637214
744,RBF SVM,1:15,large PBMC,0,cluster cell_type_lvl_1,Monocyte,1.4363186359405518,train,0.9961575408261288,0.99552,0.9967958987504004
745,RBF SVM,1:15,large PBMC,0,cluster cell_type_lvl_1,Monocyte,2.033104658126831,test,0.983388704318937,0.9940298507462688,0.972972972972973
746,RBF SVM,1:15,large PBMC,0,cluster cell_type_lvl_1,Monocyte,3.9389662742614746,full,0.9973255921682468,0.995241734671236,0.9994181944220938
747,RBF SVM,1:15,large PBMC,0,cluster cell_type_lvl_1,NK cell,0.9333710670471193,train,0.9984005118362124,0.99872,0.998081228014071
748,RBF SVM,1:15,large PBMC,0,cluster cell_type_lvl_1,NK cell,1.9266033172607424,test,0.9889135254988914,0.9985074626865672,0.9795021961932652
749,RBF SVM,1:15,large PBMC,0,cluster cell_type_lvl_1,NK cell,2.8535256385803223,full,0.9986748325633036,0.9985675404669818,0.998782147718318
750,RBF SVM,1:15,large PBMC,0,cluster cell_type_lvl_1,T cell,1.0132474899291992,train,0.9996798975672216,0.99936,1.0
751,RBF SVM,1:15,large PBMC,0,cluster cell_type_lvl_1,T cell,0.6960406303405762,test,0.9966480446927376,0.9985074626865672,0.9947955390334572
752,RBF SVM,1:15,large PBMC,0,cluster cell_type_lvl_1,T cell,2.256922006607056,full,0.9987835410272008,0.9976193671896524,0.9999504351089366
753,RBF SVM,1:15,large PBMC,1,cluster cell_type_lvl_1,B cell,1.2585434913635254,train,0.9977592829705504,0.99744,0.9980787704130644
754,RBF SVM,1:15,large PBMC,1,cluster cell_type_lvl_1,B cell,2.86862850189209,test,0.9866369710467708,0.9917910447761196,0.981536189069424
755,RBF SVM,1:15,large PBMC,1,cluster cell_type_lvl_1,B cell,3.64096474647522,full,0.996880355024386,0.9964862965565706,0.9972747252747252
756,RBF SVM,1:15,large PBMC,1,cluster cell_type_lvl_1,Dendritic cell,1.8531198501586916,train,0.9961204507666728,0.9970414201183432,0.9952011812476927
757,RBF SVM,1:15,large PBMC,1,cluster cell_type_lvl_1,Dendritic cell,5.069355487823486,test,0.9085173501577288,0.993103448275862,0.8372093023255814
758,RBF SVM,1:15,large PBMC,1,cluster cell_type_lvl_1,Dendritic cell,6.034340858459473,full,0.9681720971191344,0.9958592132505176,0.9419828641370868
759,RBF SVM,1:15,large PBMC,1,cluster cell_type_lvl_1,Monocyte,1.555119514465332,train,0.996796925048046,0.99584,0.997755690926579
760,RBF SVM,1:15,large PBMC,1,cluster cell_type_lvl_1,Monocyte,2.720949649810791,test,0.9862708719851576,0.9917910447761196,0.9808118081180812
761,RBF SVM,1:15,large PBMC,1,cluster cell_type_lvl_1,Monocyte,4.387748718261719,full,0.9961807205589877,0.992965035701128,0.9994173008669855
762,RBF SVM,1:15,large PBMC,1,cluster cell_type_lvl_1,NK cell,1.0376336574554443,train,0.9979216626698644,0.99872,0.9971246006389776
763,RBF SVM,1:15,large PBMC,1,cluster cell_type_lvl_1,NK cell,1.975469827651977,test,0.980234260614934,0.9992537313432835,0.961925287356322
764,RBF SVM,1:15,large PBMC,1,cluster cell_type_lvl_1,NK cell,2.864856481552124,full,0.9982715782650968,0.9982176613556576,0.9983255009992978
765,RBF SVM,1:15,large PBMC,1,cluster cell_type_lvl_1,T cell,0.9659948348999025,train,0.9974342527261064,0.9952,0.9996785599485696
766,RBF SVM,1:15,large PBMC,1,cluster cell_type_lvl_1,T cell,0.6852986812591553,test,0.9966355140186915,0.994776119402985,0.998501872659176
767,RBF SVM,1:15,large PBMC,1,cluster cell_type_lvl_1,T cell,2.624061346054077,full,0.9971466715531008,0.994329045857071,0.9999803112140762
768,RBF SVM,1:15,large PBMC,2,cluster cell_type_lvl_1,B cell,2.0006136894226074,train,0.9964754886254404,0.9952,0.9977542508822586
769,RBF SVM,1:15,large PBMC,2,cluster cell_type_lvl_1,B cell,7.839139938354492,test,0.9715120525931336,0.9925373134328358,0.9513590844062948
770,RBF SVM,1:15,large PBMC,2,cluster cell_type_lvl_1,B cell,9.44562029838562,full,0.9957191780821918,0.99545284331033,0.9959856554086602
771,RBF SVM,1:15,large PBMC,2,cluster cell_type_lvl_1,Dendritic cell,4.188058614730835,train,0.9928172386272944,0.9952,0.9904458598726116
772,RBF SVM,1:15,large PBMC,2,cluster cell_type_lvl_1,Dendritic cell,15.082474708557127,test,0.9195876288659792,0.9985074626865672,0.8522292993630574
773,RBF SVM,1:15,large PBMC,2,cluster cell_type_lvl_1,Dendritic cell,17.05736994743347,full,0.9748108589230086,0.9961797344005822,0.9543394911118857
774,RBF SVM,1:15,large PBMC,2,cluster cell_type_lvl_1,Monocyte,2.6784331798553467,train,0.990048154093098,0.98688,0.9932367149758454
775,RBF SVM,1:15,large PBMC,2,cluster cell_type_lvl_1,Monocyte,7.610116720199585,test,0.951902368987796,0.98955223880597,0.91701244813278
776,RBF SVM,1:15,large PBMC,2,cluster cell_type_lvl_1,Monocyte,10.726682186126707,full,0.9920886440196748,0.9864192632831812,0.997823570270896
777,RBF SVM,1:15,large PBMC,2,cluster cell_type_lvl_1,NK cell,2.410888671875,train,0.9942510380070264,0.99616,0.992349378386994
778,RBF SVM,1:15,large PBMC,2,cluster cell_type_lvl_1,NK cell,6.111510753631592,test,0.9513938527519656,0.9932835820895524,0.9128943758573388
779,RBF SVM,1:15,large PBMC,2,cluster cell_type_lvl_1,NK cell,7.872593641281128,full,0.993843962249752,0.9915486523526724,0.996149923508414
780,RBF SVM,1:15,large PBMC,2,cluster cell_type_lvl_1,T cell,2.016315221786499,train,0.9925925925925926,0.98624,0.9990275526742302
781,RBF SVM,1:15,large PBMC,2,cluster cell_type_lvl_1,T cell,2.0520122051239014,test,0.991778774289985,0.9902985074626866,0.9932634730538922
782,RBF SVM,1:15,large PBMC,2,cluster cell_type_lvl_1,T cell,8.114179372787476,full,0.9917443272828604,0.9836736588474084,0.9999485248067536
783,RBF SVM,1:15,large PBMC,3,cluster cell_type_lvl_1,B cell,0.2531852722167969,train,0.9995244888254874,0.9990494296577946,1.0
784,RBF SVM,1:15,large PBMC,3,cluster cell_type_lvl_1,B cell,0.4442696571350097,test,0.991130820399113,0.991130820399113,0.991130820399113
785,RBF SVM,1:15,large PBMC,3,cluster cell_type_lvl_1,B cell,0.5692038536071777,full,0.9970049916805326,0.9966733200266136,0.9973368841544608
786,RBF SVM,1:15,large PBMC,3,cluster cell_type_lvl_1,Dendritic cell,0.2776093482971191,train,0.9923175416133164,0.9885204081632653,0.9961439588688946
787,RBF SVM,1:15,large PBMC,3,cluster cell_type_lvl_1,Dendritic cell,0.713559627532959,test,0.9344490934449092,0.9970238095238096,0.8792650918635171
788,RBF SVM,1:15,large PBMC,3,cluster cell_type_lvl_1,Dendritic cell,0.8570003509521484,full,0.9741114523913996,0.9910714285714286,0.9577221742881796
789,RBF SVM,1:15,large PBMC,3,cluster cell_type_lvl_1,Monocyte,1.3550541400909424,train,0.997279564730357,0.99712,0.997439180537772
790,RBF SVM,1:15,large PBMC,3,cluster cell_type_lvl_1,Monocyte,0.2198214530944824,test,0.9977645305514156,0.9992537313432835,0.996279761904762
791,RBF SVM,1:15,large PBMC,3,cluster cell_type_lvl_1,Monocyte,1.073096752166748,full,0.9980909283744608,0.9971039061948151,0.9990799065751292
792,RBF SVM,1:15,large PBMC,3,cluster cell_type_lvl_1,NK cell,0.80014967918396,train,0.9987212276214836,0.99968,0.997764292558288
793,RBF SVM,1:15,large PBMC,3,cluster cell_type_lvl_1,NK cell,0.1187686920166015,test,0.9992542878448918,1.0,0.9985096870342772
794,RBF SVM,1:15,large PBMC,3,cluster cell_type_lvl_1,NK cell,0.6237797737121582,full,0.9995390491241932,0.9996707060063224,0.9994074269159864
795,RBF SVM,1:15,large PBMC,3,cluster cell_type_lvl_1,T cell,0.4631807804107666,train,0.999039385206532,0.9984,0.99967958987504
796,RBF SVM,1:15,large PBMC,3,cluster cell_type_lvl_1,T cell,0.0089542865753173,test,0.999626726390444,0.9992537313432835,1.0
797,RBF SVM,1:15,large PBMC,3,cluster cell_type_lvl_1,T cell,0.4890987873077392,full,0.999114030217476,0.9982531926445248,0.9999763537479308
798,RBF SVM,1:15,large PBMC,4,cluster cell_type_lvl_1,B cell,0.2429075241088867,train,0.9989339019189766,0.9989339019189766,0.9989339019189766
799,RBF SVM,1:15,large PBMC,4,cluster cell_type_lvl_1,B cell,1.219676494598389,test,0.9742962056303548,0.9875930521091812,0.961352657004831
800,RBF SVM,1:15,large PBMC,4,cluster cell_type_lvl_1,B cell,1.3493154048919678,full,0.9914593390271071,0.9955257270693512,0.9874260355029586
801,RBF SVM,1:15,large PBMC,4,cluster cell_type_lvl_1,Dendritic cell,2.6081581115722656,train,0.9923444976076554,0.99552,0.9891891891891892
802,RBF SVM,1:15,large PBMC,4,cluster cell_type_lvl_1,Dendritic cell,3.035550117492676,test,0.9565529622980252,0.9940298507462688,0.9217993079584776
803,RBF SVM,1:15,large PBMC,4,cluster cell_type_lvl_1,Dendritic cell,4.414733409881592,full,0.9818727877292716,0.9952163513807348,0.9688823031329382
804,RBF SVM,1:15,large PBMC,4,cluster cell_type_lvl_1,Monocyte,2.317624807357788,train,0.9943793158824472,0.99072,0.9980657640232108
805,RBF SVM,1:15,large PBMC,4,cluster cell_type_lvl_1,Monocyte,1.885840892791748,test,0.9858314690529456,0.9865671641791044,0.985096870342772
806,RBF SVM,1:15,large PBMC,4,cluster cell_type_lvl_1,Monocyte,4.752933025360107,full,0.9942908361099744,0.9891447623478328,0.9994907352998784
807,RBF SVM,1:15,large PBMC,4,cluster cell_type_lvl_1,NK cell,1.3586549758911133,train,0.9979223269937672,0.99904,0.9968071519795658
808,RBF SVM,1:15,large PBMC,4,cluster cell_type_lvl_1,NK cell,1.489849090576172,test,0.9881744271988174,0.9977611940298508,0.978770131771596
809,RBF SVM,1:15,large PBMC,4,cluster cell_type_lvl_1,NK cell,2.710258722305298,full,0.9984116009194026,0.9982810164424514,0.998542219564161
810,RBF SVM,1:15,large PBMC,4,cluster cell_type_lvl_1,T cell,0.9922318458557128,train,0.9993595901376882,0.99872,1.0
811,RBF SVM,1:15,large PBMC,4,cluster cell_type_lvl_1,T cell,0.4881830215454101,test,0.9977578475336324,0.996268656716418,0.999251497005988
812,RBF SVM,1:15,large PBMC,4,cluster cell_type_lvl_1,T cell,1.9632563591003416,full,0.998376083165839,0.9967706782904528,0.999986667733248
813,RBF SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,B cell,1.1093499660491943,train,0.9983989753442204,0.99776,0.9990387696251202
814,RBF SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,B cell,2.737846851348877,test,0.9944258639910812,0.9985074626865672,0.9903774981495188
815,RBF SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,B cell,3.428910493850708,full,0.9972421400992828,0.9980128063590196,0.9964726631393298
816,RBF SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,CD4+ T cell,1.2080695629119873,train,0.9972821742605916,0.99808,0.9964856230031948
817,RBF SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,CD4+ T cell,1.8655650615692136,test,0.985645933014354,0.9992537313432835,0.9724037763253448
818,RBF SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,CD4+ T cell,2.7873010635375977,full,0.9983298883836296,0.9974722024881458,0.9991890505271172
819,RBF SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,CD8+ T cell,3.063657760620117,train,0.9874152952565344,0.9792,0.9957696062479662
820,RBF SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,CD8+ T cell,4.842953205108643,test,0.9611151870873074,0.9776119402985076,0.9451659451659452
821,RBF SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,CD8+ T cell,8.28940725326538,full,0.9888780306203172,0.9793378907750212,0.9986058678864016
822,RBF SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,NK T cell,0.0130128860473632,train,0.9855072463768116,0.9855072463768116,0.9855072463768116
823,RBF SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,NK T cell,1.3748371601104736,test,0.2396694214876033,0.9666666666666668,0.1367924528301886
824,RBF SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,NK T cell,1.3808674812316897,full,0.5105263157894736,0.9797979797979798,0.3451957295373665
825,RBF SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,NK cell,0.9563114643096924,train,0.9984005118362124,0.99872,0.998081228014071
826,RBF SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,NK cell,1.8442094326019287,test,0.9889135254988914,0.9985074626865672,0.9795021961932652
827,RBF SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,NK cell,2.564335823059082,full,0.9986748325633036,0.9985675404669818,0.998782147718318
828,RBF SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,T cell,5.773635625839233,train,0.9692158133506156,0.95712,0.9816212668198228
829,RBF SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,T cell,12.01456379890442,test,0.9133689839572192,0.9559701492537314,0.8744027303754266
830,RBF SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,T cell,15.670380592346191,full,0.970546804968626,0.9570652860209622,0.9844135602026236
831,RBF SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,cDC,1.0619595050811768,train,0.9947275922671354,0.997984886649874,0.9914914914914916
832,RBF SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,cDC,3.947880506515503,test,0.886565603763722,0.9953051643192488,0.7992459943449576
833,RBF SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,cDC,4.498289346694946,full,0.9596336499321576,0.9971801198449066,0.924812030075188
834,RBF SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,pDC,0.0310592651367187,train,0.998095238095238,0.9961977186311788,1.0
835,RBF SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,pDC,0.792302131652832,test,0.8370370370370369,1.0,0.7197452229299363
836,RBF SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,pDC,0.8125617504119873,full,0.9433962264150944,0.9973404255319148,0.8949880668257757
837,RBF SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,Classical monocyte,4.363805770874023,train,0.9753424657534246,0.96832,0.9824675324675324
838,RBF SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,Classical monocyte,6.655731439590454,test,0.9004178272980501,0.9649253731343284,0.8439947780678851
839,RBF SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,Classical monocyte,11.705037355422974,full,0.9824867378824216,0.9696343789893428,0.995684385724596
840,RBF SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,Intermediate monocyte,17.593281745910645,train,0.904718137254902,0.94496,0.8677637378783426
841,RBF SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,Intermediate monocyte,45.3895914554596,test,0.5613333333333334,0.942537313432836,0.3996835443037975
842,RBF SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,Intermediate monocyte,56.75926232337952,full,0.807871866695396,0.9448924731182796,0.7055576464684481
843,RBF SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,Non-classical monocyte,5.155677556991577,train,0.9793977812995246,0.9888,0.9701726844583988
844,RBF SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,Non-classical monocyte,8.523819923400879,test,0.8385864374403056,0.9828358208955223,0.7312604108828429
845,RBF SVM,1:15,large PBMC,0,cluster cell_type_lvl_2,Non-classical monocyte,10.693020582199097,full,0.9417543859649125,0.984412250137539,0.9026399865478392
846,RBF SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,B cell,1.3379111289978027,train,0.9977592829705504,0.99744,0.9980787704130644
847,RBF SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,B cell,2.7984721660614014,test,0.9866369710467708,0.9917910447761196,0.981536189069424
848,RBF SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,B cell,3.4948766231536865,full,0.996880355024386,0.9964862965565706,0.9972747252747252
849,RBF SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,CD4+ T cell,1.7119412422180176,train,0.9958373358949728,0.9952,0.9964754886254406
850,RBF SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,CD4+ T cell,2.0584359169006348,test,0.9848652639350316,0.9955223880597016,0.9744338933528124
851,RBF SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,CD4+ T cell,4.573238372802734,full,0.9967963964313798,0.9940557443389194,0.9995522024823558
852,RBF SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,CD8+ T cell,3.22287654876709,train,0.9885020760140528,0.9904,0.9866114121772394
853,RBF SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,CD8+ T cell,6.043257713317871,test,0.9263010827803004,0.98955223880597,0.8706500328299409
854,RBF SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,CD8+ T cell,8.957704067230225,full,0.9922585065083354,0.989997721576669,0.9945296406500344
855,RBF SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,NK T cell,0.4617006778717041,train,0.985645933014354,0.9951690821256038,0.976303317535545
856,RBF SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,NK T cell,4.422728776931763,test,0.5981308411214954,0.9887640449438202,0.4287454323995128
857,RBF SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,NK T cell,4.649893522262573,full,0.8255528255528255,0.9932432432432432,0.7063063063063063
858,RBF SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,NK cell,1.059283971786499,train,0.9979216626698644,0.99872,0.9971246006389776
859,RBF SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,NK cell,1.9937067031860352,test,0.980234260614934,0.9992537313432835,0.961925287356322
860,RBF SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,NK cell,2.859111785888672,full,0.9982715782650968,0.9982176613556576,0.9983255009992978
861,RBF SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,T cell,9.308929681777954,train,0.9543245869776482,0.94272,0.9662184322728764
862,RBF SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,T cell,21.25420045852661,test,0.7868229331643966,0.926865671641791,0.6835443037974683
863,RBF SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,T cell,26.115428924560547,full,0.9025813470477698,0.9369609856262834,0.8706353749284488
864,RBF SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,cDC,1.0929958820343018,train,0.9935515873015872,0.9960218796618596,0.9910935180603662
865,RBF SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,cDC,4.159797191619873,test,0.9070749736008448,0.9953650057937428,0.8331716779825412
866,RBF SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,cDC,4.716100454330444,full,0.965912926088424,0.9958246346555324,0.937745740498034
867,RBF SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,pDC,0.1190252304077148,train,0.9985569985569984,0.9985569985569984,0.9985569985569984
868,RBF SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,pDC,1.3534328937530518,test,0.9434571890145396,0.9831649831649832,0.906832298136646
869,RBF SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,pDC,1.419173002243042,full,0.9815461346633416,0.993939393939394,0.9694581280788176
870,RBF SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,Classical monocyte,2.2820959091186523,train,0.989285143131297,0.98976,0.9888107416879796
871,RBF SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,Classical monocyte,4.27584981918335,test,0.945273631840796,0.9925373134328358,0.9023066485753052
872,RBF SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,Classical monocyte,6.368053913116455,full,0.9912711097202508,0.9866067455726616,0.9959797866367208
873,RBF SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,Intermediate monocyte,4.620740652084351,train,0.953493806964244,0.975609756097561,0.9323583180987204
874,RBF SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,Intermediate monocyte,20.07031488418579,test,0.6098654708520179,0.9855072463768116,0.4415584415584415
875,RBF SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,Intermediate monocyte,22.958610773086548,full,0.8147116188353303,0.9785809906291834,0.6978520286396181
876,RBF SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,Non-classical monocyte,3.376171588897705,train,0.9840764331210192,0.9888,0.9793977812995246
877,RBF SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,Non-classical monocyte,9.022219896316528,test,0.8811188811188811,0.9873134328358208,0.7955502104630187
878,RBF SVM,1:15,large PBMC,1,cluster cell_type_lvl_2,Non-classical monocyte,11.32623553276062,full,0.9730521064902674,0.9898510755653612,0.9568138195777351
879,RBF SVM,1:15,large PBMC,2,cluster cell_type_lvl_2,B cell,2.025120973587036,train,0.9964754886254404,0.9952,0.9977542508822586
