,dataset_celltypekey,celltype,model,set,score_type,score_value
1175,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,recall,0.8105895196506551
1176,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,recall,0.8455026455026455
1177,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,recall,0.9662162162162162
1178,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,recall,0.8959627329192547
1179,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,recall,0.7730263157894737
1180,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,recall,0.91365257259297
1181,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,recall,0.942230517965469
1182,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,recall,0.9494167055529632
1183,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,recall,0.8960573476702509
1184,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,recall,0.9395532194480948
1185,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,recall,0.8777414839010733
1186,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,recall,0.9077514413837284
1187,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,recall,0.9427549194991056
1188,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,recall,0.7240317312179188
1189,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,recall,0.939524031731218
1190,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,recall,0.9206145966709348
1191,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,recall,0.9326486272960696
1192,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,recall,0.7228464419475655
1193,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,recall,0.8812879141390574
1194,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,recall,0.9239384041063928
1195,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,recall,0.9244983667755484
1196,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,recall,0.9106060606060606
1197,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,recall,0.926856504745952
1198,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,recall,0.9426038264115726
1199,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,recall,0.9042394014962594
1200,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,recall,0.8695652173913043
1201,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,recall,0.6149323378441437
1202,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,recall,0.4956521739130435
1203,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,recall,0.9430147058823528
1204,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,recall,0.8311833987661245
1205,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,recall,0.948119325551232
1206,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,recall,0.8899197835121291
1207,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,recall,0.9369274136715996
1208,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,recall,0.6244517032197854
1209,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,recall,0.3211678832116788
1210,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,recall,0.9552023121387284
1211,Oetjen_cell_type_lvl5,CD4+ CM T cell,ConvexGating,test,recall,0.9076061595893608
1212,Oetjen_cell_type_lvl5,CD4+ EM T cell,ConvexGating,test,recall,0.9389416553595658
1213,Oetjen_cell_type_lvl5,CD4+ TEMRA,ConvexGating,test,recall,0.6078431372549019
1214,Oetjen_cell_type_lvl5,CD8+ EM T cell,ConvexGating,test,recall,0.8944761904761904
1215,Oetjen_cell_type_lvl5,CD8+ TE T cell,ConvexGating,test,recall,0.2988505747126437
1216,Oetjen_cell_type_lvl5,CD8+ TRM T cell,ConvexGating,test,recall,0.9274193548387096
1217,Oetjen_cell_type_lvl5,Double negative T cell,ConvexGating,test,recall,0.8532423208191127
1218,Oetjen_cell_type_lvl5,Double positive T cell,ConvexGating,test,recall,0.8952380952380953
1219,Oetjen_cell_type_lvl5,NK cell,ConvexGating,test,recall,0.8234304932735426
1220,Oetjen_cell_type_lvl5,Naive CD4+ T cell,ConvexGating,test,recall,0.9144736842105264
1221,Oetjen_cell_type_lvl5,Naive CD8+ T cell,ConvexGating,test,recall,0.924066924066924
1222,Oetjen_cell_type_lvl5,CD4+ TRM T cell,ConvexGating,test,recall,0.8828828828828829
1223,Oetjen_cell_type_lvl5,CD8+ CM T cell,ConvexGating,test,recall,0.9006211180124224
1224,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,recall,0.8550404709345106
1225,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,recall,0.9647302904564315
1226,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,recall,0.9941203919738684
1227,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,recall,0.9842444497493436
1228,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,recall,0.9932804479701354
1229,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,recall,0.8940281030444965
1230,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,recall,0.9310344827586208
1231,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,recall,0.8512365842277182
1232,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,recall,0.7699486700886607
1233,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,recall,0.9875874941670556
1234,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,recall,0.8020684736091298
1235,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,recall,0.943030303030303
1236,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,recall,0.9674288380774616
1237,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,recall,0.9013532431171256
1238,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,recall,0.9401773215118993
1239,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,recall,0.7782705099778271
1240,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,recall,0.9166666666666666
1241,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,recall,0.9806967984934086
1242,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,recall,0.9690517998244074
1243,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,recall,0.9941203919738684
1244,large PBMC_cluster cell_type_lvl_1,B cell,ConvexGating,test,recall,0.7692307692307693
1245,large PBMC_cluster cell_type_lvl_1,Dendritic cell,ConvexGating,test,recall,0.9311594202898552
1246,large PBMC_cluster cell_type_lvl_1,Monocyte,ConvexGating,test,recall,0.8552496500233318
1247,large PBMC_cluster cell_type_lvl_1,NK cell,ConvexGating,test,recall,0.9860488290981564
1248,large PBMC_cluster cell_type_lvl_1,T cell,ConvexGating,test,recall,0.9895473635090994
1249,large PBMC_cluster cell_type_lvl_2,B cell,ConvexGating,test,recall,0.8101545253863135
1250,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,ConvexGating,test,recall,0.9972935137657488
1251,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,ConvexGating,test,recall,0.9570695286980868
1252,large PBMC_cluster cell_type_lvl_2,NK T cell,ConvexGating,test,recall,0.6666666666666666
1253,large PBMC_cluster cell_type_lvl_2,NK cell,ConvexGating,test,recall,0.959536882310814
1254,large PBMC_cluster cell_type_lvl_2,T cell,ConvexGating,test,recall,0.8289141414141414
1255,large PBMC_cluster cell_type_lvl_2,cDC,ConvexGating,test,recall,0.9248826291079812
1256,large PBMC_cluster cell_type_lvl_2,pDC,ConvexGating,test,recall,0.9380530973451328
1257,large PBMC_cluster cell_type_lvl_2,Classical monocyte,ConvexGating,test,recall,0.9808679421371908
1258,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,ConvexGating,test,recall,0.8980963045912654
1259,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,ConvexGating,test,recall,0.9058679706601468
1260,large PBMC_cluster cell_type_lvl_2,B cell,ConvexGating,test,recall,0.8899297423887588
1261,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,ConvexGating,test,recall,0.9922538497433504
1262,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,ConvexGating,test,recall,0.95585627624825
1263,large PBMC_cluster cell_type_lvl_2,NK T cell,ConvexGating,test,recall,0.8623595505617978
1264,large PBMC_cluster cell_type_lvl_2,NK cell,ConvexGating,test,recall,0.8128791413905739
1265,large PBMC_cluster cell_type_lvl_2,T cell,ConvexGating,test,recall,0.8439425051334702
1266,large PBMC_cluster cell_type_lvl_2,cDC,ConvexGating,test,recall,0.9606025492468134
1267,large PBMC_cluster cell_type_lvl_2,pDC,ConvexGating,test,recall,0.9427609427609428
1268,large PBMC_cluster cell_type_lvl_2,Classical monocyte,ConvexGating,test,recall,0.988894073728418
1269,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,ConvexGating,test,recall,0.9286510590858416
1270,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,ConvexGating,test,recall,0.9474264705882351
1271,large PBMC_cluster cell_type_lvl_2,B cell,ConvexGating,test,recall,0.8063480741797432
1272,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,ConvexGating,test,recall,0.9953336444237052
1273,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,ConvexGating,test,recall,0.9126458236117592
1274,large PBMC_cluster cell_type_lvl_2,NK T cell,ConvexGating,test,recall,0.8586118251928021
1275,large PBMC_cluster cell_type_lvl_2,NK cell,ConvexGating,test,recall,0.9001399906672889
1276,large PBMC_cluster cell_type_lvl_2,T cell,ConvexGating,test,recall,0.9053775122216188
1277,large PBMC_cluster cell_type_lvl_2,cDC,ConvexGating,test,recall,0.951077943615257
1278,large PBMC_cluster cell_type_lvl_2,pDC,ConvexGating,test,recall,0.972972972972973
1279,large PBMC_cluster cell_type_lvl_2,Classical monocyte,ConvexGating,test,recall,0.9912272515165657
1280,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,ConvexGating,test,recall,0.9187396351575456
1281,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,ConvexGating,test,recall,0.9395555555555556
1282,large PBMC_cluster cell_type_lvl_2,B cell,ConvexGating,test,recall,0.7694013303769401
1283,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,ConvexGating,test,recall,0.9963831766043196
1284,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,ConvexGating,test,recall,0.817618719889883
1285,large PBMC_cluster cell_type_lvl_2,NK T cell,ConvexGating,test,recall,0.5185185185185185
1286,large PBMC_cluster cell_type_lvl_2,NK cell,ConvexGating,test,recall,0.9501755926251098
1287,large PBMC_cluster cell_type_lvl_2,T cell,ConvexGating,test,recall,0.594059405940594
1288,large PBMC_cluster cell_type_lvl_2,cDC,ConvexGating,test,recall,0.8727272727272727
1289,large PBMC_cluster cell_type_lvl_2,pDC,ConvexGating,test,recall,0.8548387096774194
1290,large PBMC_cluster cell_type_lvl_2,Classical monocyte,ConvexGating,test,recall,0.9947957325006506
1291,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,ConvexGating,test,recall,0.9487179487179488
1292,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,ConvexGating,test,recall,0.9236111111111112
1293,large PBMC_cluster cell_type_lvl_2,B cell,ConvexGating,test,recall,0.7741935483870968
1294,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,ConvexGating,test,recall,0.997200186654223
1295,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,ConvexGating,test,recall,0.9145099703012304
1296,large PBMC_cluster cell_type_lvl_2,NK T cell,ConvexGating,test,recall,0.7428571428571429
1297,large PBMC_cluster cell_type_lvl_2,NK cell,ConvexGating,test,recall,0.9762082710513204
1298,large PBMC_cluster cell_type_lvl_2,T cell,ConvexGating,test,recall,0.7008797653958945
1299,large PBMC_cluster cell_type_lvl_2,cDC,ConvexGating,test,recall,0.9086687306501549
1300,large PBMC_cluster cell_type_lvl_2,pDC,ConvexGating,test,recall,0.9545454545454546
1301,large PBMC_cluster cell_type_lvl_2,Classical monocyte,ConvexGating,test,recall,0.9850676621558564
1302,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,ConvexGating,test,recall,0.8829268292682927
1303,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,ConvexGating,test,recall,0.9693343305908751
1304,large PBMC_cluster cell_type_lvl_1,B cell,Hypergate,test,f1,0.820763956904995
1305,large PBMC_cluster cell_type_lvl_1,Dendritic cell,Hypergate,test,f1,0.549927641099855
1306,large PBMC_cluster cell_type_lvl_1,Monocyte,Hypergate,test,f1,0.896924948609305
1307,large PBMC_cluster cell_type_lvl_1,NK cell,Hypergate,test,f1,0.971900634126476
1308,large PBMC_cluster cell_type_lvl_1,T cell,Hypergate,test,f1,0.988696377281571
1309,large PBMC_cluster cell_type_lvl_1,B cell,Hypergate,test,f1,0.917176540814804
1310,large PBMC_cluster cell_type_lvl_1,Dendritic cell,Hypergate,test,f1,0.462716646513503
1311,large PBMC_cluster cell_type_lvl_1,Monocyte,Hypergate,test,f1,0.882795698924731
1312,large PBMC_cluster cell_type_lvl_1,NK cell,Hypergate,test,f1,0.95170810230728
1313,large PBMC_cluster cell_type_lvl_1,T cell,Hypergate,test,f1,0.985239509840327
1314,large PBMC_cluster cell_type_lvl_1,B cell,Hypergate,test,f1,0.6895773234667
1315,large PBMC_cluster cell_type_lvl_1,Dendritic cell,Hypergate,test,f1,0.26797277104433
1316,large PBMC_cluster cell_type_lvl_1,Monocyte,Hypergate,test,f1,0.706510563497065
1317,large PBMC_cluster cell_type_lvl_1,NK cell,Hypergate,test,f1,0.86010823035296
1318,large PBMC_cluster cell_type_lvl_1,T cell,Hypergate,test,f1,0.910463391220874
1319,large PBMC_cluster cell_type_lvl_1,B cell,Hypergate,test,f1,0.770562770562771
1320,large PBMC_cluster cell_type_lvl_1,Dendritic cell,Hypergate,test,f1,0.51301684532925
1321,large PBMC_cluster cell_type_lvl_1,Monocyte,Hypergate,test,f1,0.915378796066141
1322,large PBMC_cluster cell_type_lvl_1,NK cell,Hypergate,test,f1,0.986594005449591
1323,large PBMC_cluster cell_type_lvl_1,T cell,Hypergate,test,f1,0.998365173525153
1324,large PBMC_cluster cell_type_lvl_1,B cell,Hypergate,test,f1,0.470305938812238
1325,large PBMC_cluster cell_type_lvl_1,Dendritic cell,Hypergate,test,f1,0.704341125096327
1326,large PBMC_cluster cell_type_lvl_1,Monocyte,Hypergate,test,f1,0.859885456158748
1327,large PBMC_cluster cell_type_lvl_1,NK cell,Hypergate,test,f1,0.981833803854179
1328,large PBMC_cluster cell_type_lvl_1,T cell,Hypergate,test,f1,0.991646054043963
1329,large PBMC_cluster cell_type_lvl_2,B cell,Hypergate,test,f1,0.820763956904995
1330,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,Hypergate,test,f1,0.987556456816296
1331,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,Hypergate,test,f1,0.939921341711496
1332,large PBMC_cluster cell_type_lvl_2,Classical monocyte,Hypergate,test,f1,0.889074367748936
1333,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,Hypergate,test,f1,0.165790731008122
1334,large PBMC_cluster cell_type_lvl_2,NK T cell,Hypergate,test,f1,0.0147770700636943
1335,large PBMC_cluster cell_type_lvl_2,NK cell,Hypergate,test,f1,0.971900634126476
1336,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,Hypergate,test,f1,0.560138050043141
1337,large PBMC_cluster cell_type_lvl_2,T cell,Hypergate,test,f1,0.650482720022387
1338,large PBMC_cluster cell_type_lvl_2,cDC,Hypergate,test,f1,0.636740852508487
1339,large PBMC_cluster cell_type_lvl_2,pDC,Hypergate,test,f1,0.755852842809365
1340,large PBMC_cluster cell_type_lvl_2,B cell,Hypergate,test,f1,0.917176540814804
1341,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,Hypergate,test,f1,0.965156165372811
1342,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,Hypergate,test,f1,0.87367730292839
1343,large PBMC_cluster cell_type_lvl_2,Classical monocyte,Hypergate,test,f1,0.946692641459311
1344,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,Hypergate,test,f1,0.282261962300628
1345,large PBMC_cluster cell_type_lvl_2,NK T cell,Hypergate,test,f1,0.166544207690424
1346,large PBMC_cluster cell_type_lvl_2,NK cell,Hypergate,test,f1,0.95170810230728
1347,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,Hypergate,test,f1,0.751491605383655
1348,large PBMC_cluster cell_type_lvl_2,T cell,Hypergate,test,f1,0.139990113692536
1349,large PBMC_cluster cell_type_lvl_2,cDC,Hypergate,test,f1,0.531551134597451
1350,large PBMC_cluster cell_type_lvl_2,pDC,Hypergate,test,f1,0.390275952693824
1351,large PBMC_cluster cell_type_lvl_2,B cell,Hypergate,test,f1,0.6895773234667
1352,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,Hypergate,test,f1,0.948901857709271
1353,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,Hypergate,test,f1,0.610061448343192
1354,large PBMC_cluster cell_type_lvl_2,Classical monocyte,Hypergate,test,f1,0.891641641641642
1355,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,Hypergate,test,f1,0.0825455058557923
1356,large PBMC_cluster cell_type_lvl_2,NK T cell,Hypergate,test,f1,0.13608172199927
1357,large PBMC_cluster cell_type_lvl_2,NK cell,Hypergate,test,f1,0.86010823035296
1358,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,Hypergate,test,f1,0.615724747823684
1359,large PBMC_cluster cell_type_lvl_2,T cell,Hypergate,test,f1,0.453747537040354
1360,large PBMC_cluster cell_type_lvl_2,cDC,Hypergate,test,f1,0.50251256281407
1361,large PBMC_cluster cell_type_lvl_2,pDC,Hypergate,test,f1,0.334341906202723
1362,large PBMC_cluster cell_type_lvl_2,B cell,Hypergate,test,f1,0.770562770562771
1363,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,Hypergate,test,f1,0.99680412371134
1364,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,Hypergate,test,f1,0.937591181715027
1365,large PBMC_cluster cell_type_lvl_2,Classical monocyte,Hypergate,test,f1,0.961885656970913
1366,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,Hypergate,test,f1,0.0483525887890458
1367,large PBMC_cluster cell_type_lvl_2,NK T cell,Hypergate,test,f1,0.0208643815201192
1368,large PBMC_cluster cell_type_lvl_2,NK cell,Hypergate,test,f1,0.986594005449591
1369,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,Hypergate,test,f1,0.633596392333709
1370,large PBMC_cluster cell_type_lvl_2,T cell,Hypergate,test,f1,0.0580937972768533
1371,large PBMC_cluster cell_type_lvl_2,cDC,Hypergate,test,f1,0.563409563409563
1372,large PBMC_cluster cell_type_lvl_2,pDC,Hypergate,test,f1,0.160762942779292
1373,large PBMC_cluster cell_type_lvl_2,B cell,Hypergate,test,f1,0.470305938812238
1374,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,Hypergate,test,f1,0.993086167695235
1375,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,Hypergate,test,f1,0.846098135071519
1376,large PBMC_cluster cell_type_lvl_2,Classical monocyte,Hypergate,test,f1,0.960993227990971
1377,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,Hypergate,test,f1,0.149583066067992
1378,large PBMC_cluster cell_type_lvl_2,NK T cell,Hypergate,test,f1,0.0115336096593981
1379,large PBMC_cluster cell_type_lvl_2,NK cell,Hypergate,test,f1,0.981833803854179
1380,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,Hypergate,test,f1,0.848455905762496
1381,large PBMC_cluster cell_type_lvl_2,T cell,Hypergate,test,f1,0.172717948717949
1382,large PBMC_cluster cell_type_lvl_2,cDC,Hypergate,test,f1,0.678073177151882
1383,large PBMC_cluster cell_type_lvl_2,pDC,Hypergate,test,f1,0.297945205479452
1384,Oetjen_cell_type_lvl2,NK cell,Hypergate,test,f1,0.765291059623901
1385,Oetjen_cell_type_lvl2,T cell,Hypergate,test,f1,0.925323393992546
1386,Oetjen_cell_type_lvl2,NK cell,Hypergate,test,f1,0.742842917600199
1387,Oetjen_cell_type_lvl2,T cell,Hypergate,test,f1,0.885580852305896
1388,Oetjen_cell_type_lvl2,NK cell,Hypergate,test,f1,0.405876273438654
1389,Oetjen_cell_type_lvl2,T cell,Hypergate,test,f1,0.929757570375633
1390,Oetjen_cell_type_lvl2,NK cell,Hypergate,test,f1,0.790618882698389
1391,Oetjen_cell_type_lvl2,T cell,Hypergate,test,f1,0.927274314649904
1392,Oetjen_cell_type_lvl2,NK cell,Hypergate,test,f1,0.54221635883905
1393,Oetjen_cell_type_lvl2,T cell,Hypergate,test,f1,0.918416941503211
1394,Oetjen_cell_type_lvl2,NK cell,Hypergate,test,f1,0.610088354363051
1395,Oetjen_cell_type_lvl2,T cell,Hypergate,test,f1,0.849167836374574
1396,Oetjen_cell_type_lvl2,NK cell,Hypergate,test,f1,0.701710797188898
1397,Oetjen_cell_type_lvl2,T cell,Hypergate,test,f1,0.866954213669542
1398,Oetjen_cell_type_lvl2,NK cell,Hypergate,test,f1,0.667061143984221
1399,Oetjen_cell_type_lvl2,T cell,Hypergate,test,f1,0.977708035260996
1400,Oetjen_cell_type_lvl3,CD4+ T cell,Hypergate,test,f1,0.824806080075217
1401,Oetjen_cell_type_lvl3,CD8+ T cell,Hypergate,test,f1,0.843014256619145
1402,Oetjen_cell_type_lvl3,Double negative T cell,Hypergate,test,f1,0.0120942075111394
1403,Oetjen_cell_type_lvl3,Double positive T cell,Hypergate,test,f1,0.0851637548452334
1404,Oetjen_cell_type_lvl3,NK cell,Hypergate,test,f1,0.765291059623901
1405,Oetjen_cell_type_lvl3,CD4+ T cell,Hypergate,test,f1,0.862165563720515
1406,Oetjen_cell_type_lvl3,CD8+ T cell,Hypergate,test,f1,0.603021702359451
1407,Oetjen_cell_type_lvl3,Double negative T cell,Hypergate,test,f1,0.0432403142779735
1408,Oetjen_cell_type_lvl3,Double positive T cell,Hypergate,test,f1,0.0433464934554331
1409,Oetjen_cell_type_lvl3,NK cell,Hypergate,test,f1,0.742842917600199
1410,Oetjen_cell_type_lvl3,CD4+ T cell,Hypergate,test,f1,0.92490014484484
1411,Oetjen_cell_type_lvl3,CD8+ T cell,Hypergate,test,f1,0.805997979954937
1412,Oetjen_cell_type_lvl3,Double negative T cell,Hypergate,test,f1,0.0850698174006445
1413,Oetjen_cell_type_lvl3,Double positive T cell,Hypergate,test,f1,0.0190742033030937
1414,Oetjen_cell_type_lvl3,NK cell,Hypergate,test,f1,0.405876273438654
1415,Oetjen_cell_type_lvl3,CD4+ T cell,Hypergate,test,f1,0.867143733387855
1416,Oetjen_cell_type_lvl3,CD8+ T cell,Hypergate,test,f1,0.532545872138512
1417,Oetjen_cell_type_lvl3,Double negative T cell,Hypergate,test,f1,0.184047518031396
1418,Oetjen_cell_type_lvl3,Double positive T cell,Hypergate,test,f1,0.0413250794713067
1419,Oetjen_cell_type_lvl3,NK cell,Hypergate,test,f1,0.790618882698389
1420,Oetjen_cell_type_lvl3,CD4+ T cell,Hypergate,test,f1,0.909849103649886
1421,Oetjen_cell_type_lvl3,CD8+ T cell,Hypergate,test,f1,0.881749946386447
1422,Oetjen_cell_type_lvl3,Double negative T cell,Hypergate,test,f1,0.0808799741184083
1423,Oetjen_cell_type_lvl3,Double positive T cell,Hypergate,test,f1,0.0827462937651141
1424,Oetjen_cell_type_lvl3,NK cell,Hypergate,test,f1,0.54221635883905
1425,Oetjen_cell_type_lvl3,CD4+ T cell,Hypergate,test,f1,0.770507384120485
1426,Oetjen_cell_type_lvl3,CD8+ T cell,Hypergate,test,f1,0.515118577075099
1427,Oetjen_cell_type_lvl3,Double negative T cell,Hypergate,test,f1,0.331675515827677
1428,Oetjen_cell_type_lvl3,Double positive T cell,Hypergate,test,f1,0.0283827558598197
1429,Oetjen_cell_type_lvl3,NK cell,Hypergate,test,f1,0.610088354363051
1430,Oetjen_cell_type_lvl3,CD4+ T cell,Hypergate,test,f1,0.875281367236348
1431,Oetjen_cell_type_lvl3,CD8+ T cell,Hypergate,test,f1,0.777383666920024
1432,Oetjen_cell_type_lvl3,Double negative T cell,Hypergate,test,f1,0.236316989737742
1433,Oetjen_cell_type_lvl3,Double positive T cell,Hypergate,test,f1,0.0210040823958366
1434,Oetjen_cell_type_lvl3,NK cell,Hypergate,test,f1,0.701710797188898
1435,Oetjen_cell_type_lvl3,CD4+ T cell,Hypergate,test,f1,0.95653750283254
1436,Oetjen_cell_type_lvl3,CD8+ T cell,Hypergate,test,f1,0.933714582791786
1437,Oetjen_cell_type_lvl3,Double negative T cell,Hypergate,test,f1,0.147412441191845
1438,Oetjen_cell_type_lvl3,Double positive T cell,Hypergate,test,f1,0.178812002449479
1439,Oetjen_cell_type_lvl3,NK cell,Hypergate,test,f1,0.667061143984221
1440,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,Hypergate,test,f1,0.606628625491529
1441,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,Hypergate,test,f1,0.204009106557832
1442,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,Hypergate,test,f1,0.516401955569066
1443,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,Hypergate,test,f1,0.760643537266061
1444,Oetjen_cell_type_lvl4,Double negative T cell,Hypergate,test,f1,0.0120942075111394
1445,Oetjen_cell_type_lvl4,Double positive T cell,Hypergate,test,f1,0.0851637548452334
1446,Oetjen_cell_type_lvl4,NK cell,Hypergate,test,f1,0.765291059623901
1447,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,Hypergate,test,f1,0.704796802131912
1448,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,Hypergate,test,f1,0.520859671302149
1449,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,Hypergate,test,f1,0.0413505430505273
1450,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,Hypergate,test,f1,0.421683553852113
1451,Oetjen_cell_type_lvl4,Double negative T cell,Hypergate,test,f1,0.0432403142779735
1452,Oetjen_cell_type_lvl4,Double positive T cell,Hypergate,test,f1,0.0433464934554331
1453,Oetjen_cell_type_lvl4,NK cell,Hypergate,test,f1,0.742842917600199
1454,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,Hypergate,test,f1,0.781177699828345
1455,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,Hypergate,test,f1,0.339379858815119
1456,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,Hypergate,test,f1,0.355681735458979
1457,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,Hypergate,test,f1,0.655690440060698
1458,Oetjen_cell_type_lvl4,Double negative T cell,Hypergate,test,f1,0.0850698174006445
1459,Oetjen_cell_type_lvl4,Double positive T cell,Hypergate,test,f1,0.0190742033030937
1460,Oetjen_cell_type_lvl4,NK cell,Hypergate,test,f1,0.405876273438654
1461,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,Hypergate,test,f1,0.581901174141392
