,dataset_celltypekey,celltype,model,set,score_type,score_value
296,small DC_cell_types,B cell,Hypergate,test,precision,0.896612819176654
297,small DC_cell_types,dendritic cell,Hypergate,test,precision,0.31710843373494
298,small DC_cell_types,monocyte,Hypergate,test,precision,0.897643097643098
299,small DC_cell_types,B cell,Hypergate,test,precision,0.904653323199054
300,small DC_cell_types,dendritic cell,Hypergate,test,precision,0.162843387142453
301,small DC_cell_types,monocyte,Hypergate,test,precision,0.837336072049297
302,small DC_cell_types,B cell,Hypergate,test,precision,0.948361381753764
303,small DC_cell_types,dendritic cell,Hypergate,test,precision,0.322669418644651
304,small DC_cell_types,monocyte,Hypergate,test,precision,0.820250634273853
305,small DC_cell_types_lvl2,B cell,Hypergate,test,precision,0.896612819176654
306,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",Hypergate,test,precision,0.343984962406015
307,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",Hypergate,test,precision,0.0975990021827253
308,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",Hypergate,test,precision,0.197435897435897
309,small DC_cell_types_lvl2,classical monocyte,Hypergate,test,precision,0.859558705105492
310,small DC_cell_types_lvl2,intermediate monocyte,Hypergate,test,precision,0.270062805303559
311,small DC_cell_types_lvl2,non-classical monocyte,Hypergate,test,precision,0.151853922116639
312,small DC_cell_types_lvl2,B cell,Hypergate,test,precision,0.904653323199054
313,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",Hypergate,test,precision,0.0524126455906822
314,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",Hypergate,test,precision,0.182511210762332
315,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",Hypergate,test,precision,0.0872434017595308
316,small DC_cell_types_lvl2,classical monocyte,Hypergate,test,precision,0.88813164893617
317,small DC_cell_types_lvl2,intermediate monocyte,Hypergate,test,precision,0.259926470588235
318,small DC_cell_types_lvl2,non-classical monocyte,Hypergate,test,precision,0.167542857142857
319,small DC_cell_types_lvl2,B cell,Hypergate,test,precision,0.948361381753764
320,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",Hypergate,test,precision,0.146768402154399
321,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",Hypergate,test,precision,0.123295791345584
322,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",Hypergate,test,precision,0.245659722222222
323,small DC_cell_types_lvl2,classical monocyte,Hypergate,test,precision,0.901788727640904
324,small DC_cell_types_lvl2,intermediate monocyte,Hypergate,test,precision,0.246944795617362
325,small DC_cell_types_lvl2,non-classical monocyte,Hypergate,test,precision,0.350331463539011
326,small DC_cell_types,B cell,linear SVM,test,precision,0.562463228083938
327,small DC_cell_types,monocyte,linear SVM,test,precision,0.2214272420852375
328,small DC_cell_types,dendritic cell,linear SVM,test,precision,0.6002202643171806
329,small DC_cell_types,B cell,linear SVM,test,precision,0.8556338028169014
330,small DC_cell_types,monocyte,linear SVM,test,precision,0.9224512431832886
331,small DC_cell_types,dendritic cell,linear SVM,test,precision,0.0455822165155284
332,small DC_cell_types,B cell,linear SVM,test,precision,0.967274045870728
333,small DC_cell_types,monocyte,linear SVM,test,precision,0.7514362591811504
334,small DC_cell_types,dendritic cell,linear SVM,test,precision,0.0697691959571579
335,small DC_cell_types_lvl2,B cell,linear SVM,test,precision,0.8484399684044234
336,small DC_cell_types_lvl2,classical monocyte,linear SVM,test,precision,0.8732946654685074
337,small DC_cell_types_lvl2,non-classical monocyte,linear SVM,test,precision,0.0092464170134073
338,small DC_cell_types_lvl2,intermediate monocyte,linear SVM,test,precision,0.0080282394102211
339,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",linear SVM,test,precision,0.0050169930409451
340,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",linear SVM,test,precision,0.0217376302532606
341,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",linear SVM,test,precision,0.05537072243346
342,small DC_cell_types_lvl2,B cell,linear SVM,test,precision,0.935206321334504
343,small DC_cell_types_lvl2,classical monocyte,linear SVM,test,precision,0.8843768091969233
344,small DC_cell_types_lvl2,non-classical monocyte,linear SVM,test,precision,0.0137413638016497
345,small DC_cell_types_lvl2,intermediate monocyte,linear SVM,test,precision,0.0058651271055639
346,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",linear SVM,test,precision,0.0069329811819082
347,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",linear SVM,test,precision,0.0161651037783968
348,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",linear SVM,test,precision,0.016802016241949
349,small DC_cell_types_lvl2,B cell,linear SVM,test,precision,0.9199070887818308
350,small DC_cell_types_lvl2,classical monocyte,linear SVM,test,precision,0.9911425159235668
351,small DC_cell_types_lvl2,non-classical monocyte,linear SVM,test,precision,0.0141801764826595
352,small DC_cell_types_lvl2,intermediate monocyte,linear SVM,test,precision,0.0032659521699632
353,small DC_cell_types_lvl2,"DC Q1(CD14-, CD5+)",linear SVM,test,precision,0.0666516041572526
354,small DC_cell_types_lvl2,"DC Q3(CD14+, CD5-)",linear SVM,test,precision,0.1057851239669421
355,small DC_cell_types_lvl2,"DC Q4(CD14-, CD5-)",linear SVM,test,precision,0.1092233009708737
356,Oetjen_cell_type_lvl2,NK cell,linear SVM,test,precision,0.7917155138726065
357,Oetjen_cell_type_lvl2,T cell,linear SVM,test,precision,0.9426824946846208
358,Oetjen_cell_type_lvl2,NK cell,linear SVM,test,precision,0.8290272373540856
359,Oetjen_cell_type_lvl2,T cell,linear SVM,test,precision,0.907514450867052
360,Oetjen_cell_type_lvl2,NK cell,linear SVM,test,precision,0.668452935694315
361,Oetjen_cell_type_lvl2,T cell,linear SVM,test,precision,0.9691693870148712
362,Oetjen_cell_type_lvl2,NK cell,linear SVM,test,precision,0.8743348342202211
363,Oetjen_cell_type_lvl2,T cell,linear SVM,test,precision,0.9251535865709094
364,Oetjen_cell_type_lvl2,NK cell,linear SVM,test,precision,0.6612985251737583
365,Oetjen_cell_type_lvl2,T cell,linear SVM,test,precision,0.958041958041958
366,Oetjen_cell_type_lvl2,NK cell,linear SVM,test,precision,0.7945032027409504
367,Oetjen_cell_type_lvl2,T cell,linear SVM,test,precision,0.8995034088039727
368,Oetjen_cell_type_lvl2,NK cell,linear SVM,test,precision,0.8116022099447514
369,Oetjen_cell_type_lvl2,T cell,linear SVM,test,precision,0.9411453744493392
370,Oetjen_cell_type_lvl2,NK cell,linear SVM,test,precision,0.7097804391217565
371,Oetjen_cell_type_lvl2,T cell,linear SVM,test,precision,0.9915631374003336
372,Oetjen_cell_type_lvl3,CD4+ T cell,linear SVM,test,precision,0.7955875731652409
373,Oetjen_cell_type_lvl3,CD8+ T cell,linear SVM,test,precision,0.826333799968891
374,Oetjen_cell_type_lvl3,Double negative T cell,linear SVM,test,precision,0.0082908854448899
375,Oetjen_cell_type_lvl3,Double positive T cell,linear SVM,test,precision,0.0780806487947736
376,Oetjen_cell_type_lvl3,NK cell,linear SVM,test,precision,0.7929549902152642
377,Oetjen_cell_type_lvl3,CD4+ T cell,linear SVM,test,precision,0.7893218960289876
378,Oetjen_cell_type_lvl3,CD8+ T cell,linear SVM,test,precision,0.6435889663534404
379,Oetjen_cell_type_lvl3,Double negative T cell,linear SVM,test,precision,0.045371142618849
380,Oetjen_cell_type_lvl3,Double positive T cell,linear SVM,test,precision,0.0822035352668611
381,Oetjen_cell_type_lvl3,NK cell,linear SVM,test,precision,0.8356218124754806
382,Oetjen_cell_type_lvl3,CD4+ T cell,linear SVM,test,precision,0.9262188233249328
383,Oetjen_cell_type_lvl3,CD8+ T cell,linear SVM,test,precision,0.8687189510546461
384,Oetjen_cell_type_lvl3,Double negative T cell,linear SVM,test,precision,0.0578742348358375
385,Oetjen_cell_type_lvl3,Double positive T cell,linear SVM,test,precision,0.0312683787492648
386,Oetjen_cell_type_lvl3,NK cell,linear SVM,test,precision,0.6664343786295006
387,Oetjen_cell_type_lvl3,CD4+ T cell,linear SVM,test,precision,0.7900355871886121
388,Oetjen_cell_type_lvl3,CD8+ T cell,linear SVM,test,precision,0.5632251197445449
389,Oetjen_cell_type_lvl3,Double negative T cell,linear SVM,test,precision,0.239326809334337
390,Oetjen_cell_type_lvl3,Double positive T cell,linear SVM,test,precision,0.0842138189906853
391,Oetjen_cell_type_lvl3,NK cell,linear SVM,test,precision,0.8730586888997874
392,Oetjen_cell_type_lvl3,CD4+ T cell,linear SVM,test,precision,0.8532360253428503
393,Oetjen_cell_type_lvl3,CD8+ T cell,linear SVM,test,precision,0.7843962208444051
394,Oetjen_cell_type_lvl3,Double negative T cell,linear SVM,test,precision,0.0757902298850574
395,Oetjen_cell_type_lvl3,Double positive T cell,linear SVM,test,precision,0.0500628643273517
396,Oetjen_cell_type_lvl3,NK cell,linear SVM,test,precision,0.6616350067842606
397,Oetjen_cell_type_lvl3,CD4+ T cell,linear SVM,test,precision,0.7394636015325671
398,Oetjen_cell_type_lvl3,CD8+ T cell,linear SVM,test,precision,0.5122613162741106
399,Oetjen_cell_type_lvl3,Double negative T cell,linear SVM,test,precision,0.286986182575013
400,Oetjen_cell_type_lvl3,Double positive T cell,linear SVM,test,precision,0.0619359512239292
401,Oetjen_cell_type_lvl3,NK cell,linear SVM,test,precision,0.7911598932067636
402,Oetjen_cell_type_lvl3,CD4+ T cell,linear SVM,test,precision,0.8586658052010984
403,Oetjen_cell_type_lvl3,CD8+ T cell,linear SVM,test,precision,0.7561721807186055
404,Oetjen_cell_type_lvl3,Double negative T cell,linear SVM,test,precision,0.1562724014336917
405,Oetjen_cell_type_lvl3,Double positive T cell,linear SVM,test,precision,0.0546110252447192
406,Oetjen_cell_type_lvl3,NK cell,linear SVM,test,precision,0.813177252234438
407,Oetjen_cell_type_lvl3,CD4+ T cell,linear SVM,test,precision,0.9563141776256532
408,Oetjen_cell_type_lvl3,CD8+ T cell,linear SVM,test,precision,0.9062654779593858
409,Oetjen_cell_type_lvl3,Double negative T cell,linear SVM,test,precision,0.0945767195767195
410,Oetjen_cell_type_lvl3,Double positive T cell,linear SVM,test,precision,0.0543478260869565
411,Oetjen_cell_type_lvl3,NK cell,linear SVM,test,precision,0.7037623762376237
412,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,linear SVM,test,precision,0.5586321845260498
413,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,linear SVM,test,precision,0.2324035608308605
414,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,linear SVM,test,precision,0.5285498489425982
415,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,linear SVM,test,precision,0.7685944416225238
416,Oetjen_cell_type_lvl4,Double negative T cell,linear SVM,test,precision,0.0083351492699934
417,Oetjen_cell_type_lvl4,Double positive T cell,linear SVM,test,precision,0.099366242223385
418,Oetjen_cell_type_lvl4,NK cell,linear SVM,test,precision,0.7890432299104245
419,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,linear SVM,test,precision,0.6033640186384817
420,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,linear SVM,test,precision,0.3844077195286564
421,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,linear SVM,test,precision,0.0902488589799113
422,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,linear SVM,test,precision,0.5282169301580949
423,Oetjen_cell_type_lvl4,Double negative T cell,linear SVM,test,precision,0.0457126792240652
424,Oetjen_cell_type_lvl4,Double positive T cell,linear SVM,test,precision,0.0780281918779253
425,Oetjen_cell_type_lvl4,NK cell,linear SVM,test,precision,0.8319012654272769
426,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,linear SVM,test,precision,0.7558356007446656
427,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,linear SVM,test,precision,0.223399355135882
428,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,linear SVM,test,precision,0.4307160327232858
429,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,linear SVM,test,precision,0.7216251424849373
430,Oetjen_cell_type_lvl4,Double negative T cell,linear SVM,test,precision,0.0551806272330289
431,Oetjen_cell_type_lvl4,Double positive T cell,linear SVM,test,precision,0.0344678083676566
432,Oetjen_cell_type_lvl4,NK cell,linear SVM,test,precision,0.6687645687645688
433,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,linear SVM,test,precision,0.5448929159802306
434,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,linear SVM,test,precision,0.3785789646014479
435,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,linear SVM,test,precision,0.2831450311275075
436,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,linear SVM,test,precision,0.4807727438801608
437,Oetjen_cell_type_lvl4,Double negative T cell,linear SVM,test,precision,0.2527028564925458
438,Oetjen_cell_type_lvl4,Double positive T cell,linear SVM,test,precision,0.0813122672838885
439,Oetjen_cell_type_lvl4,NK cell,linear SVM,test,precision,0.8749795182697034
440,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,linear SVM,test,precision,0.7463589671427566
441,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,linear SVM,test,precision,0.595294382528425
442,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,linear SVM,test,precision,0.0882613243221498
443,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,linear SVM,test,precision,0.4382659593927199
444,Oetjen_cell_type_lvl4,Double negative T cell,linear SVM,test,precision,0.0769792935444579
445,Oetjen_cell_type_lvl4,Double positive T cell,linear SVM,test,precision,0.0507844276583381
446,Oetjen_cell_type_lvl4,NK cell,linear SVM,test,precision,0.661859518154055
447,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,linear SVM,test,precision,0.4105656267019373
448,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,linear SVM,test,precision,0.2975057339449541
449,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,linear SVM,test,precision,0.3204979096595731
450,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,linear SVM,test,precision,0.4305334150827713
451,Oetjen_cell_type_lvl4,Double negative T cell,linear SVM,test,precision,0.2741659773917838
452,Oetjen_cell_type_lvl4,Double positive T cell,linear SVM,test,precision,0.0576879973103216
453,Oetjen_cell_type_lvl4,NK cell,linear SVM,test,precision,0.7887615526802219
454,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,linear SVM,test,precision,0.6350027054650393
455,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,linear SVM,test,precision,0.5618909947531856
456,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,linear SVM,test,precision,0.1642121818701744
457,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,linear SVM,test,precision,0.5709598031173093
458,Oetjen_cell_type_lvl4,Double negative T cell,linear SVM,test,precision,0.1520090647607426
459,Oetjen_cell_type_lvl4,Double positive T cell,linear SVM,test,precision,0.0570155217458122
460,Oetjen_cell_type_lvl4,NK cell,linear SVM,test,precision,0.815002775354849
461,Oetjen_cell_type_lvl4,CCR7+ CD4+ T cell,linear SVM,test,precision,0.855455795518887
462,Oetjen_cell_type_lvl4,CCR7+ CD8+ T cell,linear SVM,test,precision,0.6334495930908487
463,Oetjen_cell_type_lvl4,CCR7- CD4+ T cell,linear SVM,test,precision,0.1352161959510122
464,Oetjen_cell_type_lvl4,CCR7- CD8+ T cell,linear SVM,test,precision,0.6166427030913012
465,Oetjen_cell_type_lvl4,Double negative T cell,linear SVM,test,precision,0.0946393117140966
466,Oetjen_cell_type_lvl4,Double positive T cell,linear SVM,test,precision,0.0539956803455723
467,Oetjen_cell_type_lvl4,NK cell,linear SVM,test,precision,0.7089314194577353
468,Oetjen_cell_type_lvl5,CD4+ CM T cell,linear SVM,test,precision,0.2774328244895745
469,Oetjen_cell_type_lvl5,CD4+ EM T cell,linear SVM,test,precision,0.3139641809344485
470,Oetjen_cell_type_lvl5,CD4+ TEMRA,linear SVM,test,precision,0.7473749708330093
471,Oetjen_cell_type_lvl5,CD8+ EM T cell,linear SVM,test,precision,0.3614819993009437
472,Oetjen_cell_type_lvl5,CD8+ TE T cell,linear SVM,test,precision,0.4343359018974231
473,Oetjen_cell_type_lvl5,CD8+ TRM T cell,linear SVM,test,precision,0.0401090342679127
474,Oetjen_cell_type_lvl5,Double negative T cell,linear SVM,test,precision,0.0081997963449273
475,Oetjen_cell_type_lvl5,Double positive T cell,linear SVM,test,precision,0.0983087896916705
476,Oetjen_cell_type_lvl5,NK cell,linear SVM,test,precision,0.7918186555497655
477,Oetjen_cell_type_lvl5,Naive CD4+ T cell,linear SVM,test,precision,0.3983364493113053
478,Oetjen_cell_type_lvl5,Naive CD8+ T cell,linear SVM,test,precision,0.2125424776027185
479,Oetjen_cell_type_lvl5,CD4+ TRM T cell,linear SVM,test,precision,0.1860429681548072
480,Oetjen_cell_type_lvl5,CD8+ CM T cell,linear SVM,test,precision,0.0481243830207305
481,Oetjen_cell_type_lvl5,CD4+ CM T cell,linear SVM,test,precision,0.2212861914182994
482,Oetjen_cell_type_lvl5,CD4+ EM T cell,linear SVM,test,precision,0.0835372817751672
483,Oetjen_cell_type_lvl5,CD4+ TEMRA,linear SVM,test,precision,0.0017610226976258
484,Oetjen_cell_type_lvl5,CD8+ EM T cell,linear SVM,test,precision,0.339329041441558
485,Oetjen_cell_type_lvl5,CD8+ TE T cell,linear SVM,test,precision,0.3482293423271501
486,Oetjen_cell_type_lvl5,CD8+ TRM T cell,linear SVM,test,precision,0.0037140854940434
487,Oetjen_cell_type_lvl5,Double negative T cell,linear SVM,test,precision,0.0450749405453238
488,Oetjen_cell_type_lvl5,Double positive T cell,linear SVM,test,precision,0.0692689207878296
489,Oetjen_cell_type_lvl5,NK cell,linear SVM,test,precision,0.8340382205513784
490,Oetjen_cell_type_lvl5,Naive CD4+ T cell,linear SVM,test,precision,0.2309236947791164
491,Oetjen_cell_type_lvl5,Naive CD8+ T cell,linear SVM,test,precision,0.357576377523186
492,Oetjen_cell_type_lvl5,CD4+ TRM T cell,linear SVM,test,precision,0.0694643711142993
493,Oetjen_cell_type_lvl5,CD8+ CM T cell,linear SVM,test,precision,0.1179907739620707
494,Oetjen_cell_type_lvl5,CD4+ CM T cell,linear SVM,test,precision,0.4406323578876556
495,Oetjen_cell_type_lvl5,CD4+ EM T cell,linear SVM,test,precision,0.086561928004881
496,Oetjen_cell_type_lvl5,CD4+ TEMRA,linear SVM,test,precision,0.6846139465320621
497,Oetjen_cell_type_lvl5,CD8+ EM T cell,linear SVM,test,precision,0.4761378700839593
498,Oetjen_cell_type_lvl5,CD8+ TE T cell,linear SVM,test,precision,0.1662839879154078
499,Oetjen_cell_type_lvl5,CD8+ TRM T cell,linear SVM,test,precision,0.0674501788451711
500,Oetjen_cell_type_lvl5,Double negative T cell,linear SVM,test,precision,0.058214385670305
501,Oetjen_cell_type_lvl5,Double positive T cell,linear SVM,test,precision,0.0322124608704433
502,Oetjen_cell_type_lvl5,NK cell,linear SVM,test,precision,0.6693887074195054
503,Oetjen_cell_type_lvl5,Naive CD4+ T cell,linear SVM,test,precision,0.3677116905947846
504,Oetjen_cell_type_lvl5,Naive CD8+ T cell,linear SVM,test,precision,0.2303443412856975
505,Oetjen_cell_type_lvl5,CD4+ TRM T cell,linear SVM,test,precision,0.0593724859211584
506,Oetjen_cell_type_lvl5,CD8+ CM T cell,linear SVM,test,precision,0.0933819405496354
507,Oetjen_cell_type_lvl5,CD4+ CM T cell,linear SVM,test,precision,0.2528946211343983
508,Oetjen_cell_type_lvl5,CD4+ EM T cell,linear SVM,test,precision,0.1068223204994797
509,Oetjen_cell_type_lvl5,CD4+ TEMRA,linear SVM,test,precision,0.4108899821109123
510,Oetjen_cell_type_lvl5,CD8+ EM T cell,linear SVM,test,precision,0.2321488397024992
511,Oetjen_cell_type_lvl5,CD8+ TE T cell,linear SVM,test,precision,0.2552493912875774
512,Oetjen_cell_type_lvl5,CD8+ TRM T cell,linear SVM,test,precision,0.2461428910515072
513,Oetjen_cell_type_lvl5,Double negative T cell,linear SVM,test,precision,0.2426919720767888
514,Oetjen_cell_type_lvl5,Double positive T cell,linear SVM,test,precision,0.0964919354838709
515,Oetjen_cell_type_lvl5,NK cell,linear SVM,test,precision,0.8734870788354596
516,Oetjen_cell_type_lvl5,Naive CD4+ T cell,linear SVM,test,precision,0.3325707749499571
517,Oetjen_cell_type_lvl5,Naive CD8+ T cell,linear SVM,test,precision,0.3549822064056939
