,model,ratio,dataset,sample,cell_type_key,celltype,time,set,f1,recall,precision
701,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,CD4+ CM T cell,0.0236423015594482,full,0.8781148802278312,0.9648958990536276,0.8056556461638957
702,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,CD4+ EM T cell,0.1042406558990478,train,0.9676310512747064,0.9836924868957484,0.952085682074408
703,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,CD4+ EM T cell,0.0226645469665527,test,0.1591137965760322,0.9647218453188604,0.0867073170731707
704,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,CD4+ EM T cell,0.0200114250183105,full,0.3862246540070808,0.9779951100244498,0.240625626629236
705,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,CD4+ TEMRA,0.0044965744018554,train,0.9957805907172996,1.0,0.9915966386554622
706,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,CD4+ TEMRA,0.0186283588409423,test,0.0114000712504453,0.9411764705882352,0.0057347670250896
707,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,CD4+ TEMRA,0.0197064876556396,full,0.0383460383460383,0.9822485207100592,0.0195547178701849
708,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,CD8+ EM T cell,0.3129322528839111,train,0.9759478189971464,0.9771428571428572,0.9747557003257328
709,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,CD8+ EM T cell,0.0182845592498779,test,0.5644896619625861,0.9828571428571428,0.3959484346224677
710,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,CD8+ EM T cell,0.0204253196716308,full,0.8002429225450808,0.9788571428571428,0.6767541087231352
711,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,CD8+ TE T cell,0.0111958980560302,train,0.9876948318293683,0.9917627677100496,0.9836601307189542
712,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,CD8+ TE T cell,0.0186469554901123,test,0.1099137931034482,0.9770114942528736,0.0582324731673898
713,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,CD8+ TE T cell,0.025003433227539,full,0.2925413893155829,0.9873271889400922,0.1717090763374073
714,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,CD8+ TRM T cell,0.0036735534667968,train,1.0,1.0,1.0
715,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,CD8+ TRM T cell,0.018796682357788,test,0.0855057351407716,0.9919354838709676,0.0446785325099891
716,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,CD8+ TRM T cell,0.0184612274169921,full,0.2376122862938278,0.9975669099756692,0.1348684210526315
717,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,Double negative T cell,0.0286455154418945,train,0.9992684711046086,1.0,0.9985380116959064
718,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,Double negative T cell,0.0205922126770019,test,0.1725490196078431,0.9761092150170648,0.0946393117140966
719,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,Double negative T cell,0.0194532871246337,full,0.4139256727894062,0.992827868852459,0.2614678899082568
720,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,Double positive T cell,0.0284767150878906,train,0.9762066621346024,0.9795361527967258,0.97289972899729
721,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,Double positive T cell,0.0162217617034912,test,0.1025991792065663,0.9523809523809524,0.0542201337429965
722,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,Double positive T cell,0.0185668468475341,full,0.2781800792457986,0.9713740458015268,0.1623345558922022
723,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,NK cell,0.0186011791229248,train,0.9980773852439316,0.997837578087458,0.9983173076923076
724,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,NK cell,0.0173499584197998,test,0.8290976917696433,0.9966367713004484,0.7097804391217565
725,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,NK cell,0.0221791267395019,full,0.9406074062326542,0.9974772956609486,0.8898724681170292
726,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,Naive CD4+ T cell,0.9102845191955566,train,0.9621673459602014,0.9755931544146248,0.9491060448396555
727,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,Naive CD4+ T cell,0.0155165195465087,test,0.568900627269726,0.9773139745916516,0.4012293936853869
728,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,Naive CD4+ T cell,0.0241250991821289,full,0.7967222222222222,0.9761094473182684,0.6730336024028534
729,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,Naive CD8+ T cell,0.3381423950195312,train,0.9855710981385616,0.9874199955859634,0.9837291116974496
730,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,Naive CD8+ T cell,0.0182366371154785,test,0.75824502327424,0.9853281853281852,0.6162266580811333
731,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,Naive CD8+ T cell,0.0189123153686523,full,0.9043355158379048,0.9867923070981696,0.8345962895218186
732,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,CD4+ TRM T cell,0.0165514945983886,train,0.9871630295250322,0.9922580645161292,0.9821200510855684
733,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,CD4+ TRM T cell,0.026801586151123,test,0.1747781661737026,0.975975975975976,0.0959834613112817
734,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,CD4+ TRM T cell,0.0195415019989013,full,0.414629524350957,0.9873646209386282,0.2624130486927321
735,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,CD8+ CM T cell,0.0363798141479492,train,0.9770520741394528,0.9848754448398576,0.969352014010508
736,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,CD8+ CM T cell,0.026473045349121,test,0.1422984356197352,0.979296066252588,0.0767234387672343
737,linear SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,CD8+ CM T cell,0.0198080539703369,full,0.3544985416199237,0.9831985065339142,0.2162310113589708
738,linear SVM,1:1,large PBMC,0,cluster cell_type_lvl_1,B cell,0.0112566947937011,train,0.9996845425867508,0.9996845425867508,0.9996845425867508
739,linear SVM,1:1,large PBMC,0,cluster cell_type_lvl_1,B cell,0.0213663578033447,test,0.8010610079575597,1.0,0.668141592920354
740,linear SVM,1:1,large PBMC,0,cluster cell_type_lvl_1,B cell,0.0218026638031005,full,0.9304428233843626,0.9997792007065578,0.8700999231360492
741,linear SVM,1:1,large PBMC,0,cluster cell_type_lvl_1,Dendritic cell,0.0248382091522216,train,0.986830553116769,0.9995553579368608,0.9744256610316429
742,linear SVM,1:1,large PBMC,0,cluster cell_type_lvl_1,Dendritic cell,0.0358610153198242,test,0.2137472283813747,1.0,0.1196623634558093
743,linear SVM,1:1,large PBMC,0,cluster cell_type_lvl_1,Dendritic cell,0.0262179374694824,full,0.4731879787860931,0.9996887643946468,0.309948856508733
744,linear SVM,1:1,large PBMC,0,cluster cell_type_lvl_1,Monocyte,0.6830627918243408,train,0.996868580090552,0.9996,0.9941520467836256
745,linear SVM,1:1,large PBMC,0,cluster cell_type_lvl_1,Monocyte,0.01833176612854,test,0.9603334677961544,0.9998133457769482,0.9238530527768196
746,linear SVM,1:1,large PBMC,0,cluster cell_type_lvl_1,Monocyte,0.0272314548492431,full,0.9935559748119472,0.999728803530485,0.9874589066114696
747,linear SVM,1:1,large PBMC,0,cluster cell_type_lvl_1,NK cell,0.1059110164642334,train,0.9995907719064911,0.9997441931853064,0.9994373977086743
748,linear SVM,1:1,large PBMC,0,cluster cell_type_lvl_1,NK cell,0.0183033943176269,test,0.9904198698994676,0.9995225590833134,0.9814814814814816
749,linear SVM,1:1,large PBMC,0,cluster cell_type_lvl_1,NK cell,0.0257036685943603,full,0.9968218825882016,0.9996776966050708,0.9939823386981912
750,linear SVM,1:1,large PBMC,0,cluster cell_type_lvl_1,T cell,0.1215198040008544,train,0.9992799423953916,0.9992,0.9993598975836134
751,linear SVM,1:1,large PBMC,0,cluster cell_type_lvl_1,T cell,0.0087110996246337,test,0.9953509995351,0.999066728884741,0.9916628068550256
752,linear SVM,1:1,large PBMC,0,cluster cell_type_lvl_1,T cell,0.0280628204345703,full,0.9991946365620872,0.9991381685375004,0.9992511109698112
753,linear SVM,1:1,large PBMC,1,cluster cell_type_lvl_1,B cell,0.0314488410949707,train,0.9986175694357168,0.9972389558232932,1.0
754,linear SVM,1:1,large PBMC,1,cluster cell_type_lvl_1,B cell,0.0262706279754638,test,0.959977452085682,0.997072599531616,0.9255434782608696
755,linear SVM,1:1,large PBMC,1,cluster cell_type_lvl_1,B cell,0.0250868797302246,full,0.9867014341590612,0.9971890372452564,0.9764321348701188
756,linear SVM,1:1,large PBMC,1,cluster cell_type_lvl_1,Dendritic cell,0.0333015918731689,train,0.9693391734907636,0.941198224852071,0.999214762465646
757,linear SVM,1:1,large PBMC,1,cluster cell_type_lvl_1,Dendritic cell,0.0239157676696777,test,0.8095238095238095,0.9525862068965516,0.7038216560509554
758,linear SVM,1:1,large PBMC,1,cluster cell_type_lvl_1,Dendritic cell,0.0275118350982666,full,0.9146723468237064,0.9446169772256728,0.8865678892397377
759,linear SVM,1:1,large PBMC,1,cluster cell_type_lvl_1,Monocyte,0.6086418628692627,train,0.9973259897828864,0.99956,0.9951019432940428
760,linear SVM,1:1,large PBMC,1,cluster cell_type_lvl_1,Monocyte,0.0180156230926513,test,0.959150765923139,0.9992533831077928,0.9221427956248384
761,linear SVM,1:1,large PBMC,1,cluster cell_type_lvl_1,Monocyte,0.02712082862854,full,0.990791064114716,0.9994386063402396,0.9822918821987724
762,linear SVM,1:1,large PBMC,1,cluster cell_type_lvl_1,NK cell,0.1632025241851806,train,0.9989392999379588,0.99828,0.9995994713021188
763,linear SVM,1:1,large PBMC,1,cluster cell_type_lvl_1,NK cell,0.0270342826843261,test,0.993358413450374,0.9980401306579562,0.9887204142011834
764,linear SVM,1:1,large PBMC,1,cluster cell_type_lvl_1,NK cell,0.0248897075653076,full,0.9973288724604052,0.9982176613556576,0.9964416648695276
765,linear SVM,1:1,large PBMC,1,cluster cell_type_lvl_1,T cell,0.237795352935791,train,0.9988192206856524,0.99816,0.9994793126927544
766,linear SVM,1:1,large PBMC,1,cluster cell_type_lvl_1,T cell,0.0095787048339843,test,0.996595625612088,0.997200186654223,0.9959917971662938
767,linear SVM,1:1,large PBMC,1,cluster cell_type_lvl_1,T cell,0.0282051563262939,full,0.9987197659000504,0.9978073180759216,0.9996338840327674
768,linear SVM,1:1,large PBMC,2,cluster cell_type_lvl_1,B cell,0.080935001373291,train,0.9970112652310522,0.9942682460833014,0.9997694613079228
769,linear SVM,1:1,large PBMC,2,cluster cell_type_lvl_1,B cell,0.0316863059997558,test,0.9753064798598948,0.9930456490727532,0.9581899518238128
770,linear SVM,1:1,large PBMC,2,cluster cell_type_lvl_1,B cell,0.0359618663787841,full,0.9904046057892212,0.9939014604397368,0.9869322709163346
771,linear SVM,1:1,large PBMC,2,cluster cell_type_lvl_1,Dendritic cell,0.0685510635375976,train,0.985239378770376,0.9976605146867688,0.9731237322515212
772,linear SVM,1:1,large PBMC,2,cluster cell_type_lvl_1,Dendritic cell,0.03839111328125,test,0.2425848237285641,0.9987878787878788,0.1380581385607774
773,linear SVM,1:1,large PBMC,2,cluster cell_type_lvl_1,Dendritic cell,0.03857421875,full,0.5132379081298531,0.9979989084955432,0.3454442415465021
774,linear SVM,1:1,large PBMC,2,cluster cell_type_lvl_1,Monocyte,1.686692476272583,train,0.9874023534065064,0.99856,0.9764912966946998
775,linear SVM,1:1,large PBMC,2,cluster cell_type_lvl_1,Monocyte,0.0266487598419189,test,0.7565026858919989,0.9988800746616892,0.6087822080655253
776,linear SVM,1:1,large PBMC,2,cluster cell_type_lvl_1,Monocyte,0.034766674041748,full,0.9451579814207492,0.9982757042146062,0.8974074074074074
777,linear SVM,1:1,large PBMC,2,cluster cell_type_lvl_1,NK cell,0.3339614868164062,train,0.9905546137079198,0.9816,0.999674107870295
778,linear SVM,1:1,large PBMC,2,cluster cell_type_lvl_1,NK cell,0.0288031101226806,test,0.9794450154162384,0.9783481101259917,0.9805443831259938
779,linear SVM,1:1,large PBMC,2,cluster cell_type_lvl_1,NK cell,0.0379745960235595,full,0.987528750319448,0.9807116390030964,0.9944412990889908
780,linear SVM,1:1,large PBMC,2,cluster cell_type_lvl_1,T cell,0.8444178104400635,train,0.992067139574383,0.99296,0.9911758834098624
781,linear SVM,1:1,large PBMC,2,cluster cell_type_lvl_1,T cell,0.0120654106140136,test,0.9493947920853992,0.9918805412972468,0.9103991776597568
782,linear SVM,1:1,large PBMC,2,cluster cell_type_lvl_1,T cell,0.0472667217254638,full,0.9937894756847732,0.9929360829440584,0.9946443366078824
783,linear SVM,1:1,large PBMC,3,cluster cell_type_lvl_1,B cell,0.0099022388458251,train,1.0,1.0,1.0
784,linear SVM,1:1,large PBMC,3,cluster cell_type_lvl_1,B cell,0.0093472003936767,test,0.8962075848303394,0.9955654101995566,0.8148820326678766
785,linear SVM,1:1,large PBMC,3,cluster cell_type_lvl_1,B cell,0.0076322555541992,full,0.966516419832582,0.9986693280106452,0.9363693075483468
786,linear SVM,1:1,large PBMC,3,cluster cell_type_lvl_1,Dendritic cell,0.0077035427093505,train,1.0,1.0,1.0
787,linear SVM,1:1,large PBMC,3,cluster cell_type_lvl_1,Dendritic cell,0.0107448101043701,test,0.4014336917562724,1.0,0.2511210762331838
788,linear SVM,1:1,large PBMC,3,cluster cell_type_lvl_1,Dendritic cell,0.008591890335083,full,0.6909315237507712,1.0,0.527803958529689
789,linear SVM,1:1,large PBMC,3,cluster cell_type_lvl_1,Monocyte,0.0695664882659912,train,0.9986384952851596,0.999293571500656,0.9979842773634348
790,linear SVM,1:1,large PBMC,3,cluster cell_type_lvl_1,Monocyte,0.0074250698089599,test,0.9846974263853464,0.9997645951035782,0.9700776610324348
791,linear SVM,1:1,large PBMC,3,cluster cell_type_lvl_1,Monocyte,0.0069091320037841,full,0.994412622553326,0.9994349085258176,0.9894405594405594
792,linear SVM,1:1,large PBMC,3,cluster cell_type_lvl_1,NK cell,0.0274293422698974,train,1.0,1.0,1.0
793,linear SVM,1:1,large PBMC,3,cluster cell_type_lvl_1,NK cell,0.0081422328948974,test,0.9978094194961664,0.9997805092186128,0.9958460865763008
794,linear SVM,1:1,large PBMC,3,cluster cell_type_lvl_1,NK cell,0.0110082626342773,full,0.999341802145725,0.9999341412012644,0.9987501644520458
795,linear SVM,1:1,large PBMC,3,cluster cell_type_lvl_1,T cell,0.1084928512573242,train,0.9996000319974402,0.99968,0.999520076787714
796,linear SVM,1:1,large PBMC,3,cluster cell_type_lvl_1,T cell,0.0031130313873291,test,0.9997199663959676,0.9995333644423704,0.9999066380356644
797,linear SVM,1:1,large PBMC,3,cluster cell_type_lvl_1,T cell,0.0064260959625244,full,0.999657708060385,0.9996223119231404,0.999693106704438
798,linear SVM,1:1,large PBMC,4,cluster cell_type_lvl_1,B cell,0.0100796222686767,train,0.9994672349493872,1.0,0.9989350372736954
799,linear SVM,1:1,large PBMC,4,cluster cell_type_lvl_1,B cell,0.0131287574768066,test,0.432345013477089,0.9950372208436724,0.2761707988980716
800,linear SVM,1:1,large PBMC,4,cluster cell_type_lvl_1,B cell,0.0141298770904541,full,0.7175777063236871,0.9985085756897838,0.5600167294019239
801,linear SVM,1:1,large PBMC,4,cluster cell_type_lvl_1,Dendritic cell,0.0393590927124023,train,0.9956562209121936,0.9968934451693072,0.9944220638363804
802,linear SVM,1:1,large PBMC,4,cluster cell_type_lvl_1,Dendritic cell,0.0149123668670654,test,0.7193074501573977,0.9934782608695653,0.563733552631579
803,linear SVM,1:1,large PBMC,4,cluster cell_type_lvl_1,Dendritic cell,0.0156085491180419,full,0.8929615909534021,0.9958686671015438,0.809330270365789
804,linear SVM,1:1,large PBMC,4,cluster cell_type_lvl_1,Monocyte,1.3751335144042969,train,0.9918250724235088,0.99972,0.984053862508859
805,linear SVM,1:1,large PBMC,4,cluster cell_type_lvl_1,Monocyte,0.0085148811340332,test,0.9385323110624316,0.9996266915538964,0.8844756399669694
806,linear SVM,1:1,large PBMC,4,cluster cell_type_lvl_1,Monocyte,0.0169813632965087,full,0.9826704139475064,0.9997092347057456,0.966202671562658
807,linear SVM,1:1,large PBMC,4,cluster cell_type_lvl_1,NK cell,0.0723299980163574,train,0.9988002239581945,0.9999466154174674,0.9976564580559254
808,linear SVM,1:1,large PBMC,4,cluster cell_type_lvl_1,NK cell,0.0101330280303955,test,0.9819582900128432,1.0,0.9645560495013816
809,linear SVM,1:1,large PBMC,4,cluster cell_type_lvl_1,NK cell,0.0155920982360839,full,0.9936871031230272,0.9999626307922272,0.9874898516495684
810,linear SVM,1:1,large PBMC,4,cluster cell_type_lvl_1,T cell,0.3865349292755127,train,0.9987198463815656,0.9986,0.998839721533168
811,linear SVM,1:1,large PBMC,4,cluster cell_type_lvl_1,T cell,0.0062212944030761,test,0.9953938491601916,0.9983201119925338,0.9924846910372982
812,linear SVM,1:1,large PBMC,4,cluster cell_type_lvl_1,T cell,0.0159411430358886,full,0.9985913995641312,0.9986444822453752,0.9985383225257788
813,linear SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,B cell,0.0131423473358154,train,0.9998422464111058,0.9996845425867508,1.0
814,linear SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,B cell,0.0322284698486328,test,0.8206521739130435,1.0,0.695852534562212
815,linear SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,B cell,0.0258102416992187,full,0.9383483576831416,0.9997792007065578,0.8840296759078485
816,linear SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,CD4+ T cell,0.2916634082794189,train,0.9984025559105432,1.0,0.9968102073365231
817,linear SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,CD4+ T cell,0.0273497104644775,test,0.9681499887056698,1.0,0.9382661996497372
818,linear SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,CD4+ T cell,0.031818151473999,full,0.9935488107158684,0.9999834784476348,0.987196424785112
819,linear SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,CD8+ T cell,2.439542531967163,train,0.9907578558225508,0.99696,0.984632402322917
820,linear SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,CD8+ T cell,0.0177283287048339,test,0.8907213060136598,0.9980401306579562,0.8042415582462209
821,linear SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,CD8+ T cell,0.0231900215148925,full,0.97615073457542,0.9972348106613412,0.955939741116527
822,linear SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,NK T cell,0.0038239955902099,train,1.0,1.0,1.0
823,linear SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,NK T cell,0.0272965431213378,test,0.0019897084048027,0.9666666666666668,0.0009958791208791
824,linear SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,NK T cell,0.0323021411895751,full,0.0066921606118546,0.98989898989899,0.0033574291685223
825,linear SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,NK cell,0.1241350173950195,train,0.9994883340155546,0.9993860636447356,0.999590625319824
826,linear SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,NK cell,0.0307052135467529,test,0.9952443229104744,0.9991644783957984,0.9913548081477972
827,linear SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,NK cell,0.0312581062316894,full,0.998211411196566,0.9993195817218165,0.9971056957049954
828,linear SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,T cell,2.019461154937744,train,0.9677623261694056,0.9667147753923868,0.9688121497016814
829,linear SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,T cell,0.0275311470031738,test,0.554957352852217,0.9652777777777778,0.3894218524492741
830,linear SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,T cell,0.0388917922973632,full,0.7913337987021382,0.9662836216694028,0.6700232038877457
831,linear SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,cDC,0.0213675498962402,train,0.9949443882709808,0.9914357682619648,0.9984779299847792
832,linear SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,cDC,0.0295443534851074,test,0.6957236842105262,0.9929577464788732,0.5354430379746835
833,linear SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,cDC,0.0294585227966308,full,0.8810269254852849,0.9918928445541064,0.7924528301886793
834,linear SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,pDC,0.0115466117858886,train,1.0,1.0,1.0
835,linear SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,pDC,0.0231153964996337,test,0.4329501915708812,1.0,0.2762836185819071
836,linear SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,pDC,0.0243585109710693,full,0.7175572519083969,1.0,0.5595238095238095
837,linear SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,Classical monocyte,2.8106369972229004,train,0.9906019913402638,0.99292,0.9882947804275988
838,linear SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,Classical monocyte,0.0148608684539794,test,0.9126721881302836,0.9924405039664024,0.8447727994915792
839,linear SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,Classical monocyte,0.0299487113952636,full,0.9804129918889244,0.992584305119268,0.9685365580562088
840,linear SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,Intermediate monocyte,0.3795192241668701,train,0.9612009237875287,0.99903984637542,0.926123720516244
841,linear SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,Intermediate monocyte,0.0228919982910156,test,0.1530594706084565,0.9972004479283316,0.0828911849576468
842,linear SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,Intermediate monocyte,0.0261135101318359,full,0.3722284855317549,0.9984879032258064,0.2287528868360277
843,linear SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,Non-classical monocyte,0.1034033298492431,train,0.991268082888049,0.9963321980613048,0.9862551867219918
844,linear SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,Non-classical monocyte,0.0242905616760253,test,0.5037884645121385,0.9957212713936432,0.33719726764645
845,linear SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,Non-classical monocyte,0.031667947769165,full,0.7683168316831683,0.9961489088575096,0.6253021756647864
846,linear SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,B cell,0.031503677368164,train,0.9989949748743718,0.997991967871486,1.0
847,linear SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,B cell,0.032191514968872,test,0.9531665035649376,0.9979508196721312,0.9122290607439122
848,linear SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,B cell,0.0267629623413085,full,0.9847874138603564,0.997979620520028,0.9719394302335528
849,linear SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,CD4+ T cell,0.2881762981414795,train,0.9985812201506704,0.99944,0.9977239148664298
850,linear SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,CD4+ T cell,0.020850658416748,test,0.9812998441653682,0.999066728884741,0.9641538322975772
851,linear SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,CD4+ T cell,0.0316135883331298,full,0.9973519918047046,0.9990996485725072,0.9956104384737832
852,linear SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,CD8+ T cell,0.9884159564971924,train,0.9937701568478196,0.9922,0.995345291119939
853,linear SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,CD8+ T cell,0.0307574272155761,test,0.9465376555045258,0.9905739617358844,0.90625
854,linear SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,CD8+ T cell,0.0540833473205566,full,0.9822071284313616,0.9917293233082708,0.9728660512728816
855,linear SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,NK T cell,0.0254426002502441,train,0.9817295980511572,0.9734299516908212,0.9901719901719902
856,linear SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,NK T cell,0.0308434963226318,test,0.1285155522443658,0.9691011235955056,0.0688210652304009
857,linear SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,NK T cell,0.0377326011657714,full,0.3283411781486235,0.9721283783783784,0.197528745495109
858,linear SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,NK cell,0.1692094802856445,train,0.9891234028788616,0.97852,0.9999591236102028
859,linear SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,NK cell,0.030029296875,test,0.9873739753132952,0.977974801679888,0.9969555703548664
860,linear SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,NK cell,0.0365309715270996,full,0.9886898508806636,0.9785039157439912,0.9990900818926296
861,linear SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,T cell,0.5615267753601074,train,0.8902439024390244,0.8565561748313288,0.926689939701682
862,linear SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,T cell,0.0242140293121337,test,0.1194518497731631,0.8740588637919233,0.0641064257028112
863,linear SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,T cell,0.0250232219696044,full,0.3004187394867757,0.8618069815195072,0.181916691950934
864,linear SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,cDC,0.0230860710144042,train,0.9668636013357308,0.9358528095474888,1.0
865,linear SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,cDC,0.0231781005859375,test,0.7634815515610217,0.9351100811123986,0.645083932853717
866,linear SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,cDC,0.0332944393157959,full,0.8952888296986848,0.9356297842727904,0.8582827960421321
867,linear SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,pDC,0.0088963508605957,train,1.0,1.0,1.0
868,linear SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,pDC,0.0252907276153564,test,0.3590054578532444,0.9966329966329966,0.2189349112426035
869,linear SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,pDC,0.0335748195648193,full,0.6517298187808895,0.998989898989899,0.4836185819070904
870,linear SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,Classical monocyte,1.507359504699707,train,0.9958804943406792,0.996,0.9957610173558346
871,linear SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,Classical monocyte,0.0184543132781982,test,0.9678940685652094,0.9959869342043864,0.9413425068360236
872,linear SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,Classical monocyte,0.0467336177825927,full,0.9895125374354894,0.9960398682922488,0.9830702004786896
873,linear SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,Intermediate monocyte,0.0992648601531982,train,0.9808646350106308,0.9928263988522238,0.969187675070028
874,linear SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,Intermediate monocyte,0.0250136852264404,test,0.1743110332067387,0.9977703455964324,0.0954972257789159
875,linear SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,Intermediate monocyte,0.0291924476623535,full,0.4097365880568197,0.9943105756358768,0.2580336981066528
876,linear SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,Non-classical monocyte,0.1808831691741943,train,0.9936195352500984,0.9940110323089046,0.9932283464566928
877,linear SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,Non-classical monocyte,0.0247449874877929,test,0.7902353457096917,0.99375,0.6559087600097064
878,linear SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,Non-classical monocyte,0.0358660221099853,full,0.9223996723996724,0.9939327082184224,0.8604717791996944
879,linear SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,B cell,0.0809659957885742,train,0.995740762058248,0.9915934275888422,0.999922934648582
880,linear SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,B cell,0.0345783233642578,test,0.9838010091174648,0.9909058487874464,0.976797328177184
881,linear SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,B cell,0.0400550365447998,full,0.9921301996894908,0.9913871502701546,0.9928743637824806
