,model,ratio,dataset,sample,cell_type_key,celltype,time,set,f1,recall,precision
702,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,CD4+ EM T cell,0.1927578449249267,train,0.9824863623313236,0.9965055329062318,0.9688561721404304
703,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,CD4+ EM T cell,4.162243366241455,test,0.2044880785413744,0.989145183175034,0.1140309713749413
704,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,CD4+ EM T cell,4.296397924423218,full,0.4598134363516442,0.9942950285248574,0.2990562568942272
705,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,CD4+ TEMRA,0.0046775341033935,train,0.9833333333333332,1.0,0.9672131147540984
706,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,CD4+ TEMRA,0.9645507335662842,test,0.0236933797909407,1.0,0.0119887165021156
707,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,CD4+ TEMRA,0.9696803092956544,full,0.0743674367436743,1.0,0.0386197440585009
708,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,CD8+ EM T cell,1.3097503185272217,train,0.989400436928554,0.9982040816326532,0.9807507218479308
709,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,CD8+ EM T cell,7.882423639297485,test,0.6208367903283157,0.9977142857142856,0.4506194081211287
710,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,CD8+ EM T cell,8.419915914535522,full,0.839873052510098,0.9980571428571428,0.7249709447119376
711,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,CD8+ TE T cell,0.0273756980895996,train,0.9909909909909912,0.9967051070840196,0.985342019543974
712,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,CD8+ TE T cell,1.5211658477783203,test,0.145413870246085,0.9961685823754788,0.0784313725490196
713,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,CD8+ TE T cell,1.5237843990325928,full,0.3606420679591411,0.9965437788018432,0.2201578009671672
714,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,CD8+ TRM T cell,0.005784273147583,train,0.9948006932409011,1.0,0.9896551724137932
715,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,CD8+ TRM T cell,0.7961888313293457,test,0.0989230155564419,1.0,0.0520352496852706
716,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,CD8+ TRM T cell,0.7715556621551514,full,0.2665369649805447,1.0,0.1537598204264871
717,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,Double negative T cell,0.0367438793182373,train,1.0,1.0,1.0
718,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,Double negative T cell,1.8789410591125488,test,0.2697974217311233,1.0,0.1559340074507716
719,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,Double negative T cell,1.920806169509888,full,0.5517241379310345,1.0,0.3809523809523809
720,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,Double positive T cell,0.0490040779113769,train,0.9938983050847456,1.0,0.9878706199460916
721,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,Double positive T cell,2.5736279487609863,test,0.2152560083594566,0.9809523809523808,0.1208920187793427
722,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,Double positive T cell,2.432302951812744,full,0.4795213989875748,0.9942748091603052,0.3159490600363857
723,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,NK cell,0.2378332614898681,train,0.999039385206532,0.9995194617972128,0.99855976956313
724,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,NK cell,2.389323711395264,test,0.9213657527159856,0.9983183856502242,0.8554274735830932
725,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,NK cell,2.586478471755981,full,0.9744136460554372,0.9991590985536496,0.950864276568502
726,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,Naive CD4+ T cell,3.944352149963379,train,0.984383258853491,0.9960132244262933,0.973021753586017
727,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,Naive CD4+ T cell,13.952775716781616,test,0.711240781262663,0.9954627949183305,0.5532719707476988
728,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,Naive CD4+ T cell,15.910331964492798,full,0.8827149321266968,0.9958480805880752,0.7926644273485751
729,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,Naive CD8+ T cell,1.3300294876098633,train,0.995818661971831,0.9986757890090489,0.9929778362958086
730,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,Naive CD8+ T cell,5.437906980514526,test,0.8766844072019023,0.9963963963963964,0.7826526486049333
731,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,Naive CD8+ T cell,6.145784378051758,full,0.9568630355093124,0.9979918127751602,0.9189900426742532
732,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,CD4+ TRM T cell,0.0349621772766113,train,0.993581514762516,0.9987096774193548,0.9885057471264368
733,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,CD4+ TRM T cell,1.969948530197144,test,0.2428884026258205,1.0,0.1382316313823163
734,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,CD4+ TRM T cell,2.028626680374145,full,0.5148837209302326,0.9990974729241876,0.3468045112781955
735,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,CD8+ CM T cell,0.0931932926177978,train,0.9885563380281692,0.9991103202846976,0.9782229965156796
736,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,CD8+ CM T cell,2.614804744720459,test,0.2136961855900067,0.9917184265010353,0.11975
737,RBF SVM,1:1,cytof_data_tmp,U,cell_type_lvl5,CD8+ CM T cell,2.67175817489624,full,0.4743153219837157,0.9968886123210952,0.3111888111888112
738,RBF SVM,1:1,large PBMC,0,cluster cell_type_lvl_1,B cell,0.1288492679595947,train,0.9998422961677969,1.0,0.999684642068748
739,RBF SVM,1:1,large PBMC,0,cluster cell_type_lvl_1,B cell,2.491361141204834,test,0.9298665754361956,1.0,0.868925831202046
740,RBF SVM,1:1,large PBMC,0,cluster cell_type_lvl_1,B cell,2.5090718269348145,full,0.9777633851468048,1.0,0.95649419218585
741,RBF SVM,1:1,large PBMC,0,cluster cell_type_lvl_1,Dendritic cell,0.1156287193298339,train,0.9986672589960016,0.9995553579368608,0.997780736795384
742,RBF SVM,1:1,large PBMC,0,cluster cell_type_lvl_1,Dendritic cell,3.334747552871704,test,0.7264506405425772,1.0,0.570414201183432
743,RBF SVM,1:1,large PBMC,0,cluster cell_type_lvl_1,Dendritic cell,3.410852670669556,full,0.897708216880939,0.9996887643946468,0.8146081663707837
744,RBF SVM,1:1,large PBMC,0,cluster cell_type_lvl_1,Monocyte,2.500916719436645,train,0.9990005197297404,0.99952,0.998481579157676
745,RBF SVM,1:1,large PBMC,0,cluster cell_type_lvl_1,Monocyte,3.890077829360962,test,0.9871458189357292,0.9998133457769482,0.9747952684258416
746,RBF SVM,1:1,large PBMC,0,cluster cell_type_lvl_1,Monocyte,6.540815591812134,full,0.9978156400174748,0.9995069155099726,0.9961300785041216
747,RBF SVM,1:1,large PBMC,0,cluster cell_type_lvl_1,NK cell,1.1904504299163818,train,0.999641852136096,0.9995907090964904,0.9996930004093328
748,RBF SVM,1:1,large PBMC,0,cluster cell_type_lvl_1,NK cell,3.3431060314178467,test,0.9955402271510972,0.9991644783957984,0.9919421732432752
749,RBF SVM,1:1,large PBMC,0,cluster cell_type_lvl_1,NK cell,3.989404678344727,full,0.9984080705457278,0.9994628276751182,0.9973555372904978
750,RBF SVM,1:1,large PBMC,0,cluster cell_type_lvl_1,T cell,1.7712204456329346,train,0.999539843546806,0.9992,0.9998799183444742
751,RBF SVM,1:1,large PBMC,0,cluster cell_type_lvl_1,T cell,1.8967053890228271,test,0.9977632805219012,0.9991600559962668,0.9963704048394604
752,RBF SVM,1:1,large PBMC,0,cluster cell_type_lvl_1,T cell,4.77003026008606,full,0.9993887552158968,0.9990745908066602,0.9997031172686788
753,RBF SVM,1:1,large PBMC,1,cluster cell_type_lvl_1,B cell,0.4713714122772217,train,0.9996861859034708,0.9994979919678716,0.9998744507219084
754,RBF SVM,1:1,large PBMC,1,cluster cell_type_lvl_1,B cell,3.714889526367188,test,0.9780708040705172,0.9988290398126464,0.9581578208368436
755,RBF SVM,1:1,large PBMC,1,cluster cell_type_lvl_1,B cell,3.999409437179565,full,0.993103448275862,0.999297259311314,0.986985944820406
756,RBF SVM,1:1,large PBMC,1,cluster cell_type_lvl_1,Dendritic cell,0.1771368980407714,train,0.9985207100591716,0.9985207100591716,0.9985207100591716
757,RBF SVM,1:1,large PBMC,1,cluster cell_type_lvl_1,Dendritic cell,4.104789972305298,test,0.7597509013438217,0.9991379310344828,0.6129032258064516
758,RBF SVM,1:1,large PBMC,1,cluster cell_type_lvl_1,Dendritic cell,4.220921039581299,full,0.9124009930251802,0.9987060041407868,0.8398258977149075
759,RBF SVM,1:1,large PBMC,1,cluster cell_type_lvl_1,Monocyte,3.455005645751953,train,0.9987612882602094,0.9998,0.9977247325562828
760,RBF SVM,1:1,large PBMC,1,cluster cell_type_lvl_1,Monocyte,5.439501523971558,test,0.9797785707750024,0.9993467102193188,0.9609620389482186
761,RBF SVM,1:1,large PBMC,1,cluster cell_type_lvl_1,Monocyte,7.52370548248291,full,0.9955536920080016,0.9997017596182524,0.991439905351799
762,RBF SVM,1:1,large PBMC,1,cluster cell_type_lvl_1,NK cell,1.7258033752441406,train,0.9997000779797254,0.99996,0.9994402910486548
763,RBF SVM,1:1,large PBMC,1,cluster cell_type_lvl_1,NK cell,3.732542991638184,test,0.9927244079892488,0.9996266915538964,0.9859167893961708
764,RBF SVM,1:1,large PBMC,1,cluster cell_type_lvl_1,NK cell,4.621280670166016,full,0.9976826277922988,0.9998649743451256,0.9955097870509788
765,RBF SVM,1:1,large PBMC,1,cluster cell_type_lvl_1,T cell,2.4039905071258545,train,0.9994598163375548,0.99912,0.9997998639074572
766,RBF SVM,1:1,large PBMC,1,cluster cell_type_lvl_1,T cell,2.458329200744629,test,0.9976689976689976,0.9986000933271116,0.9967396367023754
767,RBF SVM,1:1,large PBMC,1,cluster cell_type_lvl_1,T cell,6.569145679473877,full,0.9992001540927624,0.9986622029927498,0.9997386850632384
768,RBF SVM,1:1,large PBMC,2,cluster cell_type_lvl_1,B cell,1.177279710769653,train,0.9993887063498128,0.999541459686664,0.9992359996944
769,RBF SVM,1:1,large PBMC,2,cluster cell_type_lvl_1,B cell,7.843201875686645,test,0.9757074444928168,0.9991084165477888,0.9533775735919688
770,RBF SVM,1:1,large PBMC,2,cluster cell_type_lvl_1,B cell,8.31960129737854,full,0.9921665471733184,0.9994115444283956,0.9850258357060002
771,RBF SVM,1:1,large PBMC,2,cluster cell_type_lvl_1,Dendritic cell,0.2917306423187256,train,0.9984427718660784,1.0,0.9968903861103912
772,RBF SVM,1:1,large PBMC,2,cluster cell_type_lvl_1,Dendritic cell,7.022756099700928,test,0.7350579839429082,0.9987878787878788,0.5815102328863797
773,RBF SVM,1:1,large PBMC,2,cluster cell_type_lvl_1,Dendritic cell,7.150146961212158,full,0.9015586546349468,0.9996361651810078,0.8210070222620648
774,RBF SVM,1:1,large PBMC,2,cluster cell_type_lvl_1,Monocyte,5.0797669887542725,train,0.9979026426702357,0.99916,0.996648445916291
775,RBF SVM,1:1,large PBMC,2,cluster cell_type_lvl_1,Monocyte,15.902029752731323,test,0.9520675855935972,0.9991600559962668,0.9092144373673036
776,RBF SVM,1:1,large PBMC,2,cluster cell_type_lvl_1,Monocyte,20.05166983604431,full,0.9907148856954754,0.998870815149388,0.9826910663083782
777,RBF SVM,1:1,large PBMC,2,cluster cell_type_lvl_1,NK cell,3.4908621311187744,train,0.9985414293991888,0.99952,0.9975647730448322
778,RBF SVM,1:1,large PBMC,2,cluster cell_type_lvl_1,NK cell,11.307816982269289,test,0.9614832106302748,0.9994400373308446,0.9263039529452468
779,RBF SVM,1:1,large PBMC,2,cluster cell_type_lvl_1,NK cell,13.03765630722046,full,0.988293160344806,0.9994924115527132,0.9773421019977664
780,RBF SVM,1:1,large PBMC,2,cluster cell_type_lvl_1,T cell,6.774697303771973,train,0.997818647561488,0.9972,0.998438063198366
781,RBF SVM,1:1,large PBMC,2,cluster cell_type_lvl_1,T cell,10.650330781936646,test,0.9900421471909592,0.9974801679888008,0.982714233173961
782,RBF SVM,1:1,large PBMC,2,cluster cell_type_lvl_1,T cell,32.196431398391724,full,0.998099308993225,0.9971600859147856,0.9990403030443956
783,RBF SVM,1:1,large PBMC,3,cluster cell_type_lvl_1,B cell,0.0374109745025634,train,1.0,1.0,1.0
784,RBF SVM,1:1,large PBMC,3,cluster cell_type_lvl_1,B cell,0.7090811729431152,test,0.960427807486631,0.9955654101995566,0.9276859504132232
785,RBF SVM,1:1,large PBMC,3,cluster cell_type_lvl_1,B cell,0.7137167453765869,full,0.9878249424152682,0.9986693280106452,0.9772135416666666
786,RBF SVM,1:1,large PBMC,3,cluster cell_type_lvl_1,Dendritic cell,0.0362856388092041,train,0.9974522292993632,0.9987244897959184,0.9961832061068704
787,RBF SVM,1:1,large PBMC,3,cluster cell_type_lvl_1,Dendritic cell,0.90909743309021,test,0.6412213740458015,1.0,0.4719101123595505
788,RBF SVM,1:1,large PBMC,3,cluster cell_type_lvl_1,Dendritic cell,0.9249725341796876,full,0.8548510313216195,0.9991071428571427,0.746995994659546
789,RBF SVM,1:1,large PBMC,3,cluster cell_type_lvl_1,Monocyte,0.7134475708007812,train,0.9990420973027476,0.9998990816429508,0.9981865806971588
790,RBF SVM,1:1,large PBMC,3,cluster cell_type_lvl_1,Monocyte,1.2046754360198977,test,0.9861868833430064,1.0,0.972750171742615
791,RBF SVM,1:1,large PBMC,3,cluster cell_type_lvl_1,Monocyte,1.6798582077026367,full,0.9951493848857644,0.9999293635657271,0.9904148884069124
792,RBF SVM,1:1,large PBMC,3,cluster cell_type_lvl_1,NK cell,0.4264154434204101,train,0.999952956673096,1.0,0.9999059177721328
793,RBF SVM,1:1,large PBMC,3,cluster cell_type_lvl_1,NK cell,0.6893274784088135,test,0.9979187205608502,0.9997805092186128,0.996063853050514
794,RBF SVM,1:1,large PBMC,3,cluster cell_type_lvl_1,NK cell,0.8711864948272705,full,0.999341802145725,0.9999341412012644,0.9987501644520458
795,RBF SVM,1:1,large PBMC,3,cluster cell_type_lvl_1,T cell,1.88810396194458,train,0.9998399871989758,0.99976,0.9999199871979516
796,RBF SVM,1:1,large PBMC,3,cluster cell_type_lvl_1,T cell,0.2911522388458252,test,0.9996732788798132,0.9994400373308446,0.999906629318394
797,RBF SVM,1:1,large PBMC,3,cluster cell_type_lvl_1,T cell,1.1634409427642822,full,0.999787520362632,0.9996459174279442,0.99992916341999
798,RBF SVM,1:1,large PBMC,4,cluster cell_type_lvl_1,B cell,0.0214948654174804,train,0.9994672349493872,1.0,0.9989350372736954
799,RBF SVM,1:1,large PBMC,4,cluster cell_type_lvl_1,B cell,0.9474971294403076,test,0.70859167404783,0.9925558312655088,0.5509641873278237
800,RBF SVM,1:1,large PBMC,4,cluster cell_type_lvl_1,B cell,1.01318359375,full,0.8902195608782435,0.9977628635346756,0.8036036036036036
801,RBF SVM,1:1,large PBMC,4,cluster cell_type_lvl_1,Dendritic cell,0.1920902729034423,train,0.99767549976755,1.0,0.9953617810760668
802,RBF SVM,1:1,large PBMC,4,cluster cell_type_lvl_1,Dendritic cell,2.3174545764923096,test,0.7994202898550724,0.9992753623188406,0.6661835748792271
803,RBF SVM,1:1,large PBMC,4,cluster cell_type_lvl_1,Dendritic cell,2.340538263320923,full,0.928607492678986,0.999782561426397,0.8668929110105581
804,RBF SVM,1:1,large PBMC,4,cluster cell_type_lvl_1,Monocyte,3.737916946411133,train,0.9981421179854966,0.99928,0.9970068244402762
805,RBF SVM,1:1,large PBMC,4,cluster cell_type_lvl_1,Monocyte,3.497931241989136,test,0.985867513695162,0.9993467102193188,0.9727470930232558
806,RBF SVM,1:1,large PBMC,4,cluster cell_type_lvl_1,Monocyte,6.149227142333984,full,0.9960198620476456,0.999282778940839,0.992778184339252
807,RBF SVM,1:1,large PBMC,4,cluster cell_type_lvl_1,NK cell,0.9814770221710204,train,0.9997331483161658,1.0,0.9994664390139792
808,RBF SVM,1:1,large PBMC,4,cluster cell_type_lvl_1,NK cell,1.6441054344177246,test,0.993871107534204,0.9998754359740908,0.9879384615384617
809,RBF SVM,1:1,large PBMC,4,cluster cell_type_lvl_1,NK cell,2.1418704986572266,full,0.9979674417737334,0.9999626307922272,0.9959801987568392
810,RBF SVM,1:1,large PBMC,4,cluster cell_type_lvl_1,T cell,2.0359036922454834,train,0.9993996878376756,0.99888,0.999919916713382
811,RBF SVM,1:1,large PBMC,4,cluster cell_type_lvl_1,T cell,1.499845027923584,test,0.9985529571021798,0.998226784881008,0.998879342547628
812,RBF SVM,1:1,large PBMC,4,cluster cell_type_lvl_1,T cell,3.409465312957764,full,0.9992952971053995,0.9987773761428876,0.9998137554875616
813,RBF SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,B cell,0.1249253749847412,train,0.9998422961677969,1.0,0.999684642068748
814,RBF SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,B cell,2.48965835571289,test,0.9298665754361956,1.0,0.868925831202046
815,RBF SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,B cell,2.538062810897827,full,0.9777633851468048,1.0,0.95649419218585
816,RBF SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,CD4+ T cell,1.4102609157562256,train,0.9994002878618262,0.99988,0.9989210358056266
817,RBF SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,CD4+ T cell,2.592660427093506,test,0.9894707675256303,0.9998133457769482,0.9793399762318312
818,RBF SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,CD4+ T cell,3.679399728775024,full,0.9978565539983512,0.9998843491334446,0.995836967074194
819,RBF SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,CD8+ T cell,6.472283363342285,train,0.9973419669444612,0.99808,0.996605024563646
820,RBF SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,CD8+ T cell,12.382869958877563,test,0.968503937007874,0.9986934204386374,0.940086093297022
821,RBF SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,CD8+ T cell,17.766855239868164,full,0.9930897416297204,0.9978953836700208,0.9883301635602892
822,RBF SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,NK T cell,0.003211498260498,train,1.0,1.0,1.0
823,RBF SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,NK T cell,1.6962502002716064,test,0.0374064837905236,1.0,0.0190597204574332
824,RBF SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,NK T cell,1.718698024749756,full,0.113662456946039,1.0,0.0602556299452221
825,RBF SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,NK cell,1.530806303024292,train,0.999641852136096,0.9995907090964904,0.9996930004093328
826,RBF SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,NK cell,3.409531354904175,test,0.9955402271510972,0.9991644783957984,0.9919421732432752
827,RBF SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,NK cell,3.96205472946167,full,0.9984080705457278,0.9994628276751182,0.9973555372904978
828,RBF SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,T cell,3.084449052810669,train,0.9934340708760568,0.9963016417102653,0.9905829596412556
829,RBF SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,T cell,16.606080293655396,test,0.8062505336862779,0.993476430976431,0.6784020692628251
830,RBF SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,T cell,18.178627490997314,full,0.9288596930509324,0.9954539714610432,0.8706168203655641
831,RBF SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,cDC,0.0846784114837646,train,0.9984901862103672,0.9994962216624684,0.9974861739567622
832,RBF SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,cDC,2.6737122535705566,test,0.6986863711001642,0.9988262910798122,0.5372474747474747
833,RBF SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,cDC,2.753700256347656,full,0.8845553822152886,0.9992950299612268,0.7934508816120907
834,RBF SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,pDC,0.0048725605010986,train,0.998095238095238,0.9961977186311788,1.0
835,RBF SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,pDC,0.9465539455413818,test,0.691131498470948,1.0,0.5280373831775701
836,RBF SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,pDC,0.9551713466644288,full,0.8802816901408451,0.9973404255319148,0.7878151260504201
837,RBF SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,Classical monocyte,8.095307350158691,train,0.993684378299763,0.99752,0.989878140753384
838,RBF SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,Classical monocyte,14.888978004455566,test,0.9224327707515,0.997200186654223,0.8580950851268873
839,RBF SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,Classical monocyte,21.72701859474182,full,0.984499745201291,0.997590257756358,0.9717483338223584
840,RBF SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,Intermediate monocyte,0.8433430194854736,train,0.9825265643447462,0.998799807969275,0.966775092936803
841,RBF SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,Intermediate monocyte,12.473732948303224,test,0.2961915848993846,0.9972004479283316,0.17392578125
842,RBF SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,Intermediate monocyte,12.932839632034302,full,0.5798204527712724,0.9983198924731184,0.4085533553355335
843,RBF SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,Non-classical monocyte,0.2648904323577881,train,0.993874625309527,0.998952056588944,0.9888485477178424
844,RBF SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,Non-classical monocyte,4.311083555221558,test,0.5788727401630628,0.9981662591687042,0.4076385421867199
845,RBF SVM,1:1,large PBMC,0,cluster cell_type_lvl_2,Non-classical monocyte,4.348146200180054,full,0.8180247840781074,0.9987163029525032,0.6926990587636733
846,RBF SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,B cell,0.4731771945953369,train,0.9996861859034708,0.9994979919678716,0.9998744507219084
847,RBF SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,B cell,3.610363721847534,test,0.9780708040705172,0.9988290398126464,0.9581578208368436
848,RBF SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,B cell,3.814730882644653,full,0.993103448275862,0.999297259311314,0.986985944820406
849,RBF SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,CD4+ T cell,2.5114479064941406,train,0.9989206907579148,0.99956,0.9982821987855544
850,RBF SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,CD4+ T cell,3.9043922424316406,test,0.9856446121284624,0.9996266915538964,0.9720482802432162
851,RBF SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,CD4+ T cell,6.76465630531311,full,0.9979794073572776,0.9993513597242796,0.9966112167759252
852,RBF SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,CD8+ T cell,4.989636898040772,train,0.998081918081918,0.99908,0.9970858283433134
853,RBF SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,CD8+ T cell,10.77912425994873,test,0.9639270434586804,0.9987867475501632,0.9314186248912096
854,RBF SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,CD8+ T cell,13.639745473861694,full,0.9897738046864416,0.9989747095010252,0.9807408401556836
855,RBF SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,NK T cell,0.0473861694335937,train,0.996389891696751,1.0,0.9928057553956836
856,RBF SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,NK T cell,4.264725685119629,test,0.2211867039453246,1.0,0.1243450925602514
857,RBF SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,NK T cell,4.298999071121216,full,0.4851464863757426,1.0,0.3202596700027049
858,RBF SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,NK cell,2.193868398666382,train,0.9997000779797254,0.99996,0.9994402910486548
859,RBF SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,NK cell,5.7890284061431885,test,0.9927244079892488,0.9996266915538964,0.9859167893961708
860,RBF SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,NK cell,7.238913059234619,full,0.9976826277922988,0.9998649743451256,0.9955097870509788
861,RBF SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,T cell,0.7231874465942383,train,0.9878955811579408,0.9935464945731888,0.982308584686775
862,RBF SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,T cell,13.286388158798218,test,0.3530567149521237,0.9842573579739904,0.2151084517576664
863,RBF SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,T cell,13.852600336074827,full,0.6432046923948543,0.9907597535934292,0.4761669791769466
864,RBF SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,cDC,0.0808353424072265,train,0.9990064580228516,1.0,0.998014888337469
865,RBF SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,cDC,2.773201465606689,test,0.6993914807302231,0.9988412514484356,0.5380774032459426
866,RBF SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,cDC,2.843189477920532,full,0.8852256971190879,0.999652052887961,0.7943046723804258
867,RBF SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,pDC,0.0155577659606933,train,1.0,1.0,1.0
868,RBF SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,pDC,1.2567429542541504,test,0.7841059602649005,0.9966329966329966,0.6462882096069869
869,RBF SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,pDC,1.212218999862671,full,0.9238673517048108,0.998989898989899,0.8592528236316247
870,RBF SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,Classical monocyte,4.347571611404419,train,0.9966875523805724,0.99896,0.994425420084415
871,RBF SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,Classical monocyte,9.300567865371704,test,0.95925129858499,0.9996266915538964,0.922010846173711
872,RBF SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,Classical monocyte,11.99301290512085,full,0.9880642003014202,0.9991323306932456,0.9772386029811772
873,RBF SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,Intermediate monocyte,0.1566693782806396,train,0.9921559305918708,0.9980870396939264,0.9862948960302458
874,RBF SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,Intermediate monocyte,5.209851741790772,test,0.2975124378109453,1.0,0.1747516072472238
875,RBF SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,Intermediate monocyte,5.365645170211792,full,0.582983295887467,0.998661311914324,0.4116429852393433
876,RBF SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,Non-classical monocyte,0.4274182319641113,train,0.9962305638448248,0.9996847911741528,0.9928001252152135
877,RBF SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,Non-classical monocyte,4.369755506515503,test,0.8102548815024594,0.9992647058823528,0.6813737778891953
878,RBF SVM,1:1,large PBMC,1,cluster cell_type_lvl_2,Non-classical monocyte,4.512977838516235,full,0.9320578100087435,0.9995587424158852,0.8730969358257853
879,RBF SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,B cell,1.1485135555267334,train,0.9993887063498128,0.999541459686664,0.9992359996944
880,RBF SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,B cell,7.789201259613037,test,0.9757074444928168,0.9991084165477888,0.9533775735919688
881,RBF SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,B cell,8.321820259094238,full,0.9921665471733184,0.9994115444283956,0.9850258357060002
882,RBF SVM,1:1,large PBMC,2,cluster cell_type_lvl_2,CD4+ T cell,3.4909839630126958,train,0.9981016325959674,0.99896,0.997244739048836
