,model,ratio,dataset,sample,cell_type_key,set,cluster,f1,recall,precision,hierarchy,time
722,ConvexGating,1:1,Oetjen,U,cell_type_lvl5,test,Double positive T cell,0.3475046210720887,0.8952380952380953,0.2155963302752293,1.0,2.1053600311279297
723,ConvexGating,1:1,Oetjen,U,cell_type_lvl5,train,NK cell,0.890008,0.806824,0.992317,2.0,56.86574578285217
724,ConvexGating,1:1,Oetjen,U,cell_type_lvl5,full,NK cell,0.8282029234737747,0.8099562731247898,0.8472906403940886,2.0,5.44425368309021
725,ConvexGating,1:1,Oetjen,U,cell_type_lvl5,test,NK cell,0.7178108966528219,0.8234304932735426,0.6362061498484193,2.0,5.176344156265259
726,ConvexGating,1:1,Oetjen,U,cell_type_lvl5,train,Naive CD4+ T cell,0.929472,0.925224,0.933759,4.0,93.03696918487547
727,ConvexGating,1:1,Oetjen,U,cell_type_lvl5,full,Naive CD4+ T cell,0.7328058099831987,0.9202967601415736,0.6087798289058982,4.0,12.78545093536377
728,ConvexGating,1:1,Oetjen,U,cell_type_lvl5,test,Naive CD4+ T cell,0.4900613944441066,0.9144736842105264,0.3347172631404135,4.0,11.058470487594604
729,ConvexGating,1:1,Oetjen,U,cell_type_lvl5,train,Naive CD8+ T cell,0.960196,0.92772,0.995029,5.0,85.73031663894653
730,ConvexGating,1:1,Oetjen,U,cell_type_lvl5,full,Naive CD8+ T cell,0.93501523080528,0.924615741098324,0.9456513152697684,5.0,16.041917324066162
731,ConvexGating,1:1,Oetjen,U,cell_type_lvl5,test,Naive CD8+ T cell,0.8841275704962442,0.924066924066924,0.8474976392823418,5.0,14.240638971328735
732,ConvexGating,1:1,Oetjen,U,cell_type_lvl5,train,CD4+ TRM T cell,0.949766,0.914839,0.987465,2.0,44.271965742111206
733,ConvexGating,1:1,Oetjen,U,cell_type_lvl5,full,CD4+ TRM T cell,0.4924072691062982,0.8925992779783394,0.3399793743554486,2.0,5.223970651626587
734,ConvexGating,1:1,Oetjen,U,cell_type_lvl5,test,CD4+ TRM T cell,0.2316784869976359,0.8828828828828829,0.1333333333333333,2.0,5.192467451095581
735,ConvexGating,1:1,Oetjen,U,cell_type_lvl5,train,CD8+ CM T cell,0.936766,0.922598,0.951376,4.0,45.12834262847901
736,ConvexGating,1:1,Oetjen,U,cell_type_lvl5,full,CD8+ CM T cell,0.255390301856904,0.9029247044181704,0.1487289872898729,4.0,12.777427673339844
737,ConvexGating,1:1,Oetjen,U,cell_type_lvl5,test,CD8+ CM T cell,0.0949056397949165,0.9006211180124224,0.0500921234454168,4.0,12.371062755584717
738,ConvexGating,1:1,large PBMC,0,cluster cell_type_lvl_1,train,B cell,0.926722,0.863722,0.999635,1.0,38.52986788749695
739,ConvexGating,1:1,large PBMC,0,cluster cell_type_lvl_1,full,B cell,0.9080513418903152,0.8591300507838375,0.9628804751299184,1.0,3.4858269691467285
740,ConvexGating,1:1,large PBMC,0,cluster cell_type_lvl_1,test,B cell,0.8704119850187265,0.8550404709345106,0.8863463005339436,1.0,3.463763236999512
741,ConvexGating,1:1,large PBMC,0,cluster cell_type_lvl_1,train,Dendritic cell,0.974978,0.970209,0.979793,2.0,38.05200839042664
742,ConvexGating,1:1,large PBMC,0,cluster cell_type_lvl_1,full,Dendritic cell,0.5752327746741155,0.9614067849361968,0.4103892653115451,2.0,8.647099256515503
743,ConvexGating,1:1,large PBMC,0,cluster cell_type_lvl_1,test,Dendritic cell,0.2958485764275489,0.9647302904564315,0.1747135074206274,2.0,8.606747388839722
744,ConvexGating,1:1,large PBMC,0,cluster cell_type_lvl_1,train,Monocyte,0.987877,0.9958,0.98008,1.0,4448.571703910828
745,ConvexGating,1:1,large PBMC,0,cluster cell_type_lvl_1,full,Monocyte,0.9768381819061912,0.9950691550997264,0.959263220439691,1.0,4.368943452835083
746,ConvexGating,1:1,large PBMC,0,cluster cell_type_lvl_1,test,Monocyte,0.8771048622833382,0.9941203919738684,0.7847355237954914,1.0,2.5931665897369385
747,ConvexGating,1:1,large PBMC,0,cluster cell_type_lvl_1,train,NK cell,0.993129,0.98721,0.99912,2.0,958.3282244205476
748,ConvexGating,1:1,large PBMC,0,cluster cell_type_lvl_1,full,NK cell,0.989591011235955,0.9856395931814926,0.9935742391971408,2.0,7.8734893798828125
749,ConvexGating,1:1,large PBMC,0,cluster cell_type_lvl_1,test,NK cell,0.9825439380399168,0.9842444497493436,0.980849292256453,2.0,6.76657247543335
750,ConvexGating,1:1,large PBMC,0,cluster cell_type_lvl_1,train,T cell,0.996332,0.99408,0.998594,1.0,4342.436144590378
751,ConvexGating,1:1,large PBMC,0,cluster cell_type_lvl_1,full,T cell,0.9962330682791778,0.9939106662239772,0.998566348944989,1.0,4.988064289093018
752,ConvexGating,1:1,large PBMC,0,cluster cell_type_lvl_1,test,T cell,0.9889425757294183,0.9932804479701354,0.984642427606624,1.0,1.667558193206787
753,ConvexGating,1:1,large PBMC,1,cluster cell_type_lvl_1,train,B cell,0.949387,0.903991,0.999584,1.0,29.012303829193115
754,ConvexGating,1:1,large PBMC,1,cluster cell_type_lvl_1,full,B cell,0.9431096382214856,0.8999472944483485,0.990620769677045,1.0,3.655090808868408
755,ConvexGating,1:1,large PBMC,1,cluster cell_type_lvl_1,test,B cell,0.9305301645338208,0.8940281030444965,0.9701397712833544,1.0,3.2806620597839355
756,ConvexGating,1:1,large PBMC,1,cluster cell_type_lvl_1,train,Dendritic cell,0.962892,0.935651,0.991768,3.0,43.27043080329895
757,ConvexGating,1:1,large PBMC,1,cluster cell_type_lvl_1,full,Dendritic cell,0.8057424854194706,0.9296066252587992,0.7110055423594616,3.0,13.90930676460266
758,ConvexGating,1:1,large PBMC,1,cluster cell_type_lvl_1,test,Dendritic cell,0.5871160641478663,0.9310344827586208,0.4287415641127431,3.0,13.70005202293396
759,ConvexGating,1:1,large PBMC,1,cluster cell_type_lvl_1,train,Monocyte,0.917039,0.85004,0.995503,2.0,1750.6187987327576
760,ConvexGating,1:1,large PBMC,1,cluster cell_type_lvl_1,full,Monocyte,0.9110534998821588,0.8477044262381361,0.9846354485063372,2.0,8.196661949157715
761,ConvexGating,1:1,large PBMC,1,cluster cell_type_lvl_1,test,Monocyte,0.8901141797599297,0.8512365842277182,0.9327129563350036,2.0,5.3242926597595215
762,ConvexGating,1:1,large PBMC,1,cluster cell_type_lvl_1,train,NK cell,0.869062,0.76872,0.999532,3.0,2187.496381044388
763,ConvexGating,1:1,large PBMC,1,cluster cell_type_lvl_1,full,NK cell,0.8669725469871805,0.7679719146637861,0.9952752598607076,3.0,14.107895612716677
764,ConvexGating,1:1,large PBMC,1,cluster cell_type_lvl_1,test,NK cell,0.864281598659054,0.7699486700886607,0.9849570200573066,3.0,12.94282293319702
765,ConvexGating,1:1,large PBMC,1,cluster cell_type_lvl_1,train,T cell,0.993453,0.98928,0.99766,1.0,5105.078998565674
766,ConvexGating,1:1,large PBMC,1,cluster cell_type_lvl_1,full,T cell,0.993375355008822,0.9883448514392738,0.9984573293338168,1.0,5.186074256896973
767,ConvexGating,1:1,large PBMC,1,cluster cell_type_lvl_1,test,T cell,0.9854721549636802,0.9875874941670556,0.983365858191618,1.0,1.4841680526733398
768,ConvexGating,1:1,large PBMC,2,cluster cell_type_lvl_1,train,B cell,0.893108,0.807107,0.999621,2.0,89.11390995979309
769,ConvexGating,1:1,large PBMC,2,cluster cell_type_lvl_1,full,B cell,0.8880495721451755,0.8050072219547424,0.9901954333092058,2.0,11.828175783157349
770,ConvexGating,1:1,large PBMC,2,cluster cell_type_lvl_1,test,B cell,0.8775729197151498,0.8020684736091298,0.9687701916864097,2.0,11.847845554351808
771,ConvexGating,1:1,large PBMC,2,cluster cell_type_lvl_1,train,Dendritic cell,0.969067,0.956849,0.9816,4.0,49.47500395774841
772,ConvexGating,1:1,large PBMC,2,cluster cell_type_lvl_1,full,Dendritic cell,0.6095717884130982,0.94651628160815,0.4495420770692932,4.0,28.97226858139038
773,ConvexGating,1:1,large PBMC,2,cluster cell_type_lvl_1,test,Dendritic cell,0.3273033235170383,0.943030303030303,0.1980147620259608,4.0,26.98177194595337
774,ConvexGating,1:1,large PBMC,2,cluster cell_type_lvl_1,train,Monocyte,0.972025,0.96872,0.975352,1.0,5399.375466346741
775,ConvexGating,1:1,large PBMC,2,cluster cell_type_lvl_1,full,Monocyte,0.9244273362203462,0.967436750389111,0.8850792941702033,1.0,5.687575817108154
776,ConvexGating,1:1,large PBMC,2,cluster cell_type_lvl_1,test,Monocyte,0.722344169192711,0.9674288380774616,0.5763371511175358,1.0,4.179443836212158
777,ConvexGating,1:1,large PBMC,2,cluster cell_type_lvl_1,train,NK cell,0.949391,0.9072,0.995698,2.0,5054.398941516876
778,ConvexGating,1:1,large PBMC,2,cluster cell_type_lvl_1,full,NK cell,0.9332477535301668,0.9040911628851328,0.9643475906876016,2.0,10.9491708278656
779,ConvexGating,1:1,large PBMC,2,cluster cell_type_lvl_1,test,NK cell,0.8945905891070768,0.9013532431171256,0.8879286567987497,2.0,9.151970148086548
780,ConvexGating,1:1,large PBMC,2,cluster cell_type_lvl_1,train,T cell,0.96597,0.93788,0.995795,3.0,5165.579521179199
781,ConvexGating,1:1,large PBMC,2,cluster cell_type_lvl_1,full,T cell,0.9644912017742416,0.9340785470442527,0.9969509174270608,3.0,23.297077417373657
782,ConvexGating,1:1,large PBMC,2,cluster cell_type_lvl_1,test,T cell,0.9429494079655544,0.9401773215118993,0.9457378895981976,3.0,6.734706163406372
783,ConvexGating,1:1,large PBMC,3,cluster cell_type_lvl_1,train,B cell,0.875468,0.778517,1.0,1.0,12.652054071426392
784,ConvexGating,1:1,large PBMC,3,cluster cell_type_lvl_1,full,B cell,0.8694673668417103,0.7711244178310046,0.996560619088564,1.0,1.159858465194702
785,ConvexGating,1:1,large PBMC,3,cluster cell_type_lvl_1,test,B cell,0.870967741935484,0.7782705099778271,0.9887323943661972,1.0,0.9663920402526855
786,ConvexGating,1:1,large PBMC,3,cluster cell_type_lvl_1,train,Dendritic cell,0.977865,0.957908,0.99867,3.0,37.63631749153137
787,ConvexGating,1:1,large PBMC,3,cluster cell_type_lvl_1,full,Dendritic cell,0.8986254295532646,0.9339285714285714,0.8658940397350994,3.0,4.009573698043823
788,ConvexGating,1:1,large PBMC,3,cluster cell_type_lvl_1,test,Dendritic cell,0.7652173913043478,0.9166666666666666,0.6567164179104478,3.0,3.7817561626434326
789,ConvexGating,1:1,large PBMC,3,cluster cell_type_lvl_1,train,Monocyte,0.983479,0.982238,0.984723,1.0,73.76156401634216
790,ConvexGating,1:1,large PBMC,3,cluster cell_type_lvl_1,full,Monocyte,0.9605754599529672,0.9809987991806174,0.940985161596314,1.0,1.1591978073120115
791,ConvexGating,1:1,large PBMC,3,cluster cell_type_lvl_1,test,Monocyte,0.9121961900591196,0.9806967984934086,0.852640196479738,1.0,0.8589248657226562
792,ConvexGating,1:1,large PBMC,3,cluster cell_type_lvl_1,train,NK cell,0.989303,0.978924,0.999904,3.0,88.34101796150208
793,ConvexGating,1:1,large PBMC,3,cluster cell_type_lvl_1,full,NK cell,0.9865644274045676,0.9744467860906216,0.9989872392140976,3.0,3.807814121246338
794,ConvexGating,1:1,large PBMC,3,cluster cell_type_lvl_1,test,NK cell,0.9827490261547024,0.9690517998244074,0.9968390155791376,3.0,2.7526588439941406
795,ConvexGating,1:1,large PBMC,3,cluster cell_type_lvl_1,train,T cell,0.996652,0.9944,0.998915,1.0,4249.304830312729
796,ConvexGating,1:1,large PBMC,3,cluster cell_type_lvl_1,full,T cell,0.9966514819854464,0.9941694403134812,0.9991459479977224,1.0,1.7063977718353271
797,ConvexGating,1:1,large PBMC,3,cluster cell_type_lvl_1,test,T cell,0.9966317365269464,0.9941203919738684,0.9991558015195572,1.0,0.6667370796203613
798,ConvexGating,1:1,large PBMC,4,cluster cell_type_lvl_1,train,B cell,0.871437,0.798507,0.959027,1.0,29.488311767578125
799,ConvexGating,1:1,large PBMC,4,cluster cell_type_lvl_1,full,B cell,0.2384632871107069,0.7822520507084265,0.1406731929730454,1.0,2.2738566398620605
800,ConvexGating,1:1,large PBMC,4,cluster cell_type_lvl_1,test,B cell,0.0874594442093384,0.7692307692307693,0.0463655399341908,1.0,2.2691776752471924
801,ConvexGating,1:1,large PBMC,4,cluster cell_type_lvl_1,train,Dendritic cell,0.96168,0.931656,0.993704,3.0,61.24922943115234
802,ConvexGating,1:1,large PBMC,4,cluster cell_type_lvl_1,full,Dendritic cell,0.8874557936342833,0.9275929549902152,0.8506480558325025,3.0,9.828374862670898
803,ConvexGating,1:1,large PBMC,4,cluster cell_type_lvl_1,test,Dendritic cell,0.7569955817378499,0.9311594202898552,0.6377171215880894,3.0,9.481900215148926
804,ConvexGating,1:1,large PBMC,4,cluster cell_type_lvl_1,train,Monocyte,0.914128,0.85268,0.985119,1.0,2010.5318613052368
805,ConvexGating,1:1,large PBMC,4,cluster cell_type_lvl_1,full,Monocyte,0.9063666549796852,0.8518841591067691,0.9682941876349536,1.0,2.7218868732452397
806,ConvexGating,1:1,large PBMC,4,cluster cell_type_lvl_1,test,Monocyte,0.8729281767955801,0.8552496500233318,0.8913529812275071,1.0,1.4577367305755615
807,ConvexGating,1:1,large PBMC,4,cluster cell_type_lvl_1,train,NK cell,0.988766,0.984358,0.993213,2.0,1280.4956424236298
808,ConvexGating,1:1,large PBMC,4,cluster cell_type_lvl_1,full,NK cell,0.975663962662518,0.984304932735426,0.967173386208416,2.0,7.135294437408447
809,ConvexGating,1:1,large PBMC,4,cluster cell_type_lvl_1,test,NK cell,0.9473432264241264,0.9860488290981564,0.9115614923998158,2.0,4.192948341369629
810,ConvexGating,1:1,large PBMC,4,cluster cell_type_lvl_1,train,T cell,0.994959,0.99076,0.999193,2.0,4504.596315145493
811,ConvexGating,1:1,large PBMC,4,cluster cell_type_lvl_1,full,T cell,0.9941430641725156,0.9891292791835,0.9992079367423378,2.0,5.907946586608887
812,ConvexGating,1:1,large PBMC,4,cluster cell_type_lvl_1,test,T cell,0.9929297185934356,0.9895473635090994,0.9963352753241872,2.0,2.41126561164856
813,ConvexGating,1:1,large PBMC,0,cluster cell_type_lvl_2,train,B cell,0.901974,0.821451,1.0,1.0,19.722643852233887
814,ConvexGating,1:1,large PBMC,0,cluster cell_type_lvl_2,full,B cell,0.8902541862426213,0.8158533892691543,0.9795864262990456,1.0,3.7092459201812735
815,ConvexGating,1:1,large PBMC,0,cluster cell_type_lvl_2,test,B cell,0.8679542767047693,0.8101545253863135,0.934634974533107,1.0,3.5326733589172363
816,ConvexGating,1:1,large PBMC,0,cluster cell_type_lvl_2,train,CD4+ T cell,0.998278,0.9972,0.999359,2.0,4883.404842376709
817,ConvexGating,1:1,large PBMC,0,cluster cell_type_lvl_2,full,CD4+ T cell,0.9968269707486366,0.9965469955557024,0.9971071033012084,2.0,9.020867109298706
818,ConvexGating,1:1,large PBMC,0,cluster cell_type_lvl_2,test,CD4+ T cell,0.9912801484230056,0.9972935137657488,0.9853388658367912,2.0,6.093548536300659
819,ConvexGating,1:1,large PBMC,0,cluster cell_type_lvl_2,train,CD8+ T cell,0.974258,0.95224,0.997319,3.0,5155.897223234177
820,ConvexGating,1:1,large PBMC,0,cluster cell_type_lvl_2,full,CD8+ T cell,0.9718544992828424,0.9524233812120748,0.9920949881584844,3.0,13.609379053115845
821,ConvexGating,1:1,large PBMC,0,cluster cell_type_lvl_2,test,CD8+ T cell,0.958411214953271,0.9570695286980868,0.9597566682264858,3.0,8.785706043243408
822,ConvexGating,1:1,large PBMC,0,cluster cell_type_lvl_2,train,NK T cell,0.955224,0.927536,0.984615,1.0,15.067151546478271
823,ConvexGating,1:1,large PBMC,0,cluster cell_type_lvl_2,full,NK T cell,0.1529525653436592,0.797979797979798,0.0845824411134903,1.0,3.5230789184570312
824,ConvexGating,1:1,large PBMC,0,cluster cell_type_lvl_2,test,NK T cell,0.0442477876106194,0.6666666666666666,0.022883295194508,1.0,3.5502047538757324
825,ConvexGating,1:1,large PBMC,0,cluster cell_type_lvl_2,train,NK cell,0.981508,0.964034,0.999629,2.0,1030.1254670619965
826,ConvexGating,1:1,large PBMC,0,cluster cell_type_lvl_2,full,NK cell,0.9790964261631828,0.961968199398367,0.9968456599992578,2.0,8.025757312774658
827,ConvexGating,1:1,large PBMC,0,cluster cell_type_lvl_2,test,NK cell,0.9747196120036374,0.959536882310814,0.9903905383762474,2.0,6.767975330352783
828,ConvexGating,1:1,large PBMC,0,cluster cell_type_lvl_2,train,T cell,0.902096,0.826989,0.992208,3.0,86.0516676902771
829,ConvexGating,1:1,large PBMC,0,cluster cell_type_lvl_2,full,T cell,0.853022739877981,0.8254198762470009,0.8825356106123,3.0,13.421828508377075
830,ConvexGating,1:1,large PBMC,0,cluster cell_type_lvl_2,test,T cell,0.7604981175789169,0.8289141414141414,0.7025147137506688,3.0,12.293548107147217
831,ConvexGating,1:1,large PBMC,0,cluster cell_type_lvl_2,train,cDC,0.9818,0.964736,0.999478,4.0,39.78779530525208
832,ConvexGating,1:1,large PBMC,0,cluster cell_type_lvl_2,full,cDC,0.9235273854633138,0.9450123369756784,0.902997642303806,4.0,18.47366094589233
833,ConvexGating,1:1,large PBMC,0,cluster cell_type_lvl_2,test,cDC,0.8178515827711469,0.9248826291079812,0.7330232558139534,4.0,18.02796196937561
834,ConvexGating,1:1,large PBMC,0,cluster cell_type_lvl_2,train,pDC,0.994264,0.988593,1.0,1.0,3.742504358291626
835,ConvexGating,1:1,large PBMC,0,cluster cell_type_lvl_2,full,pDC,0.973045822102426,0.9601063829787234,0.9863387978142076,1.0,3.56784987449646
836,ConvexGating,1:1,large PBMC,0,cluster cell_type_lvl_2,test,pDC,0.9464285714285714,0.9380530973451328,0.954954954954955,1.0,3.4964592456817627
837,ConvexGating,1:1,large PBMC,0,cluster cell_type_lvl_2,train,Classical monocyte,0.984053,0.98364,0.984467,2.0,5096.705134153366
838,ConvexGating,1:1,large PBMC,0,cluster cell_type_lvl_2,full,Classical monocyte,0.970197313360852,0.9810519672389804,0.959580229246461,2.0,9.14316749572754
839,ConvexGating,1:1,large PBMC,0,cluster cell_type_lvl_2,test,Classical monocyte,0.8862467324394974,0.9808679421371908,0.8082750134584327,2.0,5.194464206695557
840,ConvexGating,1:1,large PBMC,0,cluster cell_type_lvl_2,train,Intermediate monocyte,0.934689,0.915506,0.954693,3.0,53.5270619392395
841,ConvexGating,1:1,large PBMC,0,cluster cell_type_lvl_2,full,Intermediate monocyte,0.4729522221734743,0.9055779569892471,0.3200522534291313,3.0,13.342511653900146
842,ConvexGating,1:1,large PBMC,0,cluster cell_type_lvl_2,test,Intermediate monocyte,0.2188267394270123,0.8980963045912654,0.1245922013360261,3.0,12.70586395263672
843,ConvexGating,1:1,large PBMC,0,cluster cell_type_lvl_2,train,Non-classical monocyte,0.95743,0.925072,0.992133,2.0,46.666566371917725
844,ConvexGating,1:1,large PBMC,0,cluster cell_type_lvl_2,full,Non-classical monocyte,0.8215255492470994,0.9154593801577112,0.7450746268656716,2.0,8.906671285629272
845,ConvexGating,1:1,large PBMC,0,cluster cell_type_lvl_2,test,Non-classical monocyte,0.6177573989162151,0.9058679706601468,0.4686907020872865,2.0,8.776403427124023
846,ConvexGating,1:1,large PBMC,1,cluster cell_type_lvl_2,train,B cell,0.948334,0.901857,0.999861,1.0,29.525664567947388
847,ConvexGating,1:1,large PBMC,1,cluster cell_type_lvl_2,full,B cell,0.9438129562886978,0.8971363316936051,0.9956131799571066,1.0,3.670469522476196
848,ConvexGating,1:1,large PBMC,1,cluster cell_type_lvl_2,test,B cell,0.9353846153846151,0.8899297423887588,0.9857328145265888,1.0,3.3939437866210938
849,ConvexGating,1:1,large PBMC,1,cluster cell_type_lvl_2,train,CD4+ T cell,0.993741,0.99384,0.993641,1.0,4839.989706277847
850,ConvexGating,1:1,large PBMC,1,cluster cell_type_lvl_2,full,CD4+ T cell,0.9908106984545924,0.9921775918987734,0.989447566085462,1.0,5.013053178787232
851,ConvexGating,1:1,large PBMC,1,cluster cell_type_lvl_2,test,CD4+ T cell,0.9543557290965397,0.9922538497433504,0.9192460660556804,1.0,2.3555920124053955
852,ConvexGating,1:1,large PBMC,1,cluster cell_type_lvl_2,train,CD8+ T cell,0.972347,0.95924,0.985818,2.0,5091.285036325455
853,ConvexGating,1:1,large PBMC,1,cluster cell_type_lvl_2,full,CD8+ T cell,0.9410775920032274,0.956687172476646,0.9259692144841882,2.0,9.691315412521362
854,ConvexGating,1:1,large PBMC,1,cluster cell_type_lvl_2,test,CD8+ T cell,0.8546038633234594,0.95585627624825,0.7727478497057492,2.0,7.191848278045654
855,ConvexGating,1:1,large PBMC,1,cluster cell_type_lvl_2,train,NK T cell,0.955318,0.916667,0.997372,3.0,36.29960322380066
856,ConvexGating,1:1,large PBMC,1,cluster cell_type_lvl_2,full,NK T cell,0.6582438408085913,0.8800675675675675,0.5257315842583249,3.0,13.07271933555603
857,ConvexGating,1:1,large PBMC,1,cluster cell_type_lvl_2,test,NK T cell,0.3835103060587133,0.8623595505617978,0.2465863453815261,3.0,12.877074480056764
858,ConvexGating,1:1,large PBMC,1,cluster cell_type_lvl_2,train,NK cell,0.891916,0.80656,0.997477,2.0,1929.0338006019592
859,ConvexGating,1:1,large PBMC,1,cluster cell_type_lvl_2,full,NK cell,0.8878141411743762,0.8080475290305158,0.985053989992099,2.0,8.26446795463562
860,ConvexGating,1:1,large PBMC,1,cluster cell_type_lvl_2,test,NK cell,0.8785555779705467,0.8128791413905739,0.955777460770328,2.0,6.341407775878906
861,ConvexGating,1:1,large PBMC,1,cluster cell_type_lvl_2,train,T cell,0.89498,0.852449,0.941977,5.0,48.9875431060791
862,ConvexGating,1:1,large PBMC,1,cluster cell_type_lvl_2,full,T cell,0.3700234192037471,0.8435318275154005,0.2369908849659628,5.0,24.17228507995605
863,ConvexGating,1:1,large PBMC,1,cluster cell_type_lvl_2,test,T cell,0.1566709021601016,0.8439425051334702,0.0863505847748441,5.0,23.34947872161865
864,ConvexGating,1:1,large PBMC,1,cluster cell_type_lvl_2,train,cDC,0.987196,0.977623,0.996957,2.0,37.54913067817688
865,ConvexGating,1:1,large PBMC,1,cluster cell_type_lvl_2,full,cDC,0.8874700718276138,0.9672929714683368,0.8198171630787379,2.0,9.080199241638184
866,ConvexGating,1:1,large PBMC,1,cluster cell_type_lvl_2,test,cDC,0.7218110579016108,0.9606025492468134,0.5781032078103208,2.0,9.245136499404907
867,ConvexGating,1:1,large PBMC,1,cluster cell_type_lvl_2,train,pDC,0.983871,0.968254,1.0,1.0,13.847630739212036
868,ConvexGating,1:1,large PBMC,1,cluster cell_type_lvl_2,full,pDC,0.750597609561753,0.9515151515151516,0.6197368421052631,1.0,3.617314577102661
869,ConvexGating,1:1,large PBMC,1,cluster cell_type_lvl_2,test,pDC,0.4848484848484848,0.9427609427609428,0.3263403263403263,1.0,3.5878586769104004
870,ConvexGating,1:1,large PBMC,1,cluster cell_type_lvl_2,train,Classical monocyte,0.988021,0.98976,0.986288,1.0,5285.917400836945
871,ConvexGating,1:1,large PBMC,1,cluster cell_type_lvl_2,full,Classical monocyte,0.9627616376649956,0.9890540179763282,0.9378309389701074,1.0,4.299628019332886
872,ConvexGating,1:1,large PBMC,1,cluster cell_type_lvl_2,test,Classical monocyte,0.8861754620724261,0.988894073728418,0.8027880900068187,1.0,2.9902026653289795
873,ConvexGating,1:1,large PBMC,1,cluster cell_type_lvl_2,train,Intermediate monocyte,0.966788,0.953611,0.980334,3.0,44.28650617599487
874,ConvexGating,1:1,large PBMC,1,cluster cell_type_lvl_2,full,Intermediate monocyte,0.559497707793502,0.9394243641231592,0.3983820607436844,3.0,11.74418878555298
875,ConvexGating,1:1,large PBMC,1,cluster cell_type_lvl_2,test,Intermediate monocyte,0.2809917355371901,0.9286510590858416,0.1655405405405405,3.0,11.352943420410156
876,ConvexGating,1:1,large PBMC,1,cluster cell_type_lvl_2,train,Non-classical monocyte,0.973086,0.954452,0.992461,2.0,70.51942133903503
877,ConvexGating,1:1,large PBMC,1,cluster cell_type_lvl_2,full,Non-classical monocyte,0.9048244002309832,0.9506894649751793,0.8631810897435898,2.0,9.956286430358888
878,ConvexGating,1:1,large PBMC,1,cluster cell_type_lvl_2,test,Non-classical monocyte,0.778902826054103,0.9474264705882351,0.6612779060816012,2.0,9.156861543655396
879,ConvexGating,1:1,large PBMC,2,cluster cell_type_lvl_2,train,B cell,0.895294,0.810623,0.999717,2.0,59.80273127555847
880,ConvexGating,1:1,large PBMC,2,cluster cell_type_lvl_2,full,B cell,0.8906894519740719,0.8085914513454234,0.9913425591919722,2.0,11.396740436553957
881,ConvexGating,1:1,large PBMC,2,cluster cell_type_lvl_2,test,B cell,0.8815674042304319,0.8063480741797432,0.9722640292410234,2.0,10.81197714805603
882,ConvexGating,1:1,large PBMC,2,cluster cell_type_lvl_2,train,CD4+ T cell,0.995564,0.99648,0.99465,2.0,4344.348607778549
883,ConvexGating,1:1,large PBMC,2,cluster cell_type_lvl_2,full,CD4+ T cell,0.9926914076341108,0.9958516597267252,0.9895511496840504,2.0,14.172461986541748
884,ConvexGating,1:1,large PBMC,2,cluster cell_type_lvl_2,test,CD4+ T cell,0.9441395184135978,0.9953336444237052,0.8979540287951503,2.0,7.884546518325806
885,ConvexGating,1:1,large PBMC,2,cluster cell_type_lvl_2,train,CD8+ T cell,0.940266,0.91172,0.970658,1.0,2224.68571805954
886,ConvexGating,1:1,large PBMC,2,cluster cell_type_lvl_2,full,CD8+ T cell,0.9015131574723786,0.9118689853114976,0.8913899045297583,1.0,7.465660810470581
887,ConvexGating,1:1,large PBMC,2,cluster cell_type_lvl_2,test,CD8+ T cell,0.6896332863187588,0.9126458236117592,0.5542079909322755,1.0,5.47085976600647
888,ConvexGating,1:1,large PBMC,2,cluster cell_type_lvl_2,train,NK T cell,0.934974,0.880795,0.996255,4.0,49.76660633087158
889,ConvexGating,1:1,large PBMC,2,cluster cell_type_lvl_2,full,NK T cell,0.5016918565305662,0.8586872586872587,0.3543658381134481,4.0,27.046481132507324
890,ConvexGating,1:1,large PBMC,2,cluster cell_type_lvl_2,test,NK T cell,0.2432629278951201,0.8586118251928021,0.1417055579126007,4.0,27.017895936965942
891,ConvexGating,1:1,large PBMC,2,cluster cell_type_lvl_2,train,NK cell,0.948581,0.9058,0.995603,3.0,4318.217644453049
892,ConvexGating,1:1,large PBMC,2,cluster cell_type_lvl_2,full,NK cell,0.9315904595999948,0.902568397543272,0.9625409370178905,3.0,18.78011417388916
893,ConvexGating,1:1,large PBMC,2,cluster cell_type_lvl_2,test,NK cell,0.8912400665311403,0.9001399906672889,0.8825144111995608,3.0,15.543242931365969
894,ConvexGating,1:1,large PBMC,2,cluster cell_type_lvl_2,train,T cell,0.915595,0.909904,0.921358,4.0,1729.7897078990936
895,ConvexGating,1:1,large PBMC,2,cluster cell_type_lvl_2,full,T cell,0.644987956272003,0.9076331399517632,0.500233518950961,4.0,35.66186881065369
896,ConvexGating,1:1,large PBMC,2,cluster cell_type_lvl_2,test,T cell,0.3814973335469547,0.9053775122216188,0.2416632836513367,4.0,33.45520091056824
897,ConvexGating,1:1,large PBMC,2,cluster cell_type_lvl_2,train,cDC,0.98324,0.969783,0.997076,4.0,59.15929293632507
898,ConvexGating,1:1,large PBMC,2,cluster cell_type_lvl_2,full,cDC,0.9000116945386505,0.9574521025130628,0.8490732568402471,4.0,30.564026355743408
899,ConvexGating,1:1,large PBMC,2,cluster cell_type_lvl_2,test,cDC,0.7573456586332122,0.951077943615257,0.6291826659352715,4.0,30.20466470718384
900,ConvexGating,1:1,large PBMC,2,cluster cell_type_lvl_2,train,pDC,0.993184,0.98646,1.0,2.0,21.782994031906128
